Wall time,Step,Value
1704679343.755826,0,33.091346740722656
1704679357.903013,1,8.48456859588623
1704679370.138492,2,10.453577041625977
1704679380.975304,3,7.209395885467529
1704679392.834539,4,11.577436447143555
1704679404.380182,5,6.203425407409668
1704679415.073729,6,6.355901718139648
1704679427.595179,7,6.113988399505615
1704679439.644792,8,6.226770401000977
1704679451.110086,9,6.098263263702393
1704679461.903587,10,6.17129373550415
1704679473.89206,11,6.079521179199219
1704679486.539541,12,6.082170486450195
1704679497.224684,13,6.119652271270752
1704679508.534361,14,6.083012104034424
1704679520.514837,15,6.073700428009033
1704679533.015648,16,6.079806327819824
1704679544.971717,17,6.111537456512451
1704679555.868292,18,6.083561897277832
1704679566.861638,19,6.108125686645508
1704679579.85805,20,6.085953235626221
1704679592.620811,21,6.096982955932617
1704679603.871903,22,6.064004898071289
1704679615.09034,23,6.134849548339844
1704679626.415286,24,6.0778093338012695
1704679638.043794,25,6.071011066436768
1704679649.44656,26,6.094060897827148
1704679660.460364,27,6.099287033081055
1704679672.437195,28,6.108614444732666
1704679684.298569,29,6.096056938171387
1704679696.334396,30,6.098421096801758
1704679707.769914,31,6.049981594085693
1704679720.076676,32,6.12835168838501
1704679732.059068,33,6.106614112854004
1704679745.35146,34,6.128874778747559
1704679756.328704,35,6.087668418884277
1704679768.147444,36,6.087022304534912
1704679779.770195,37,6.116704940795898
1704679791.453956,38,6.0695624351501465
1704679802.374753,39,6.108311653137207
1704679813.252006,40,6.081629753112793
1704679824.163409,41,6.079405307769775
1704679835.664217,42,6.093607425689697
1704679846.947999,43,6.078441619873047
1704679858.012391,44,6.093343734741211
1704679870.399535,45,6.098577499389648
1704679881.323446,46,6.072652339935303
1704679892.051,47,6.109916687011719
1704679903.987321,48,6.084577560424805
1704679915.822003,49,6.050071716308594
