Wall time,Step,Value
1704723308.883399,0,2.998568058013916
1704723323.332042,1,2.440779685974121
1704723335.912873,2,6.250995635986328
1704723349.098808,3,4.468765735626221
1704723362.259126,4,2.397397518157959
1704723374.816954,5,1.8918495178222656
1704723387.518733,6,1.8484853506088257
1704723399.891746,7,1.8138518333435059
1704723412.238737,8,1.8147188425064087
1704723425.08932,9,1.8181431293487549
1704723438.852319,10,1.8288654088974
1704723451.574269,11,1.821221947669983
1704723464.543886,12,1.8205711841583252
1704723477.371245,13,1.8171329498291016
1704723490.356007,14,1.8167765140533447
1704723502.987554,15,1.8160772323608398
1704723518.166581,16,1.8164494037628174
1704723530.602263,17,1.8198113441467285
1704723544.088257,18,1.8189717531204224
1704723556.889938,19,1.8147269487380981
1704723568.596135,20,1.8244166374206543
1704723581.331312,21,1.817855954170227
1704723593.608112,22,1.816059947013855
1704723605.541872,23,1.8122076988220215
1704723618.693855,24,1.8151929378509521
1704723631.702488,25,1.8178919553756714
1704723644.480109,26,1.816704273223877
1704723657.228893,27,1.8196280002593994
1704723669.992633,28,1.8157038688659668
1704723683.689608,29,1.8166378736495972
1704723697.800309,30,1.8157843351364136
1704723710.5304,31,1.8167062997817993
1704723723.4727,32,1.815551996231079
1704723735.9902,33,1.8165886402130127
1704723749.220135,34,1.8178306818008423
1704723761.887928,35,1.8140771389007568
1704723774.662302,36,1.8166635036468506
1704723787.275882,37,1.823562502861023
1704723800.563481,38,1.8141016960144043
1704723812.845269,39,1.8265286684036255
1704723825.247528,40,1.8131293058395386
1704723838.892731,41,1.8199081420898438
1704723852.353217,42,1.8164716958999634
1704723865.554049,43,1.8126271963119507
1704723878.726377,44,1.8149198293685913
1704723892.172994,45,1.8130979537963867
1704723904.99025,46,1.8114293813705444
1704723917.785578,47,1.8172893524169922
1704723931.021914,48,1.8127822875976562
1704723945.509625,49,1.817582368850708
