Wall time,Step,Value
1704724635.139013,0,0.6127173900604248
1704724649.804928,1,0.5289676785469055
1704724665.491889,2,0.556602418422699
1704724680.403655,3,0.4276654124259949
1704724700.526097,4,0.8374881148338318
1704724720.920101,5,0.41848182678222656
1704724737.354408,6,0.4299386143684387
1704724754.086622,7,0.41744741797447205
1704724769.376254,8,0.41688451170921326
1704724783.521876,9,0.4258422255516052
1704724798.62542,10,0.4166073203086853
1704724815.454977,11,0.4166809618473053
1704724829.587204,12,0.4163123667240143
1704724844.032775,13,0.4162939190864563
1704724858.349757,14,0.4167949855327606
1704724872.628524,15,0.4162834584712982
1704724887.305046,16,0.4172552227973938
1704724901.608636,17,0.41668733954429626
1704724916.251936,18,0.4161689877510071
1704724933.561876,19,0.41712936758995056
1704724948.633928,20,0.4160594642162323
1704724963.549344,21,0.41711923480033875
1704724977.585191,22,0.4167843759059906
1704724994.217934,23,0.4163464307785034
1704725010.428441,24,0.41638392210006714
1704725026.496339,25,0.41622984409332275
1704725042.712223,26,0.4169005751609802
1704725059.841906,27,0.41656365990638733
1704725074.337831,28,0.4165990650653839
1704725088.583981,29,0.4164077341556549
1704725102.942726,30,0.4165528118610382
1704725117.458614,31,0.4165646731853485
1704725132.789698,32,0.4162617623806
1704725147.949318,33,0.41683849692344666
1704725164.143875,34,0.41652801632881165
1704725181.682886,35,0.41625741124153137
1704725196.842945,36,0.41650497913360596
1704725210.991799,37,0.4167282283306122
1704725226.756945,38,0.41617825627326965
1704725241.595681,39,0.4166150391101837
1704725256.547395,40,0.4167218506336212
1704725272.15794,41,0.41610264778137207
1704725287.217299,42,0.41709065437316895
1704725303.176897,43,0.41663509607315063
1704725318.163628,44,0.41620808839797974
1704725333.070096,45,0.416585236787796
1704725348.2355,46,0.415874183177948
1704725365.23773,47,0.41704586148262024
1704725381.010324,48,0.4169604182243347
1704725397.277147,49,0.4165721833705902
