Wall time,Step,Value
1704723308.880576,0,14.924015998840332
1704723323.329694,1,2.7028796672821045
1704723335.907657,2,2.4783637523651123
1704723349.096468,3,2.70721435546875
1704723362.256799,4,2.5096352100372314
1704723374.81458,5,1.8377492427825928
1704723387.516387,6,1.85456383228302
1704723399.889364,7,1.8587231636047363
1704723412.236383,8,1.8223391771316528
1704723425.086959,9,1.8231778144836426
1704723438.847059,10,1.8234894275665283
1704723451.571892,11,1.8184754848480225
1704723464.541419,12,1.8182696104049683
1704723477.368837,13,1.8180476427078247
1704723490.35343,14,1.8180769681930542
1704723502.982161,15,1.8180603981018066
1704723518.161346,16,1.8179935216903687
1704723530.599327,17,1.8180755376815796
1704723544.085864,18,1.8181862831115723
1704723556.887562,19,1.8180382251739502
1704723568.593774,20,1.8180480003356934
1704723581.32605,21,1.8180272579193115
1704723593.605228,22,1.8179938793182373
1704723605.534918,23,1.8180452585220337
1704723618.688914,24,1.8178633451461792
1704723631.699571,25,1.8181512355804443
1704723644.474766,26,1.8179599046707153
1704723657.223365,27,1.8179877996444702
1704723669.987543,28,1.8179007768630981
1704723683.685028,29,1.8180553913116455
1704723697.797924,30,1.8180266618728638
1704723710.525095,31,1.817934513092041
1704723723.4703,32,1.817831039428711
1704723735.987783,33,1.8181140422821045
1704723749.217701,34,1.8177847862243652
1704723761.882624,35,1.8178099393844604
1704723774.659633,36,1.8178255558013916
1704723787.270607,37,1.817764401435852
1704723800.561055,38,1.8177680969238281
1704723812.840022,39,1.8178541660308838
1704723825.242175,40,1.8178257942199707
1704723838.889823,41,1.8177475929260254
1704723852.346034,42,1.817948341369629
1704723865.548688,43,1.8177745342254639
1704723878.723443,44,1.8177400827407837
1704723892.167809,45,1.8178876638412476
1704723904.987554,46,1.81769597530365
1704723917.782649,47,1.8178701400756836
1704723931.016609,48,1.8177762031555176
1704723945.507014,49,1.8177995681762695
