Wall time,Step,Value
1704679343.756524,0,0.9601457118988037
1704679357.903848,1,0.484564870595932
1704679370.13975,2,0.537198007106781
1704679380.976023,3,0.4478147625923157
1704679392.835439,4,0.5655156373977661
1704679404.381681,5,0.4147060513496399
1704679415.074444,6,0.4200045168399811
1704679427.596042,7,0.41176602244377136
1704679439.645494,8,0.41582348942756653
1704679451.11106,9,0.4110816419124603
1704679461.904461,10,0.41360995173454285
1704679473.892778,11,0.4104345440864563
1704679486.540382,12,0.41054752469062805
1704679497.225647,13,0.4116179645061493
1704679508.535214,14,0.4106351137161255
1704679520.515563,15,0.4103323519229889
1704679533.016489,16,0.41055160760879517
1704679544.9725,17,0.41121232509613037
1704679555.869211,18,0.41056492924690247
1704679566.862402,19,0.4115421772003174
1704679579.858964,20,0.41029924154281616
1704679592.621597,21,0.4112831950187683
1704679603.874728,22,0.40986278653144836
1704679615.091109,23,0.4121376872062683
1704679626.41614,24,0.41033878922462463
1704679638.045692,25,0.4100044071674347
1704679649.447511,26,0.4108502268791199
1704679660.462625,27,0.4115113914012909
1704679672.438074,28,0.4114497900009155
1704679684.303329,29,0.4109252691268921
1704679696.335103,30,0.4109351336956024
1704679707.770636,31,0.409481406211853
1704679720.077435,32,0.41181784868240356
1704679732.060057,33,0.4115896224975586
1704679745.352247,34,0.411837100982666
1704679756.329592,35,0.4105861783027649
1704679768.148274,36,0.41023626923561096
1704679779.771223,37,0.4119251072406769
1704679791.454673,38,0.4101463258266449
1704679802.375716,39,0.4111267626285553
1704679813.252762,40,0.41063857078552246
1704679824.164352,41,0.41006261110305786
1704679835.66514,42,0.41167259216308594
1704679846.948882,43,0.4101768136024475
1704679858.013454,44,0.41081252694129944
1704679870.400966,45,0.4110546410083771
1704679881.324341,46,0.41036972403526306
1704679892.051803,47,0.4112444221973419
1704679903.988045,48,0.41090327501296997
1704679915.822772,49,0.4097306728363037
