Wall time,Step,Value
1704723308.879111,0,8415.78515625
1704723323.328501,1,12.572875022888184
1704723335.904967,2,10.78345775604248
1704723349.095273,3,13.534305572509766
1704723362.255587,4,11.627959251403809
1704723374.813388,5,6.0054402351379395
1704723387.515183,6,6.112814903259277
1704723399.888161,7,6.140542507171631
1704723412.235169,8,5.9080610275268555
1704723425.085637,9,5.913588523864746
1704723438.844356,10,5.9149627685546875
1704723451.570697,11,5.883142948150635
1704723464.540148,12,5.8824567794799805
1704723477.367492,13,5.881418228149414
1704723490.352122,14,5.881908416748047
1704723502.979435,15,5.8817267417907715
1704723518.158643,16,5.881553649902344
1704723530.595308,17,5.8818464279174805
1704723544.084678,18,5.882349491119385
1704723556.886273,19,5.881871700286865
1704723568.592562,20,5.881563663482666
1704723581.323339,21,5.881590843200684
1704723593.603947,22,5.881165027618408
1704723605.533445,23,5.881915092468262
1704723618.686008,24,5.8813347816467285
1704723631.69809,25,5.882427215576172
1704723644.472054,26,5.881258964538574
1704723657.222118,27,5.881410598754883
1704723669.984936,28,5.880829334259033
1704723683.68265,29,5.881446838378906
1704723697.79673,30,5.88158655166626
1704723710.522359,31,5.8808722496032715
1704723723.46909,32,5.880998611450195
1704723735.986603,33,5.8813652992248535
1704723749.216507,34,5.880526065826416
1704723761.879885,35,5.880208492279053
1704723774.658417,36,5.88044548034668
1704723787.267912,37,5.880612373352051
1704723800.559865,38,5.880136013031006
1704723812.837327,39,5.880410194396973
1704723825.239447,40,5.88032865524292
1704723838.888387,41,5.8802361488342285
1704723852.344845,42,5.880844593048096
1704723865.547489,43,5.879775524139404
1704723878.721963,44,5.879757881164551
1704723892.16508,45,5.880721569061279
1704723904.986359,46,5.879951000213623
1704723917.781218,47,5.880309581756592
1704723931.01383,48,5.879997253417969
1704723945.505383,49,5.880184173583984
