Wall time,Step,Value
1704679343.751356,0,11655.5732421875
1704679357.894126,1,17.97273826599121
1704679370.133902,2,8.451776504516602
1704679380.970551,3,10.468855857849121
1704679392.830738,4,11.253140449523926
1704679404.374152,5,6.413732051849365
1704679415.070811,6,6.50169563293457
1704679427.591766,7,6.531606197357178
1704679439.642145,8,6.137541770935059
1704679451.107238,9,6.148488521575928
1704679461.899982,10,6.149721622467041
1704679473.889571,11,6.084453105926514
1704679486.536612,12,6.083277225494385
1704679497.215463,13,6.08355188369751
1704679508.526905,14,6.080993175506592
1704679520.51218,15,6.0822954177856445
1704679533.011844,16,6.0833611488342285
1704679544.968989,17,6.083251953125
1704679555.862154,18,6.083338737487793
1704679566.858308,19,6.081977844238281
1704679579.850698,20,6.082151412963867
1704679592.614581,21,6.083617687225342
1704679603.868569,22,6.082503318786621
1704679615.087505,23,6.083219051361084
1704679626.412246,24,6.083304405212402
1704679638.037934,25,6.081721305847168
1704679649.441436,26,6.08264684677124
1704679660.457463,27,6.08181095123291
1704679672.434663,28,6.081295013427734
1704679684.294356,29,6.0822367668151855
1704679696.327516,30,6.0814619064331055
1704679707.764935,31,6.081820487976074
1704679720.072393,32,6.0815582275390625
1704679732.056131,33,6.081814289093018
1704679745.348157,34,6.081254482269287
1704679756.321943,35,6.081601142883301
1704679768.115748,36,6.081462860107422
1704679779.767319,37,6.081109523773193
1704679791.451334,38,6.080597877502441
1704679802.368317,39,6.08290958404541
1704679813.244688,40,6.080402851104736
1704679824.158853,41,6.080996513366699
1704679835.661082,42,6.079784870147705
1704679846.944904,43,6.080945014953613
1704679858.008837,44,6.081154823303223
1704679870.39479,45,6.080010890960693
1704679881.320761,46,6.081954002380371
1704679892.048102,47,6.080041408538818
1704679903.981131,48,6.080320835113525
1704679915.818937,49,6.081286907196045
