Wall time,Step,Value
1704725952.030326,0,11.745359420776367
1704725971.323978,1,9.08763313293457
1704725991.642847,2,10.30139446258545
1704726012.623252,3,7.423058032989502
1704726033.390991,4,7.188387393951416
1704726055.12921,5,9.81552791595459
1704726075.996094,6,7.498067378997803
1704726097.612116,7,6.774576187133789
1704726130.800341,8,6.360005855560303
1704726154.14759,9,6.507920265197754
1704726175.688827,10,6.0188212394714355
1704726198.627239,11,7.519474983215332
1704726221.690948,12,9.694698333740234
1704726243.988887,13,6.573509693145752
1704726266.267038,14,7.360686302185059
1704726286.523056,15,5.918105602264404
1704726306.353232,16,8.406499862670898
1704726326.657428,17,9.026061058044434
1704726348.605328,18,10.4019193649292
1704726369.904477,19,6.098509788513184
1704726392.159578,20,8.643969535827637
1704726411.657872,21,6.091540336608887
1704726432.175498,22,5.997202396392822
1704726453.667492,23,5.933611869812012
1704726475.865584,24,5.969569683074951
1704726508.080219,25,5.8917412757873535
1704726536.76147,26,6.005258560180664
1704726556.733098,27,5.970932960510254
1704726576.227757,28,5.887460231781006
1704726601.780848,29,5.888864517211914
1704726624.275643,30,5.963405132293701
1704726644.82442,31,5.897852420806885
1704726667.082962,32,5.880528450012207
1704726689.073605,33,5.877096652984619
1704726711.65106,34,5.883917808532715
1704726734.731308,35,5.891883373260498
1704726756.129405,36,5.859766483306885
1704726778.199246,37,5.874891757965088
1704726798.529969,38,5.881919860839844
1704726820.565833,39,5.871946811676025
1704726843.174867,40,5.880424976348877
1704726863.464974,41,5.884505748748779
1704726884.074231,42,5.879204750061035
1704726905.383314,43,5.874374866485596
1704726928.789272,44,5.877598285675049
1704726947.941349,45,5.870693206787109
1704726970.359114,46,5.875990867614746
1704726992.380176,47,5.877071857452393
1704727012.044793,48,5.864985942840576
1704727031.480418,49,5.898407459259033
