Wall time,Step,Value
1704724635.136525,0,19.795330047607422
1704724649.802967,1,2.5325138568878174
1704724665.489247,2,2.316066265106201
1704724680.401628,3,2.3754467964172363
1704724700.523638,4,2.3390696048736572
1704724720.88513,5,1.8447849750518799
1704724737.349303,6,1.852197527885437
1704724754.083946,7,1.854441523551941
1704724769.374229,8,1.8267290592193604
1704724783.519734,9,1.8273779153823853
1704724798.623437,10,1.827022910118103
1704724815.452231,11,1.8226330280303955
1704724829.584414,12,1.82275390625
1704724844.02998,13,1.8225682973861694
1704724858.347342,14,1.8226488828659058
1704724872.626393,15,1.8226460218429565
1704724887.301308,16,1.8226968050003052
1704724901.606678,17,1.8225719928741455
1704724916.249953,18,1.8224482536315918
1704724933.558517,19,1.8225122690200806
1704724948.631884,20,1.8225703239440918
1704724963.546724,21,1.8225780725479126
1704724977.583213,22,1.8225042819976807
1704724994.214595,23,1.822433590888977
1704725010.425469,24,1.8224461078643799
1704725026.493464,25,1.8224880695343018
1704725042.705809,26,1.8224917650222778
1704725059.83942,27,1.822421908378601
1704725074.335776,28,1.8224178552627563
1704725088.579108,29,1.8224565982818604
1704725102.940471,30,1.8223576545715332
1704725117.456136,31,1.8223779201507568
1704725132.785993,32,1.8223981857299805
1704725147.947074,33,1.8223384618759155
1704725164.141841,34,1.8223563432693481
1704725181.679831,35,1.8223283290863037
1704725196.840726,36,1.8224002122879028
1704725210.98944,37,1.8222376108169556
1704725226.753603,38,1.8222882747650146
1704725241.593365,39,1.8223336935043335
1704725256.541463,40,1.8223392963409424
1704725272.151365,41,1.8222217559814453
1704725287.215129,42,1.8222500085830688
1704725303.174776,43,1.8222743272781372
1704725318.161423,44,1.8222308158874512
1704725333.065311,45,1.8222160339355469
1704725348.233126,46,1.8221033811569214
1704725365.234858,47,1.8221508264541626
1704725381.008279,48,1.8222278356552124
1704725397.27461,49,1.822097659111023
