Wall time,Step,Value
1704681068.862088,0,3.911918878555298
1704681080.258891,1,0.5843595266342163
1704681093.101982,2,0.5669348239898682
1704681108.412454,3,0.5906797051429749
1704681121.286307,4,0.5655421614646912
1704681138.238814,5,0.41985276341438293
1704681150.740268,6,0.4226824939250946
1704681169.041245,7,0.4237510859966278
1704681190.802976,8,0.41209444403648376
1704681209.628016,9,0.41244572401046753
1704681224.317092,10,0.41230735182762146
1704681240.287084,11,0.41036200523376465
1704681253.89825,12,0.4103836119174957
1704681267.439314,13,0.41034168004989624
1704681280.412875,14,0.41035449504852295
1704681293.889275,15,0.41039177775382996
1704681307.370969,16,0.41029444336891174
1704681320.844731,17,0.4103286862373352
1704681334.939579,18,0.41029036045074463
1704681345.649346,19,0.41034436225891113
1704681355.624691,20,0.41029855608940125
1704681366.866147,21,0.41031360626220703
1704681379.784984,22,0.4102991819381714
1704681388.908366,23,0.4102887809276581
1704681399.001376,24,0.4102907180786133
1704681409.072848,25,0.410292387008667
1704681418.493396,26,0.4102552831172943
1704681428.01559,27,0.4102615416049957
1704681437.345535,28,0.4102514982223511
1704681446.560999,29,0.41024577617645264
1704681456.378195,30,0.41028034687042236
1704681466.675818,31,0.41022709012031555
1704681476.215397,32,0.41022902727127075
1704681485.675402,33,0.4102744460105896
1704681495.136756,34,0.41022610664367676
1704681505.436085,35,0.4102416932582855
1704681515.720691,36,0.4102334976196289
1704681525.074898,37,0.41020768880844116
1704681536.026458,38,0.41020339727401733
1704681546.861969,39,0.4101802110671997
1704681555.973543,40,0.41020262241363525
1704681566.094348,41,0.41019150614738464
1704681577.243747,42,0.4102261960506439
1704681586.898407,43,0.41015878319740295
1704681596.764062,44,0.4101697504520416
1704681606.018519,45,0.41023316979408264
1704681615.329573,46,0.4101443588733673
1704681624.950428,47,0.4101867079734802
1704681634.197681,48,0.4101799428462982
1704681643.786282,49,0.41015905141830444
