Wall time,Step,Value
1704725952.027964,0,5.506345272064209
1704725971.321664,1,0.5435725450515747
1704725991.641068,2,0.5052785873413086
1704726012.619296,3,0.5068002343177795
1704726033.381431,4,0.4962994456291199
1704726055.126367,5,0.4930665194988251
1704726075.994202,6,0.4833051562309265
1704726097.609881,7,0.48354390263557434
1704726130.797719,8,0.48055708408355713
1704726154.145647,9,0.4797935485839844
1704726175.683424,10,0.4784431457519531
1704726198.623555,11,0.46917465329170227
1704726221.688238,12,0.4705760180950165
1704726243.985648,13,0.46552929282188416
1704726266.263843,14,0.4628869295120239
1704726286.521036,15,0.45719632506370544
1704726306.351495,16,0.45379653573036194
1704726326.655474,17,0.4546143114566803
1704726348.60229,18,0.45299050211906433
1704726369.902101,19,0.4538283050060272
1704726392.157457,20,0.4548405408859253
1704726411.65619,21,0.42331597208976746
1704726432.173332,22,0.4229957163333893
1704726453.665793,23,0.4222252070903778
1704726475.863051,24,0.4222886264324188
1704726508.07396,25,0.4216954708099365
1704726536.758728,26,0.42200416326522827
1704726556.73139,27,0.4216640889644623
1704726576.219433,28,0.42150285840034485
1704726601.779163,29,0.42167559266090393
1704726624.273547,30,0.4216134548187256
1704726644.822735,31,0.41905108094215393
1704726667.081231,32,0.4190503656864166
1704726689.071868,33,0.4190901815891266
1704726711.649352,34,0.41867467761039734
1704726734.727715,35,0.41867390275001526
1704726756.127686,36,0.41867274045944214
1704726778.19545,37,0.4186752736568451
1704726798.528195,38,0.4186677038669586
1704726820.564047,39,0.4186686873435974
1704726843.172126,40,0.41866591572761536
1704726863.463036,41,0.4186674952507019
1704726884.072021,42,0.41866040229797363
1704726905.380986,43,0.4186611771583557
1704726928.787287,44,0.4186697006225586
1704726947.939575,45,0.4186607003211975
1704726970.35546,46,0.4186631441116333
1704726992.37786,47,0.41866135597229004
1704727012.041095,48,0.41866499185562134
1704727031.4787,49,0.41866403818130493
