Wall time,Step,Value
1704680151.241437,0,33.35531997680664
1704680164.606304,1,2.8922314643859863
1704680177.127235,2,2.622750759124756
1704680189.191659,3,2.896804094314575
1704680200.784517,4,2.966966390609741
1704680212.880525,5,2.4444236755371094
1704680227.556643,6,2.4662294387817383
1704680240.185328,7,2.4649147987365723
1704680255.179165,8,2.4122540950775146
1704680268.918134,9,2.4145007133483887
1704680282.185709,10,2.4125654697418213
1704680294.639901,11,2.404658317565918
1704680307.030418,12,2.4047882556915283
1704680319.6072,13,2.4046003818511963
1704680332.202446,14,2.404712677001953
1704680345.998459,15,2.4045774936676025
1704680358.879433,16,2.404792070388794
1704680371.214797,17,2.404756546020508
1704680383.165232,18,2.4046390056610107
1704680395.605605,19,2.4045403003692627
1704680409.862208,20,2.404844045639038
1704680423.838326,21,2.4047961235046387
1704680440.405568,22,2.4046669006347656
1704680453.446518,23,2.4044909477233887
1704680469.993078,24,2.404526710510254
1704680489.275488,25,2.4046547412872314
1704680507.476829,26,2.404578447341919
1704680521.347965,27,2.404719829559326
1704680538.587358,28,2.404686212539673
1704680559.108118,29,2.404534101486206
1704680577.230295,30,2.4046459197998047
1704680590.438738,31,2.4048352241516113
1704680609.66237,32,2.4047422409057617
1704680629.275826,33,2.404557228088379
1704680647.790301,34,2.4045913219451904
1704680665.718807,35,2.4046192169189453
1704680681.385051,36,2.404801368713379
1704680698.525366,37,2.4045326709747314
1704680715.074217,38,2.4046192169189453
1704680733.814569,39,2.4047799110412598
1704680748.421078,40,2.404510974884033
1704680763.379206,41,2.404567241668701
1704680779.935365,42,2.4046335220336914
1704680794.921952,43,2.404576539993286
1704680810.998046,44,2.404697895050049
1704680829.720837,45,2.4047181606292725
1704680843.126422,46,2.4046108722686768
1704680857.088451,47,2.404749870300293
1704680870.057782,48,2.4045791625976562
1704680882.083317,49,2.4046735763549805
