2,3312,0.0850910171866417,0.2916373908519745,0.5825567841529846,0.2517285645008087,1757.010009765625,00:00:20,False,
4,3312,0.0848025232553482,0.2911311686038971,0.5823525190353394,0.251466304063797,796.729248046875,00:00:16,False,
5,3312,0.01124406885355711,0.08845243602991104,0.1827762871980667,0.08491036295890808,17.630496978759766,00:00:15,False,
6,3312,0.009647766128182411,0.09816311299800873,0.18736344575881958,0.07840791344642639,432.3929138183594,00:00:13,False,
7,3312,0.06327164173126221,0.25117990374565125,1.1029287576675415,0.2086765617132187,90.34627532958984,00:00:20,False,
8,3312,0.13120712339878082,0.3619254529476166,4.440192222595215,0.3248651921749115,624.7273559570312,00:00:13,False,
9,3312,0.1547316610813141,0.3930710256099701,9.460737228393555,0.35593321919441223,5814.20068359375,00:00:16,False,
10,3312,0.010451871901750565,0.10217216610908508,0.19992616772651672,0.08153916895389557,18.064634323120117,00:00:16,False,
11,3312,0.12663060426712036,0.31595465540885925,9.44395637512207,0.31287384033203125,144171.515625,00:00:16,False,
12,3312,0.11987897753715515,0.3462155759334564,5.559508800506592,0.34045907855033875,1407759.625,00:00:21,False,
13,3312,0.08507025241851807,0.2915922999382019,1.880810022354126,0.2664872705936432,294888.5625,00:00:41,False,
14,3312,0.08350217342376709,0.24921400845050812,4.121194362640381,0.24921400845050812,412.1197814941406,00:00:20,False,
15,3312,0.04193033650517464,0.2046663761138916,0.6791200637817383,0.1675451546907425,81636.703125,00:00:21,False,
16,3312,0.1206909641623497,0.34738606214523315,5.755781650543213,0.3418464958667755,8265895.5,00:00:20,False,
17,3312,0.0920078232884407,0.3032500445842743,2.0864036083221436,0.27424001693725586,43756376.0,00:00:20,False,
18,3312,0.08341863006353378,0.2887381613254547,1.7986717224121094,0.2620714604854584,360286.15625,00:00:20,False,
19,3312,0.1522017866373062,0.3901355266571045,inf,0.39013466238975525,389701280.0,00:00:21,False,
20,3312,0.13954533636569977,0.37344613671302795,inf,0.36814531683921814,177036048.0,00:00:20,False,
21,3312,0.15697702765464783,0.3894302546977997,inf,0.33132636547088623,269561568.0,00:00:20,False,
22,3312,0.24029800295829773,0.4894358813762665,inf,0.48935070633888245,251805616.0,00:00:20,False,
23,3312,0.20190832018852234,0.4423566460609436,inf,0.4132241904735565,380888064.0,00:00:20,False,
24,3312,0.18691767752170563,0.42632272839546204,1.7031736373901367,0.38098445534706116,288484768.0,00:00:20,False,
25,3312,0.010305486619472504,0.10145365446805954,0.2031487673521042,0.08098579198122025,414.3843688964844,00:00:21,False,
27,3312,0.06479781121015549,0.2545611262321472,1.1863845586776733,0.22126802802085876,2957.521240234375,00:00:20,False,
28,3312,0.04912876337766647,0.22165852785110474,0.6215891242027283,0.15948860347270966,10913.5546875,00:00:21,False,
29,3312,0.05925919488072395,0.2434324026107788,1.0467655658721924,0.20796990394592285,2734.274169921875,00:00:20,False,
30,3312,0.009300043806433678,0.0963762179017067,0.19844570755958557,0.07689312100410461,397.0607604980469,00:00:20,False,
31,3312,0.06149192154407501,0.2476043701171875,1.3148260116577148,0.23198442161083221,5269060.0,00:00:21,False,
32,3312,0.07266230881214142,0.26617300510406494,0.5381772518157959,0.209657222032547,780576.0625,00:00:20,False,
33,3312,0.058695610612630844,0.2370002418756485,0.8783398866653442,0.19981931149959564,544600.25,00:00:20,False,
34,3312,0.07174776494503021,0.25858795642852783,0.7808524370193481,0.21509656310081482,2401432.5,00:00:20,False,
35,3312,0.04480406269431114,0.21024993062019348,0.411883145570755,0.16402380168437958,706143.4375,00:00:41,False,
36,3312,0.04581311345100403,0.21118010580539703,0.40073829889297485,0.17061293125152588,962710.75,00:00:20,False,
37,3312,0.040891919285058975,0.19916845858097076,0.30844342708587646,0.16959917545318604,132840.90625,00:00:20,False,
40,3312,0.0649566501379013,0.2545490264892578,1.428686499595642,0.24041366577148438,7482480.5,00:00:20,False,
41,3312,0.06398128718137741,0.25261229276657104,1.3905847072601318,0.23758465051651,8211721.5,00:00:20,False,
42,3312,0.08421590179204941,0.2901290953159332,0.579818844795227,0.2500208914279938,941.3103637695312,00:00:20,False,
45,3312,0.04959306865930557,0.22268851101398468,0.4555049240589142,0.1923438310623169,263.6252746582031,00:00:29,False,
46,3312,0.08163461089134216,0.285627543926239,0.5709310173988342,0.2434515357017517,565.9439697265625,00:00:21,False,
47,3312,0.08504167199134827,0.2915383577346802,0.5836209058761597,0.251661479473114,490.6195983886719,00:00:20,False,
48,3312,0.08332306891679764,0.28857704997062683,0.5778564214706421,0.24924126267433167,822.7177734375,00:00:19,False,
49,3312,0.08485125005245209,0.29121825098991394,0.5833404660224915,0.2515171468257904,802.7521362304688,00:00:20,False,
51,3312,0.01148197241127491,0.08896953612565994,0.10556213557720184,0.08799435198307037,10.420757293701172,00:00:19,False,
52,3312,0.009951458312571049,0.09969377517700195,0.20352859795093536,0.0795903429389,17.89312744140625,00:00:20,False,
