2,3312,0.27543580532073975,0.5246672034263611,1.0473639965057373,0.4422827363014221,273.3990478515625,00:00:14,False,
4,3312,0.2749122083187103,0.5241745114326477,1.047773838043213,0.4416170120239258,159.41372680664062,00:00:01,False,
5,3312,0.2388046681880951,0.4791656732559204,0.882418155670166,0.47837498784065247,88.04766082763672,00:00:01,False,
6,3312,0.2219562828540802,0.4711000621318817,0.8989999294281006,0.46175074577331543,134.69931030273438,00:00:01,False,
7,3312,0.046693991869688034,0.21561788022518158,0.9464230537414551,0.16521252691745758,68.17556762695312,00:00:01,False,
8,3312,0.026073409244418144,0.160450741648674,1.9549418687820435,0.05960211902856827,64.32467651367188,00:00:01,False,
9,3312,0.03350109979510307,0.18244442343711853,4.35641622543335,0.11880669742822647,1653.54541015625,00:00:01,False,
10,3312,0.21185265481472015,0.4602474272251129,0.9004145264625549,0.44887423515319824,87.2602310180664,00:00:03,False,
11,3312,0.03953858092427254,0.13839322328567505,3.472440004348755,0.13542522490024567,64951.84375,00:00:01,False,
12,3312,0.003904380602762103,0.06233168765902519,0.9989404082298279,0.04596860334277153,315252.59375,00:00:01,False,
13,3312,0.02242494747042656,0.1496022790670395,0.9643449783325195,0.10876265913248062,165697.359375,00:00:01,False,
14,3312,0.27504152059555054,0.4429606795310974,1.1056253910064697,0.4429607391357422,110.56255340576172,00:00:01,False,
15,3312,0.07629398256540298,0.2761296033859253,0.9163410663604736,0.24101248383522034,33757.8359375,00:00:01,False,
16,3312,0.0037736333906650543,0.06127717345952988,1.013208031654358,0.0456683486700058,1829503.25,00:00:01,False,
17,3312,0.023423802107572556,0.1529223471879959,1.0515942573547363,0.1254819631576538,21234680.0,00:00:01,False,
18,3312,0.024142304435372353,0.1552259474992752,0.9663837552070618,0.11346173286437988,220848.828125,00:00:02,False,
19,3312,0.01763584464788437,0.13279998302459717,inf,0.13279473781585693,132675632.0,00:00:01,False,
20,3312,0.016353273764252663,0.12763243913650513,inf,0.11915597319602966,60125264.0,00:00:01,False,
21,3312,0.11184661835432053,0.28585219383239746,inf,0.20540744066238403,71280944.0,00:00:01,False,
22,3312,0.43617773056030273,0.6572328209877014,inf,0.4998144209384918,37238356.0,00:00:03,False,
23,3312,0.08341387659311295,0.23743227124214172,inf,0.18252182006835938,108056400.0,00:00:01,False,
24,3312,0.22996772825717926,0.4795229136943817,1.9161736965179443,0.31666862964630127,82271952.0,00:00:01,False,
25,3312,0.20138773322105408,0.44873514771461487,0.8984028100967407,0.4372044801712036,133.94512939453125,00:00:01,False,
27,3312,0.041566893458366394,0.20387963950634003,0.9502132534980774,0.15661180019378662,3003.535888671875,00:00:01,False,
28,3312,0.1289481818675995,0.3590930700302124,1.0070568323135376,0.2971687316894531,3972.31982421875,00:00:01,False,
29,3312,0.04679419472813606,0.216319739818573,0.9301789402961731,0.1716051548719406,3046.693115234375,00:00:01,False,
30,3312,0.18848837912082672,0.4341258406639099,0.8938066959381104,0.42342761158943176,133.6090850830078,00:00:01,False,
31,3312,0.025257516652345657,0.15780086815357208,0.8327581286430359,0.1361325979232788,1306591.375,00:00:01,False,
32,3312,0.27394619584083557,0.5215564370155334,1.041650414466858,0.4400465488433838,335482.96875,00:00:01,False,
33,3312,0.07762904465198517,0.271480530500412,0.9923930764198303,0.21318258345127106,187660.59375,00:00:01,False,
34,3312,0.13249503076076508,0.3565572202205658,1.066530704498291,0.2795194089412689,692040.375,00:00:01,False,
35,3312,0.24814319610595703,0.49635255336761475,0.9580697417259216,0.4565248489379883,171295.375,00:00:01,False,
36,3312,0.2675522565841675,0.5152482986450195,0.9804719090461731,0.4646022915840149,305128.0625,00:00:01,False,
37,3312,0.37124040722846985,0.6081209182739258,0.9314725399017334,0.5914297699928284,14042.2353515625,00:00:01,False,
40,3312,0.021998757496476173,0.1472577303647995,0.8211778402328491,0.12602484226226807,1805646.875,00:00:01,False,
41,3312,0.02324835956096649,0.1514066457748413,0.8282598853111267,0.12929299473762512,2022170.0,00:00:01,False,
42,3312,0.27541348338127136,0.5246538519859314,1.047731876373291,0.44220373034477234,191.11187744140625,00:00:01,False,
45,3312,0.26220759749412537,0.5120588541030884,1.0474138259887695,0.4301703870296478,143.95111083984375,00:00:01,False,
46,3312,0.2749199867248535,0.5241639018058777,1.0469639301300049,0.44181734323501587,136.65756225585938,00:00:01,False,
47,3312,0.27440035343170166,0.5236791968345642,1.047589898109436,0.4411628544330597,121.98435974121094,00:00:01,False,
48,3312,0.2744065523147583,0.5236926674842834,1.0479233264923096,0.44106757640838623,164.23414611816406,00:00:01,False,
49,3312,0.2743510603904724,0.5236321687698364,1.0481289625167847,0.4409484565258026,159.3367156982422,00:00:01,False,
51,3312,0.5479016304016113,0.7326086163520813,0.920361340045929,0.7324950695037842,92.01902770996094,00:00:01,False,
52,3312,0.1926341950893402,0.43887442350387573,0.8958737850189209,0.4276078939437866,86.68751525878906,00:00:01,False,
