2,3312,0.08331633359193802,0.28858667612075806,0.5764222741127014,0.24995829164981842,1703.248291015625,00:00:01,False,
4,3312,0.08336691558361053,0.28866058588027954,0.577376127243042,0.2500487267971039,778.7098999023438,00:00:00,False,
5,3312,0.011196491308510303,0.08810902386903763,0.16284902393817902,0.08426745235919952,15.592260360717773,00:00:00,False,
6,3312,0.009260275401175022,0.0961725041270256,0.1835240125656128,0.07683996856212616,392.3211669921875,00:00:00,False,
7,3312,0.07269337028265,0.2696026861667633,1.1855816841125488,0.26492199301719666,138.1444549560547,00:00:00,False,
8,3312,0.15155190229415894,0.38929399847984314,4.7948737144470215,0.3876781761646271,848.80810546875,00:00:00,False,
9,3312,0.17878079414367676,0.42282241582870483,10.25710678100586,0.4209441840648651,7783.201171875,00:00:00,False,
10,3312,0.010452527552843094,0.10217612981796265,0.19990622997283936,0.08155964314937592,17.0997257232666,00:00:01,False,
11,3312,0.1109674721956253,0.3000665605068207,25.612903594970703,0.29762643575668335,471791.875,00:00:00,False,
12,3312,0.14237144589424133,0.3773123323917389,6.064113616943359,0.3722330629825592,2199372.75,00:00:00,False,
13,3312,0.09957065433263779,0.3155161440372467,2.0377964973449707,0.2956894040107727,1189945.375,00:00:00,False,
14,3312,0.08203762769699097,0.24786870181560516,3.859955310821533,0.24786870181560516,385.9954833984375,00:00:01,False,
15,3312,0.04731864109635353,0.2174568772315979,0.722389280796051,0.18483397364616394,253608.484375,00:00:00,False,
16,3312,0.14346906542778015,0.37876421213150024,6.281191825866699,0.37386536598205566,12755839.0,00:00:00,False,
17,3312,0.10716016590595245,0.3273094594478607,2.255626678466797,0.3043675124645233,151766432.0,00:00:01,False,
18,3312,0.0975102111697197,0.3122301995754242,1.9477951526641846,0.29140138626098633,1589008.875,00:00:01,False,
19,3312,0.18102231621742249,0.4254671633243561,inf,0.42546647787094116,425043584.0,00:00:00,False,
20,3312,0.1792174130678177,0.42331597208976746,inf,0.42216956615448,193363184.0,00:00:00,False,
21,3312,0.19318410754203796,0.439193993806839,inf,0.41896411776542664,370904480.0,00:00:00,False,
22,3312,0.2543945908546448,0.5043290257453918,inf,0.5043230652809143,254101536.0,00:00:00,False,
23,3312,0.19538623094558716,0.4418903589248657,inf,0.440773606300354,406646848.0,00:00:00,False,
24,3312,0.20838662981987,0.4564514458179474,1.8239636421203613,0.4550349712371826,333248064.0,00:00:00,False,
25,3312,0.010226590558886528,0.10106417536735535,0.20235948264598846,0.08068562299013138,394.1828308105469,00:00:01,False,
27,3312,0.07663621008396149,0.2768324613571167,1.290221929550171,0.2584155201911926,21590.99609375,00:00:00,False,
28,3312,0.05625311657786369,0.23717738687992096,0.6651499271392822,0.19945868849754333,29490.37109375,00:00:00,False,
29,3312,0.06880702078342438,0.2623109817504883,1.1279423236846924,0.23954260349273682,22240.181640625,00:00:00,False,
30,3312,0.00930240098387003,0.09638778120279312,0.19848297536373138,0.07693055272102356,393.7348937988281,00:00:01,False,
31,3312,0.07780731469392776,0.27867013216018677,1.4901716709136963,0.26677367091178894,8580287.0,00:00:00,False,
32,3312,0.07130852341651917,0.26623982191085815,0.5367068648338318,0.21379263699054718,2510001.25,00:00:01,False,
33,3312,0.069769948720932,0.262119323015213,1.043264389038086,0.2332775592803955,1418692.0,00:00:00,False,
34,3312,0.07214579731225967,0.26710987091064453,0.8316232562065125,0.23374789953231812,5230731.5,00:00:01,False,
35,3312,0.035680949687957764,0.1883912980556488,0.3657725751399994,0.15635037422180176,1301453.5,00:00:00,False,
36,3312,0.045968249440193176,0.21299400925636292,0.40539610385894775,0.17755234241485596,2255801.25,00:00:00,False,
37,3312,0.037084586918354034,0.19195042550563812,0.2949635684490204,0.16939857602119446,119152.078125,00:00:00,False,
40,3312,0.08183832466602325,0.2858308255672455,1.6148794889450073,0.2748756408691406,12325552.0,00:00:00,False,
41,3312,0.08061914145946503,0.28368544578552246,1.57216215133667,0.2720909118652344,13964305.0,00:00:00,False,
42,3312,0.08313267678022385,0.28826186060905457,0.5760547518730164,0.24967508018016815,1026.1202392578125,00:00:00,False,
45,3312,0.05882352218031883,0.24253058433532715,0.49609217047691345,0.2097160667181015,292.36944580078125,00:00:00,False,
46,3312,0.08177598565816879,0.28589749336242676,0.5714234113693237,0.24760708212852478,594.7338256835938,00:00:01,False,
47,3312,0.0832701027393341,0.2884953022003174,0.5774984359741211,0.2498748004436493,481.50457763671875,00:00:00,False,
48,3312,0.08305983245372772,0.2881249785423279,0.5769222378730774,0.24956566095352173,810.170166015625,00:00:00,False,
49,3312,0.08339931815862656,0.28871995210647583,0.5783067345619202,0.25007662177085876,775.008056640625,00:00:01,False,
51,3312,0.08103305101394653,0.2699364423751831,0.3302225172519684,0.26968371868133545,32.97331619262695,00:00:01,False,
52,3312,0.009831588715314865,0.09909185767173767,0.20230647921562195,0.07911112904548645,18.014575958251953,00:00:00,False,
