2,3312,0.20774540305137634,0.4555100202560425,0.9099109768867493,0.3676222562789917,2624.0419921875,00:00:14,False,
4,3312,0.20913825929164886,0.457047700881958,0.9141988754272461,0.3685345947742462,706.30419921875,00:00:17,False,
5,3312,0.025128014385700226,0.128914937376976,0.252956360578537,0.12605178356170654,24.824228286743164,00:00:14,False,
6,3312,0.022078540176153183,0.14849330484867096,0.2833994925022125,0.11855630576610565,479.9404296875,00:00:20,False,
7,3312,0.06745482981204987,0.25937342643737793,1.1392730474472046,0.19375774264335632,86.44021606445312,00:00:16,False,
8,3312,0.1074090451002121,0.3273319900035858,4.01536750793457,0.2502231299877167,469.57684326171875,00:00:18,False,
9,3312,0.12191874533891678,0.34877654910087585,8.392462730407715,0.26835599541664124,4253.92041015625,00:00:18,False,
10,3312,0.02450576238334179,0.15644852817058563,0.3061092793941498,0.12478633224964142,26.030771255493164,00:00:18,False,
11,3312,1.4186334738042206e-06,0.0011799749918282032,0.06782136857509613,0.0011794287711381912,1209.724609375,00:00:14,False,
12,3312,0.058078788220882416,0.2409375160932541,3.868028163909912,0.22027195990085602,808611.0,00:00:20,False,
13,3312,0.0646447241306305,0.2541041672229767,1.639062523841858,0.20478509366512299,313106.96875,00:00:13,False,
14,3312,0.19872504472732544,0.35857731103897095,4.129185199737549,0.35857728123664856,412.9185791015625,00:00:13,False,
15,3312,0.05803791433572769,0.2407594919204712,0.7991313338279724,0.1923711597919464,126080.734375,00:00:13,False,
16,3312,0.058182962238788605,0.2411564290523529,3.9946811199188232,0.221136212348938,4722280.0,00:00:13,False,
17,3312,0.07324675470590591,0.2704932689666748,1.861265778541565,0.21854473650455475,43732884.0,00:00:13,False,
18,3312,0.0654120072722435,0.2556045949459076,1.5924080610275269,0.20551463961601257,410296.59375,00:00:13,False,
19,3312,0.06302280724048615,0.25104328989982605,inf,0.25103622674942017,250756464.0,00:00:13,False,
20,3312,0.07706095278263092,0.2760031521320343,inf,0.255760133266449,113303816.0,00:00:16,False,
21,3312,0.5114044547080994,0.6992095112800598,inf,0.5434014201164246,447567712.0,00:00:14,False,
22,3312,0.3242906630039215,0.5091806054115295,inf,0.5083858370780945,256309728.0,00:00:14,False,
23,3312,0.26789501309394836,0.5019069910049438,inf,0.390635222196579,370810400.0,00:00:14,False,
24,3312,0.18786567449569702,0.4212779402732849,1.6830655336380005,0.3674476444721222,246170880.0,00:00:15,False,
25,3312,0.024190692231059074,0.1554383784532547,0.3112339377403259,0.12412241101264954,395.45611572265625,00:00:18,False,
27,3312,0.1521674394607544,0.3900904357433319,1.8180571794509888,0.31655964255332947,8525.3564453125,00:00:15,False,
28,3312,0.3494766056537628,0.5911786556243896,1.6578574180603027,0.5045414566993713,28482.40625,00:00:14,False,
29,3312,0.07574712485074997,0.2752220034599304,1.183457851409912,0.22204288840293884,8621.5439453125,00:00:15,False,
30,3312,0.02474367246031761,0.1572069227695465,0.323703408241272,0.1254226267337799,276.4384765625,00:00:14,False,
31,3312,0.05684013292193413,0.2366100251674652,1.2563787698745728,0.18601000308990479,4453742.5,00:00:14,False,
32,3312,0.24384403228759766,0.48782581090927124,0.9941046237945557,0.3803490102291107,1756247.625,00:00:20,False,
33,3312,0.15588784217834473,0.3877168595790863,1.5265967845916748,0.311164528131485,1617823.125,00:00:17,False,
34,3312,0.2289789468050003,0.46990159153938293,1.4468421936035156,0.35266971588134766,5043909.5,00:00:20,False,
35,3312,0.12390094995498657,0.3494378924369812,0.6822746396064758,0.2547171115875244,761967.6875,00:00:17,False,
36,3312,0.10440726578235626,0.31200483441352844,0.5880014896392822,0.22665104269981384,1836457.625,00:00:15,False,
37,3312,0.06823219358921051,0.2603856921195984,0.4018573760986328,0.19764676690101624,116943.484375,00:00:14,False,
40,3312,0.055384326726198196,0.23389451205730438,1.3130167722702026,0.18727044761180878,6038947.0,00:00:13,False,
41,3312,0.056259527802467346,0.23566800355911255,1.297580599784851,0.18721158802509308,6766642.5,00:00:14,False,
42,3312,0.21992811560630798,0.4686657786369324,0.9366453886032104,0.3786303997039795,1240.09765625,00:00:13,False,
45,3312,0.011882231570780277,0.10900311917066574,0.2229735106229782,0.09229478240013123,119.21998596191406,00:00:13,False,
46,3312,0.21373134851455688,0.4620532691478729,0.9235391020774841,0.3752094805240631,689.6055908203125,00:00:15,False,
47,3312,0.2222563922405243,0.47116607427597046,0.9431151747703552,0.3800092339515686,556.4136352539062,00:00:17,False,
48,3312,0.2181684821844101,0.46682944893836975,0.934805154800415,0.3771175444126129,812.0302124023438,00:00:16,False,
49,3312,0.20723988115787506,0.45498472452163696,0.9113645553588867,0.3669295310974121,847.3594970703125,00:00:15,False,
51,3312,0.010469451546669006,0.08803511410951614,0.10379435867071152,0.0876167044043541,10.30966854095459,00:00:14,False,
52,3312,0.024596426635980606,0.15673205256462097,0.3199688792228699,0.12513390183448792,27.1916561126709,00:00:15,False,
