Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,3312,6.2350873122341e-06,0.002394905313849449,0.012762265279889107,0.0015752054750919342,83147.0546875,00:00:04,False,
1,3318,2.4309929358423688e-05,0.004833167418837547,0.0108235664665699,0.0038286871276795864,27449.947265625,00:00:01,False,
2,3344,2.001469511014875e-05,0.004331015981733799,0.013697633519768715,0.003272455185651779,11200.041015625,00:00:01,False,
3,3296,3.488728543743491e-05,0.005535614211112261,0.013234483078122139,0.004220647271722555,71512.6328125,00:00:01,False,
4,3220,2.0105990188312717e-05,0.004435284994542599,0.008328080177307129,0.00361030176281929,9171.54296875,00:00:01,False,
5,3303,1.883211371023208e-05,0.0041908444836735725,0.008452863432466984,0.003392800223082304,16897.05078125,00:00:01,False,
6,3246,1.9262501155026257e-05,0.004366420675069094,0.006901449058204889,0.0038463398814201355,862.6226196289062,00:00:01,False,
7,3302,1.6242049241554923e-05,0.004019747022539377,0.007439034059643745,0.0033141239546239376,192.6641082763672,00:00:01,False,
8,3301,2.0180235878797248e-05,0.004477143287658691,0.010143280029296875,0.0035934054758399725,3867.78955078125,00:00:01,False,
9,3394,8.322780558955856e-06,0.002751537598669529,0.009370585903525352,0.0017050547758117318,6194.79443359375,00:00:01,False,
10,3226,2.46310682996409e-05,0.00480988435447216,0.010955465026199818,0.003597681177780032,20844.056640625,00:00:01,False,
11,3288,3.2816489692777395e-05,0.005610338877886534,0.009564283303916454,0.004689941648393869,34126.71484375,00:00:01,False,
12,3299,7.863663995522074e-06,0.002532484009861946,0.006581870838999748,0.001826146268285811,14173.4755859375,00:00:01,False,
13,3380,1.3154430234862957e-05,0.003570220898836851,0.008105930872261524,0.0027443307917565107,1606.7548828125,00:00:01,False,
14,3368,5.8496534620644525e-05,0.007323641330003738,0.018893031403422356,0.00549405487254262,56540.21875,00:00:01,False,
15,3276,2.3952779883984476e-05,0.004868302959948778,0.007655642926692963,0.004166662693023682,0.6553894877433777,00:00:01,False,
16,3291,2.8093572836951353e-05,0.005111678037792444,0.02313573658466339,0.003553206566721201,169879.59375,00:00:01,False,
17,3286,1.2968830560566857e-05,0.0035521588288247585,0.009095410816371441,0.003006588900461793,9039.193359375,00:00:01,False,
18,3251,1.0866896445804741e-05,0.003280035452917218,0.007228645961731672,0.0024230126291513443,497.523681640625,00:00:01,False,
19,3302,2.4524946638848633e-05,0.004896098747849464,0.009329007007181644,0.0041393740102648735,21999.09375,00:00:01,False,
20,3316,1.9939532649004832e-05,0.0044562919065356255,0.007277699653059244,0.0038233541417866945,461.8953552246094,00:00:01,False,
21,3329,2.6383680960861966e-05,0.0049343714490532875,0.011975256726145744,0.003966858610510826,81277.8359375,00:00:01,False,
22,3311,1.1378971976228058e-05,0.0032239416614174843,0.009681099094450474,0.0024502375163137913,23304.64453125,00:00:01,False,
23,3362,3.2975603971863165e-05,0.005563493352383375,0.010288611985743046,0.004835297353565693,17097.666015625,00:00:01,False,
24,3312,1.9286379028926603e-05,0.004206936340779066,0.01028081402182579,0.0031557385809719563,23867.32421875,00:00:01,False,
25,3321,2.5197683498845436e-05,0.004877343308180571,0.011961600743234158,0.0038388536777347326,34259.76171875,00:00:01,False,
26,3287,2.1859401385881938e-05,0.004623882006853819,0.007843228988349438,0.003882001619786024,777.0690307617188,00:00:01,False,
27,3348,1.3683156794286333e-05,0.003693092381581664,0.0066933524794876575,0.003327632090076804,9962.576171875,00:00:01,False,
28,3326,2.414102345937863e-05,0.004722955171018839,0.008942919783294201,0.0038153608329594135,2061.929931640625,00:00:01,False,
29,3321,4.4541859097080305e-05,0.006523163523525,0.03270939737558365,0.004815720021724701,238955.078125,00:00:01,False,
30,3345,1.6695063095539808e-05,0.0040353816002607346,0.008978533558547497,0.0035601090639829636,31407.09765625,00:00:01,False,
31,3356,2.814234721881803e-05,0.005132928024977446,0.01931610517203808,0.003926816862076521,107601.8203125,00:00:01,False,
32,3272,1.6698453691788018e-05,0.003878560848534107,0.019042424857616425,0.002838202752172947,19631.00390625,00:00:01,False,
33,3322,1.370637346553849e-05,0.0036322118248790503,0.02361680194735527,0.002633386990055442,12209.7841796875,00:00:01,False,
34,3318,2.757912989181932e-05,0.004992927890270948,0.0111156664788723,0.0039786989800632,71589.21875,00:00:01,False,
35,3381,1.1630530025286134e-05,0.003404440823942423,0.006086129695177078,0.002937274519354105,14.239866256713867,00:00:01,False,
36,3297,1.4749481124454178e-05,0.003757165279239416,0.009801996871829033,0.0032431124709546566,7497.33203125,00:00:01,False,
37,3205,1.9077173419645987e-05,0.004267081152647734,0.010644263587892056,0.0032759953755885363,27984.638671875,00:00:01,False,
38,3350,1.9830096789519303e-05,0.004435607232153416,0.007418058812618256,0.0038129640743136406,2661.351318359375,00:00:01,False,
39,3341,1.6294117813231423e-05,0.00397450989112258,0.008003375492990017,0.003336325054988265,152609.078125,00:00:01,False,
40,3311,4.0129267290467396e-05,0.006313178222626448,0.022893447428941727,0.004584894515573978,134487.46875,00:00:01,False,
41,3284,1.3623880477098282e-05,0.0036460550036281347,0.00811245571821928,0.002820717403665185,4138.7578125,00:00:01,False,
42,3312,1.4598934285459109e-05,0.003812001319602132,0.007458409294486046,0.0031817813869565725,3169.8359375,00:00:01,False,
43,3396,9.852106813923456e-06,0.003132967511191964,0.005839264020323753,0.0028018138837069273,0.5072691440582275,00:00:01,False,
44,3304,1.3933320587966591e-05,0.0036572543904185295,0.006820698734372854,0.0030150040984153748,6.355959892272949,00:00:01,False,
45,3351,2.7315356419421732e-05,0.005021602846682072,0.05196662247180939,0.0038652485236525536,754337.125,00:00:01,False,
46,3347,1.292378601647215e-05,0.0035677864216268063,0.007534494623541832,0.002915459219366312,10.51809024810791,00:00:01,False,
47,3333,2.6848725610761903e-05,0.0050323838368058205,0.010940715670585632,0.0038365693762898445,17041.32421875,00:00:01,False,
48,3345,1.8874679881264456e-05,0.004274476319551468,0.009703188203275204,0.0032848482951521873,36442.3828125,00:00:01,False,
49,3303,1.9324119421071373e-05,0.004077117424458265,0.009100779891014099,0.0033895380329340696,13839.3505859375,00:00:01,False,
50,3290,2.088380279019475e-05,0.004533115774393082,0.008247383870184422,0.0037674340419471264,2906.079345703125,00:00:01,False,
51,3347,2.7358073566574603e-05,0.005017328076064587,0.0281001515686512,0.003835939569398761,141265.4375,00:00:01,False,
52,3350,3.120977635262534e-05,0.005437253043055534,0.01441154070198536,0.004265167284756899,95588.71875,00:00:01,False,
53,3344,1.5953201000229456e-05,0.0039687189273536205,0.007842274382710457,0.0030621367041021585,1272.3359375,00:00:01,False,
54,3274,3.9894322981126606e-05,0.006142595317214727,0.01295224204659462,0.004973790608346462,104642.5703125,00:00:01,False,
55,3381,1.7953119822777808e-05,0.004220892675220966,0.008078273385763168,0.0036403185222297907,106441.0703125,00:00:01,False,
56,3271,1.2193733709864318e-05,0.0034312314819544554,0.01813809759914875,0.0027495217509567738,110032.953125,00:00:01,False,
57,3298,1.6385789422201924e-05,0.0037152746226638556,0.02305428683757782,0.0025707585737109184,34599.91796875,00:00:01,False,
