2,3312,0.08328783512115479,0.28853777050971985,0.5763292908668518,0.2499328851699829,1695.524658203125,00:00:02,False,
4,3312,0.08333729207515717,0.28860926628112793,0.5772787928581238,0.2500191628932953,781.184326171875,00:00:01,False,
5,3312,0.011669318191707134,0.0905914455652237,0.16658690571784973,0.08605042845010757,15.820637702941895,00:00:01,False,
6,3312,0.009352377615869045,0.09664960205554962,0.1844329982995987,0.07722970098257065,391.9916076660156,00:00:01,False,
7,3312,0.09334952384233475,0.3055228590965271,1.3436957597732544,0.3019038438796997,158.59471130371094,00:00:01,False,
8,3312,0.2084053009748459,0.4565081000328064,5.624157905578613,0.45221400260925293,1002.6473999023438,00:00:01,False,
9,3312,0.2644667327404022,0.5142496824264526,12.48117733001709,0.5058842897415161,9497.9853515625,00:00:01,False,
10,3312,0.010504351928830147,0.10242883861064911,0.20040050148963928,0.08176033198833466,17.13571548461914,00:00:02,False,
11,3312,0.14280740916728973,0.344883531332016,28.568511962890625,0.3424910306930542,523780.46875,00:00:01,False,
12,3312,0.19582976400852203,0.44251832365989685,7.1118035316467285,0.4381045699119568,2532976.25,00:00:01,False,
13,3312,0.13249655067920685,0.36397069692611694,2.3506503105163574,0.34576764702796936,1327128.0,00:00:01,False,
14,3312,0.08200700581073761,0.24782536923885345,3.868541717529297,0.24782536923885345,386.8541259765625,00:00:03,False,
15,3312,0.05840883404016495,0.2416098266839981,0.8026139140129089,0.2091042548418045,270109.78125,00:00:01,False,
16,3312,0.19749736785888672,0.44439858198165894,7.369330406188965,0.4401467442512512,14706249.0,00:00:01,False,
17,3312,0.14214150607585907,0.3769761323928833,2.5977375507354736,0.3550221025943756,169896000.0,00:00:01,False,
18,3312,0.1294068843126297,0.3596978187561035,2.243816614151001,0.34045955538749695,1769120.0,00:00:01,False,
19,3312,0.31344321370124817,0.5598600506782532,inf,0.5598586201667786,559296064.0,00:00:01,False,
20,3312,0.2959408462047577,0.543901801109314,inf,0.5417749285697937,254200880.0,00:00:01,False,
21,3312,0.23882170021533966,0.48690277338027954,inf,0.4630490839481354,414127488.0,00:00:03,False,
22,3312,0.24920527637004852,0.49916866421699524,inf,0.4991263747215271,252203152.0,00:00:01,False,
23,3312,0.2932963967323303,0.5415351390838623,inf,0.540645956993103,500887360.0,00:00:01,False,
24,3312,0.2831549644470215,0.5320989489555359,2.126312017440796,0.5309858322143555,407342752.0,00:00:01,False,
25,3312,0.01024025958031416,0.10113170742988586,0.20249620079994202,0.08074087649583817,394.70220947265625,00:00:01,False,
27,3312,0.09990179538726807,0.31607240438461304,1.4731054306030273,0.2998667359352112,23822.6796875,00:00:01,False,
28,3312,0.06340885907411575,0.2518114149570465,0.7061892151832581,0.21474376320838928,31404.564453125,00:00:02,False,
29,3312,0.08921225368976593,0.2986842095851898,1.2843480110168457,0.2777712345123291,24119.771484375,00:00:01,False,
30,3312,0.009383358992636204,0.09680623561143875,0.19934804737567902,0.07727263122797012,394.79254150390625,00:00:01,False,
31,3312,0.10608766973018646,0.3254474401473999,1.7398852109909058,0.3124740421772003,9974991.0,00:00:01,False,
32,3312,0.08173034340143204,0.2850688099861145,0.5741758942604065,0.22998873889446259,2699964.25,00:00:01,False,
33,3312,0.08468476682901382,0.28871819376945496,1.1496809720993042,0.2592445909976959,1503673.625,00:00:01,False,
34,3312,0.08579029142856598,0.2912134826183319,0.9095869064331055,0.2547081708908081,5627039.0,00:00:01,False,
35,3312,0.0408162921667099,0.20151370763778687,0.3906886577606201,0.1675511747598648,1371365.625,00:00:02,False,
36,3312,0.05395309999585152,0.23125901818275452,0.44092416763305664,0.19433246552944183,2472466.75,00:00:02,False,
37,3312,0.04548288509249687,0.21267391741275787,0.32645511627197266,0.18986769020557404,117575.140625,00:00:02,False,
40,3312,0.11161182075738907,0.33384811878204346,1.8856879472732544,0.3221324682235718,14264063.0,00:00:01,False,
41,3312,0.10975732654333115,0.3310554325580597,1.83421790599823,0.3187185227870941,16102891.0,00:00:03,False,
42,3312,0.0832384005188942,0.2884450852870941,0.5764262676239014,0.24985577166080475,1035.23681640625,00:00:01,False,
45,3312,0.08130602538585663,0.28513672947883606,0.5832428336143494,0.2459726333618164,380.849853515625,00:00:01,False,
46,3312,0.08335374295711517,0.28864309191703796,0.576916515827179,0.2500174939632416,601.7516479492188,00:00:03,False,
47,3312,0.08322989195585251,0.28842589259147644,0.5773641467094421,0.24982598423957825,483.7328796386719,00:00:01,False,
48,3312,0.08329447358846664,0.288531631231308,0.5777419209480286,0.2499300241470337,816.37158203125,00:00:01,False,
49,3312,0.08336793631315231,0.2886657118797302,0.5782033205032349,0.2500414252281189,776.8470458984375,00:00:01,False,
51,3312,0.09863624721765518,0.29576027393341064,0.3606666028499603,0.2954374849796295,36.00483703613281,00:00:01,False,
52,3312,0.009875394403934479,0.09931236505508423,0.2027595043182373,0.07928820699453354,18.156431198120117,00:00:01,False,
