Wall time,Step,Value
1705103283.582158,0,2.904388904571533
1705103285.331038,1,2.4395575523376465
1705103287.521635,2,2.436645746231079
1705103289.635619,3,2.4366724491119385
1705103291.614924,4,2.436271905899048
1705103293.623097,5,2.434260368347168
1705103295.671229,6,2.440476417541504
1705103297.325089,7,2.440032482147217
1705103298.782421,8,2.424565315246582
1705103300.256349,9,2.4246931076049805
1705103302.591837,10,2.425243377685547
1705103305.449227,11,2.4232795238494873
1705103307.597702,12,2.423367738723755
1705103309.933759,13,2.4233336448669434
1705103312.153553,14,2.423372745513916
1705103314.393185,15,2.4233832359313965
1705103316.982891,16,2.42333984375
1705103318.453447,17,2.423290491104126
1705103319.958848,18,2.4233357906341553
1705103321.355837,19,2.4233081340789795
1705103322.832928,20,2.423307180404663
1705103324.306082,21,2.4233696460723877
1705103325.746996,22,2.423353672027588
1705103327.15323,23,2.423356771469116
1705103328.518349,24,2.4232969284057617
1705103329.957909,25,2.4233179092407227
1705103331.415123,26,2.423323631286621
1705103332.82824,27,2.423271656036377
1705103334.242396,28,2.423306941986084
1705103335.627662,29,2.4233734607696533
1705103337.017522,30,2.4234321117401123
1705103338.545046,31,2.423328161239624
1705103339.961275,32,2.4232890605926514
1705103341.348303,33,2.423375129699707
1705103342.697594,34,2.423330545425415
1705103344.104561,35,2.423304319381714
1705103345.569762,36,2.423274278640747
1705103347.013907,37,2.4233038425445557
1705103348.838369,38,2.4232563972473145
1705103350.377452,39,2.423269748687744
1705103351.906216,40,2.4233057498931885
1705103353.346528,41,2.4232993125915527
1705103354.817515,42,2.4232795238494873
1705103356.318943,43,2.423279047012329
1705103357.714836,44,2.423319101333618
1705103359.061818,45,2.4233548641204834
1705103360.453344,46,2.423297643661499
1705103361.82394,47,2.4233627319335938
1705103363.225763,48,2.4233739376068115
1705103364.649547,49,2.4232561588287354
1705103366.097785,50,2.423262357711792
1705103367.562571,51,2.423274517059326
1705103369.583305,52,2.42329740524292
1705103371.390526,53,2.423292398452759
1705103372.921936,54,2.4233880043029785
1705103375.095964,55,2.4233133792877197
1705103377.765214,56,2.423253059387207
1705103379.382144,57,2.423287868499756
1705103380.860737,58,2.4232964515686035
1705103382.315938,59,2.4233200550079346
1705103383.692352,60,2.4232871532440186
1705103385.364999,61,2.4233367443084717
1705103386.888291,62,2.423295497894287
1705103389.562953,63,2.42333984375
1705103390.974089,64,2.4233012199401855
1705103392.34654,65,2.423239231109619
1705103393.737292,66,2.42329740524292
1705103395.223041,67,2.423259735107422
1705103397.789362,68,2.423309087753296
1705103400.36947,69,2.423262596130371
1705103402.085286,70,2.423352003097534
1705103403.530534,71,2.4233548641204834
1705103404.925489,72,2.423285484313965
1705103406.683311,73,2.4232938289642334
1705103408.090955,74,2.423266649246216
1705103409.545829,75,2.423370361328125
1705103411.325315,76,2.4233579635620117
1705103412.891508,77,2.423325538635254
1705103414.515285,78,2.423295259475708
1705103416.0402,79,2.423276662826538
1705103417.35614,80,2.4233148097991943
1705103418.678241,81,2.4233145713806152
1705103420.028096,82,2.423314332962036
1705103421.487459,83,2.423336982727051
1705103422.911667,84,2.423313856124878
1705103424.459278,85,2.423307418823242
1705103426.305596,86,2.42336368560791
1705103427.838317,87,2.4232919216156006
1705103429.604439,88,2.4233341217041016
1705103431.657893,89,2.423196315765381
1705103433.37123,90,2.4234366416931152
1705103435.028565,91,2.4232497215270996
1705103436.379292,92,2.423295259475708
1705103437.767823,93,2.4233224391937256
1705103439.144121,94,2.423339605331421
1705103440.548327,95,2.4232571125030518
1705103441.971883,96,2.423283815383911
1705103443.425606,97,2.423255443572998
1705103444.881794,98,2.4233009815216064
1705103446.299629,99,2.4232890605926514
