Wall time,Step,Value
1705102121.524686,0,3.175192356109619
1705102122.153703,1,2.7391412258148193
1705102122.516204,2,2.392512083053589
1705102122.820029,3,2.1427643299102783
1705102123.350793,4,1.9864732027053833
1705102123.987782,5,1.8990072011947632
1705102124.323708,6,1.8574037551879883
1705102124.848912,7,1.8362627029418945
1705102125.5834,8,1.8237055540084839
1705102126.247433,9,1.8227121829986572
1705102126.89107,10,1.819995641708374
1705102127.457568,11,1.8204268217086792
1705102127.781158,12,1.8189071416854858
1705102128.298116,13,1.811257243156433
1705102128.734411,14,1.8110917806625366
1705102129.076535,15,1.8109588623046875
1705102129.419933,16,1.8118489980697632
1705102129.746419,17,1.8107855319976807
1705102130.067315,18,1.810707926750183
1705102130.423038,19,1.8103585243225098
1705102130.744979,20,1.8104324340820312
1705102131.206928,21,1.8100910186767578
1705102131.742999,22,1.8105400800704956
1705102132.215147,23,1.810234785079956
1705102132.549574,24,1.8106436729431152
1705102133.031403,25,1.8101706504821777
1705102133.512461,26,1.8104887008666992
1705102134.326188,27,1.8102043867111206
1705102134.762741,28,1.8103976249694824
1705102135.11371,29,1.8102991580963135
1705102135.506881,30,1.810171127319336
1705102136.112753,31,1.8104690313339233
1705102136.812718,32,1.8103463649749756
1705102137.396956,33,1.8103759288787842
1705102138.064164,34,1.8101558685302734
1705102138.62874,35,1.8104805946350098
1705102139.352699,36,1.8103492259979248
1705102139.955232,37,1.8105168342590332
1705102140.327841,38,1.8101015090942383
1705102140.752169,39,1.810340166091919
1705102141.349325,40,1.8103903532028198
1705102141.968793,41,1.8103159666061401
1705102142.556485,42,1.81038498878479
1705102143.21831,43,1.810206651687622
1705102143.601285,44,1.8099710941314697
1705102143.992773,45,1.810214877128601
1705102144.751291,46,1.8102408647537231
1705102145.627691,47,1.8100836277008057
1705102146.154994,48,1.8105372190475464
1705102146.825486,49,1.810178279876709
1705102147.32271,50,1.810137391090393
1705102147.9425,51,1.8102335929870605
1705102148.349046,52,1.81034255027771
1705102148.841357,53,1.8101974725723267
1705102149.40163,54,1.8104963302612305
1705102150.398263,55,1.8104106187820435
1705102151.607665,56,1.810257077217102
1705102152.269819,57,1.8100476264953613
1705102152.971353,58,1.810189962387085
1705102153.731233,59,1.8101946115493774
1705102154.528369,60,1.8104263544082642
1705102155.229738,61,1.8103100061416626
1705102155.927372,62,1.8103163242340088
1705102156.672929,63,1.8102011680603027
1705102157.311189,64,1.8100775480270386
1705102157.971813,65,1.8099595308303833
1705102158.802293,66,1.810115098953247
1705102159.554918,67,1.8104709386825562
1705102160.32922,68,1.810098648071289
1705102160.995514,69,1.8102500438690186
1705102161.803461,70,1.8099148273468018
1705102162.4445,71,1.8100789785385132
1705102163.178194,72,1.8101457357406616
1705102163.838544,73,1.8101831674575806
1705102164.573145,74,1.8099405765533447
1705102165.445787,75,1.810318112373352
1705102166.244657,76,1.8103713989257812
1705102167.093013,77,1.8098738193511963
1705102167.725794,78,1.8104509115219116
1705102168.399019,79,1.809976577758789
1705102169.298273,80,1.8102457523345947
1705102170.455794,81,1.8099830150604248
1705102171.525966,82,1.8101006746292114
1705102172.26835,83,1.8098695278167725
1705102172.982836,84,1.8103750944137573
1705102173.655612,85,1.809969186782837
1705102174.315,86,1.810097575187683
1705102175.018981,87,1.8101224899291992
1705102175.66835,88,1.8100461959838867
1705102176.341894,89,1.8099980354309082
1705102177.01314,90,1.8101365566253662
1705102177.727399,91,1.8099919557571411
1705102178.444037,92,1.8099265098571777
1705102179.105387,93,1.8102703094482422
1705102179.75202,94,1.8097983598709106
1705102180.196218,95,1.810294270515442
1705102180.919489,96,1.8097200393676758
1705102181.645325,97,1.8106601238250732
1705102182.339639,98,1.8099995851516724
1705102182.99749,99,1.8097751140594482
1705102183.697223,100,1.8101308345794678
1705102184.375592,101,1.8098992109298706
1705102185.152536,102,1.810164213180542
1705102185.819102,103,1.8097940683364868
1705102186.44858,104,1.8099068403244019
1705102187.098556,105,1.8099377155303955
1705102187.619831,106,1.8098301887512207
1705102188.087069,107,1.8103227615356445
1705102188.51418,108,1.8099991083145142
1705102188.997245,109,1.810075044631958
1705102189.478451,110,1.8099229335784912
1705102189.957825,111,1.810030221939087
1705102190.495597,112,1.8098498582839966
1705102191.191154,113,1.8102034330368042
1705102191.758498,114,1.8098057508468628
