Wall time,Step,Value
1705102938.909035,0,3.9093358516693115
1705102940.590337,1,2.8521173000335693
1705102942.447424,2,2.491269826889038
1705102943.670867,3,2.437591552734375
1705102944.840729,4,2.433655261993408
1705102946.399571,5,2.433579683303833
1705102947.578159,6,2.433598041534424
1705102948.822024,7,2.4357619285583496
1705102950.226889,8,2.423679828643799
1705102951.849804,9,2.4227712154388428
1705102953.396308,10,2.4234180450439453
1705102954.461981,11,2.422792673110962
1705102955.817931,12,2.421566963195801
1705102957.517243,13,2.4213297367095947
1705102958.933854,14,2.4213528633117676
1705102960.404768,15,2.4214539527893066
1705102961.444602,16,2.4214067459106445
1705102962.488864,17,2.421376943588257
1705102963.730073,18,2.4214022159576416
1705102964.684698,19,2.421471357345581
1705102965.702134,20,2.4214372634887695
1705102966.607989,21,2.4214062690734863
1705102967.95839,22,2.421480894088745
1705102968.97833,23,2.421410083770752
1705102969.816849,24,2.4213850498199463
1705102970.683308,25,2.4214396476745605
1705102971.532746,26,2.4214673042297363
1705102972.592635,27,2.421351194381714
1705102973.72903,28,2.4214205741882324
1705102974.591615,29,2.4214324951171875
1705102975.605945,30,2.421412944793701
1705102977.173998,31,2.4214138984680176
1705102978.19098,32,2.421417474746704
1705102979.203819,33,2.421535015106201
1705102980.141508,34,2.4213385581970215
1705102981.001067,35,2.4213669300079346
1705102982.506467,36,2.4213216304779053
1705102983.62289,37,2.421389102935791
1705102984.658745,38,2.421412229537964
1705102985.548584,39,2.4213736057281494
1705102986.645888,40,2.4213998317718506
1705102987.7914,41,2.421433448791504
1705102989.348599,42,2.4214224815368652
1705102990.297124,43,2.421431303024292
1705102991.22416,44,2.4213218688964844
1705102992.137349,45,2.421414852142334
1705102993.206758,46,2.4214231967926025
1705102994.436185,47,2.4213650226593018
1705102995.520095,48,2.421388626098633
1705102996.665595,49,2.421337604522705
1705102997.694247,50,2.421508312225342
1705102998.617444,51,2.4214372634887695
1705102999.562706,52,2.421383857727051
1705103000.626271,53,2.4213132858276367
1705103002.090995,54,2.4214227199554443
1705103003.014662,55,2.421503782272339
1705103003.92141,56,2.4213905334472656
1705103004.850465,57,2.421381950378418
1705103005.734279,58,2.421405553817749
1705103006.991297,59,2.4214651584625244
1705103008.156116,60,2.4213829040527344
1705103009.682094,61,2.4213738441467285
1705103010.651327,62,2.421415328979492
1705103011.580066,63,2.421412944793701
1705103012.495125,64,2.421457529067993
1705103013.461039,65,2.421419143676758
1705103014.549479,66,2.421452283859253
1705103015.68815,67,2.4214720726013184
1705103016.564704,68,2.421372652053833
1705103017.501724,69,2.421436071395874
1705103018.387551,70,2.421396017074585
1705103019.32145,71,2.4214134216308594
1705103020.252798,72,2.4214529991149902
1705103021.744533,73,2.4215147495269775
1705103022.915541,74,2.4213874340057373
1705103023.795324,75,2.4214284420013428
1705103024.838853,76,2.4213900566101074
1705103025.718501,77,2.4215118885040283
1705103026.861538,78,2.421365976333618
1705103028.356262,79,2.4214015007019043
1705103029.223981,80,2.421462297439575
1705103030.084341,81,2.4213478565216064
1705103031.319969,82,2.4214606285095215
1705103032.266221,83,2.4213294982910156
1705103033.233252,84,2.4214887619018555
1705103034.37059,85,2.4214611053466797
1705103035.261069,86,2.4214046001434326
1705103036.176847,87,2.4214227199554443
1705103037.180261,88,2.421391248703003
1705103038.358835,89,2.4214768409729004
1705103039.477045,90,2.421401023864746
1705103040.411537,91,2.421405076980591
1705103041.30571,92,2.4214088916778564
1705103042.21253,93,2.421389102935791
1705103043.102134,94,2.4215087890625
1705103043.958825,95,2.421335458755493
1705103044.845565,96,2.4214110374450684
1705103045.771141,97,2.421482563018799
1705103046.65724,98,2.421412944793701
1705103047.514945,99,2.4213876724243164
