Wall time,Step,Value
1705102523.032453,0,3.7813875675201416
1705102524.150568,1,2.9768247604370117
1705102524.93138,2,2.570699691772461
1705102525.586708,3,2.4487497806549072
1705102526.247026,4,2.4218881130218506
1705102526.918584,5,2.419041872024536
1705102527.608883,6,2.4222874641418457
1705102528.355536,7,2.423135280609131
1705102529.14553,8,2.4117555618286133
1705102530.288875,9,2.411081075668335
1705102531.058758,10,2.4118540287017822
1705102531.963437,11,2.411318063735962
1705102532.633543,12,2.4101526737213135
1705102533.592597,13,2.4102537631988525
1705102534.728372,14,2.410240888595581
1705102536.015964,15,2.4102299213409424
1705102536.831664,16,2.4101345539093018
1705102538.111499,17,2.410111904144287
1705102538.822763,18,2.4102942943573
1705102539.930882,19,2.410221815109253
1705102540.99637,20,2.4101428985595703
1705102541.86991,21,2.410212516784668
1705102542.509666,22,2.4102375507354736
1705102543.435336,23,2.4101428985595703
1705102544.496099,24,2.410262107849121
1705102545.147512,25,2.4102892875671387
1705102545.949955,26,2.4102230072021484
1705102547.006418,27,2.4102623462677
1705102548.14753,28,2.410244941711426
1705102549.197917,29,2.410334825515747
1705102550.284905,30,2.4102792739868164
1705102551.002387,31,2.410224676132202
1705102551.664266,32,2.4102561473846436
1705102552.285146,33,2.4102654457092285
1705102552.954033,34,2.4102425575256348
1705102553.578356,35,2.410288095474243
1705102554.252931,36,2.4103662967681885
1705102555.050721,37,2.4103810787200928
1705102555.908989,38,2.410247802734375
1705102556.958345,39,2.4102022647857666
1705102557.927657,40,2.4101171493530273
1705102559.116139,41,2.4102349281311035
1705102560.093952,42,2.4102518558502197
1705102560.801244,43,2.410224199295044
1705102561.487522,44,2.410273790359497
1705102562.121734,45,2.4102656841278076
1705102562.890282,46,2.4103012084960938
1705102563.527948,47,2.4102771282196045
1705102564.24504,48,2.4102847576141357
1705102564.892869,49,2.410189628601074
1705102565.55387,50,2.410184621810913
1705102566.200211,51,2.4102187156677246
1705102566.859909,52,2.4101343154907227
1705102567.667941,53,2.4102189540863037
1705102568.48198,54,2.4102509021759033
1705102569.140166,55,2.41020131111145
1705102570.017224,56,2.410236358642578
1705102571.05038,57,2.410146951675415
1705102572.127005,58,2.4102585315704346
1705102573.083764,59,2.4102423191070557
1705102573.695438,60,2.4102272987365723
1705102574.429618,61,2.4103331565856934
1705102575.238527,62,2.4102180004119873
1705102575.971556,63,2.4101545810699463
1705102576.917072,64,2.41025972366333
1705102577.561421,65,2.4100799560546875
1705102578.233383,66,2.4102535247802734
1705102578.934146,67,2.410148859024048
1705102579.651478,68,2.4103128910064697
1705102580.788401,69,2.4102203845977783
1705102581.664827,70,2.4101831912994385
1705102582.308115,71,2.4102602005004883
1705102582.935804,72,2.410156488418579
1705102583.649751,73,2.4102518558502197
1705102584.302412,74,2.410210609436035
1705102584.976548,75,2.410203456878662
1705102585.754548,76,2.4102725982666016
1705102586.416599,77,2.4103329181671143
1705102587.761412,78,2.4101722240448
1705102588.413223,79,2.4102628231048584
1705102589.03929,80,2.4102272987365723
1705102589.791779,81,2.4102671146392822
1705102590.534813,82,2.4101645946502686
1705102591.376383,83,2.4102046489715576
1705102592.249395,84,2.4101662635803223
1705102593.025198,85,2.4102725982666016
1705102594.08008,86,2.410271644592285
1705102595.17847,87,2.4102323055267334
1705102596.172506,88,2.410191774368286
1705102596.933672,89,2.4102509021759033
1705102597.563607,90,2.4103243350982666
1705102598.222411,91,2.410217046737671
1705102599.375454,92,2.410191297531128
1705102600.266051,93,2.4101991653442383
1705102601.032582,94,2.410212993621826
1705102601.723834,95,2.410203456878662
1705102602.385093,96,2.410207986831665
1705102603.039401,97,2.4103548526763916
1705102604.104972,98,2.410202980041504
1705102604.915485,99,2.4102623462677
