Wall time,Step,Value
1705101732.33714,0,0.7018892168998718
1705101732.50462,1,0.6897450685501099
1705101732.725962,2,0.6764122843742371
1705101732.923403,3,0.6582633256912231
1705101733.079715,4,0.6420167088508606
1705101733.29356,5,0.6224918365478516
1705101733.441429,6,0.6043176054954529
1705101733.630242,7,0.5865029692649841
1705101733.859061,8,0.5693646669387817
1705101733.997033,9,0.5533036589622498
1705101734.159013,10,0.5393494963645935
1705101734.311027,11,0.5248616337776184
1705101734.453021,12,0.5111408829689026
1705101734.586356,13,0.49980905652046204
1705101734.7772,14,0.4921214282512665
1705101735.03539,15,0.47864753007888794
1705101735.243573,16,0.46990758180618286
1705101735.410755,17,0.46556493639945984
1705101735.576739,18,0.4555957019329071
1705101735.810051,19,0.450094610452652
1705101736.075503,20,0.4452224671840668
1705101736.278428,21,0.4431869685649872
1705101736.43904,22,0.4377152919769287
1705101736.590719,23,0.43428078293800354
1705101736.734607,24,0.4328172504901886
1705101736.870133,25,0.4343423545360565
1705101737.008866,26,0.42868572473526
1705101737.246154,27,0.4294854998588562
1705101737.482808,28,0.43014994263648987
1705101737.724055,29,0.42452263832092285
1705101737.86309,30,0.42380639910697937
1705101738.124067,31,0.42300936579704285
1705101738.309393,32,0.42431849241256714
1705101738.554036,33,0.42980942130088806
1705101738.67739,34,0.4218946397304535
1705101738.802819,35,0.4219038486480713
1705101738.926756,36,0.4221953749656677
1705101739.075376,37,0.4228856861591339
1705101739.338164,38,0.42178139090538025
1705101739.581172,39,0.4223100244998932
1705101739.755628,40,0.4216189980506897
1705101739.90147,41,0.42264625430107117
1705101740.113988,42,0.4222044348716736
1705101740.348317,43,0.4220639765262604
1705101740.594667,44,0.4221816062927246
1705101740.91946,45,0.4222124218940735
1705101741.242558,46,0.42218202352523804
1705101741.458807,47,0.42216020822525024
1705101741.719306,48,0.42224928736686707
1705101741.990338,49,0.42221230268478394
1705101742.184023,50,0.422004759311676
1705101742.328179,51,0.4220614731311798
1705101742.579053,52,0.4222254157066345
1705101742.847402,53,0.42228880524635315
1705101743.112787,54,0.4221701920032501
1705101743.35423,55,0.4222627282142639
1705101743.604349,56,0.4219428598880768
1705101743.791172,57,0.4219999611377716
1705101743.928377,58,0.42216062545776367
1705101744.080418,59,0.4223151206970215
1705101744.241096,60,0.4221729338169098
1705101744.402303,61,0.4221968948841095
1705101744.550646,62,0.4224863052368164
1705101744.709454,63,0.42197296023368835
1705101744.852089,64,0.4219711720943451
1705101744.987945,65,0.42200416326522827
1705101745.205675,66,0.421964168548584
1705101745.444564,67,0.4219197928905487
1705101745.701331,68,0.42214030027389526
1705101745.993856,69,0.4217677116394043
1705101746.255581,70,0.42189982533454895
1705101746.502236,71,0.42218640446662903
1705101746.688839,72,0.42195624113082886
1705101746.933933,73,0.422058641910553
1705101747.198212,74,0.4219793975353241
1705101747.434583,75,0.4219777584075928
1705101747.658463,76,0.4219096601009369
1705101747.857569,77,0.4222972095012665
1705101748.021619,78,0.4217689335346222
1705101748.26596,79,0.42235204577445984
1705101748.511087,80,0.4221305549144745
1705101748.700104,81,0.42228978872299194
1705101748.851514,82,0.4219112992286682
1705101748.980656,83,0.42213883996009827
1705101749.167674,84,0.42205333709716797
1705101749.429747,85,0.42213162779808044
1705101749.685761,86,0.4217856526374817
1705101749.921282,87,0.42205575108528137
1705101750.168047,88,0.42187830805778503
1705101750.407047,89,0.422117680311203
1705101750.655529,90,0.42215070128440857
1705101750.917223,91,0.42185989022254944
1705101751.156155,92,0.42179253697395325
1705101751.392127,93,0.42193979024887085
1705101751.617799,94,0.42221778631210327
1705101751.854836,95,0.422221839427948
1705101752.12541,96,0.42247724533081055
1705101752.395028,97,0.4221789240837097
1705101752.66835,98,0.42179861664772034
1705101752.919686,99,0.4217976927757263
1705101753.157647,100,0.42172932624816895
1705101753.402588,101,0.4220123589038849
1705101753.632392,102,0.42200523614883423
1705101753.877858,103,0.42184576392173767
1705101754.115339,104,0.4215475022792816
1705101754.356134,105,0.42181676626205444
1705101754.588696,106,0.42225024104118347
1705101754.768414,107,0.4219042658805847
1705101754.944444,108,0.4220464825630188
1705101755.181758,109,0.4215632975101471
1705101755.458824,110,0.4219679832458496
1705101755.732624,111,0.42160549759864807
1705101755.988746,112,0.4221023917198181
1705101756.229424,113,0.42218416929244995
1705101756.463141,114,0.4222136437892914
1705101756.69413,115,0.4221484065055847
1705101756.91235,116,0.4218921363353729
1705101757.168685,117,0.42200976610183716
1705101757.404847,118,0.4220101237297058
1705101757.661175,119,0.42161208391189575
1705101757.893659,120,0.4223442077636719
1705101758.177964,121,0.42204421758651733
1705101758.423603,122,0.42161640524864197
1705101758.567607,123,0.421743780374527
1705101758.744135,124,0.42159220576286316
1705101758.9484,125,0.4219242036342621
1705101759.084182,126,0.4219949245452881
1705101759.251683,127,0.42166203260421753
1705101759.400329,128,0.42189231514930725
1705101759.606345,129,0.42207688093185425
1705101759.881167,130,0.4215294420719147
1705101760.144205,131,0.42217156291007996
1705101760.406399,132,0.4214634299278259
1705101760.640499,133,0.42177319526672363
1705101760.872115,134,0.4219090938568115
1705101761.107313,135,0.42213985323905945
1705101761.345644,136,0.42154377698898315
1705101761.584461,137,0.4218803346157074
1705101761.828027,138,0.42179960012435913
1705101762.05244,139,0.42175525426864624
1705101762.315787,140,0.4218154847621918
1705101762.540956,141,0.42224881052970886
1705101762.772163,142,0.4219072163105011
1705101763.029204,143,0.42177945375442505
1705101763.302631,144,0.42180129885673523
1705101763.552315,145,0.4218924343585968
1705101763.774477,146,0.42167145013809204
1705101763.995899,147,0.421813428401947
1705101764.246408,148,0.42171984910964966
1705101764.509405,149,0.4219094216823578
1705101764.690964,150,0.42166057229042053
1705101764.82836,151,0.42201489210128784
1705101764.966633,152,0.42193183302879333
1705101765.129885,153,0.42179086804389954
1705101765.366531,154,0.4219422936439514
1705101765.602533,155,0.42197075486183167
1705101765.86473,156,0.42214861512184143
1705101766.115513,157,0.42165282368659973
1705101766.318531,158,0.42173483967781067
1705101766.585204,159,0.42197543382644653
1705101766.845288,160,0.4217583239078522
1705101767.090884,161,0.4221060276031494
1705101767.354166,162,0.4216754138469696
1705101767.595324,163,0.4218275547027588
1705101767.813962,164,0.4220179617404938
1705101768.036017,165,0.42222708463668823
1705101768.210793,166,0.42171937227249146
1705101768.50898,167,0.42187777161598206
1705101768.771277,168,0.42175817489624023
1705101769.052562,169,0.42176225781440735
1705101769.316043,170,0.42180946469306946
1705101769.594191,171,0.4221985638141632
1705101769.824134,172,0.4215936064720154
1705101770.068119,173,0.4217420518398285
1705101770.257606,174,0.4218263328075409
1705101770.398499,175,0.42253804206848145
1705101770.572379,176,0.42200398445129395
1705101770.779253,177,0.42148008942604065
1705101771.019813,178,0.4219607710838318
1705101771.251384,179,0.4215591549873352
1705101771.535441,180,0.4213072657585144
1705101771.826513,181,0.42173561453819275
1705101772.07303,182,0.42188215255737305
1705101772.451228,183,0.4215969741344452
1705101772.732382,184,0.4215317368507385
1705101773.046333,185,0.42176681756973267
1705101773.302281,186,0.42170366644859314
1705101773.561165,187,0.42174816131591797
1705101773.78223,188,0.4221188724040985
1705101774.006377,189,0.4214889109134674
1705101774.234285,190,0.42147207260131836
1705101774.465622,191,0.42191484570503235
1705101774.683162,192,0.4217173457145691
1705101774.819339,193,0.42201587557792664
1705101774.95274,194,0.42137670516967773
1705101775.194533,195,0.4215410351753235
1705101775.436454,196,0.42172425985336304
1705101775.672408,197,0.4216969609260559
1705101775.914122,198,0.42169278860092163
1705101776.143535,199,0.42194876074790955
1705101776.380692,200,0.4216163754463196
1705101776.604173,201,0.4217056930065155
1705101776.909543,202,0.4215816855430603
1705101777.187619,203,0.421506404876709
1705101777.437621,204,0.4218533933162689
1705101777.612393,205,0.4214830994606018
1705101777.753873,206,0.4215776026248932
1705101777.894858,207,0.4215022921562195
1705101778.025866,208,0.42145541310310364
1705101778.170057,209,0.42137542366981506
1705101778.315988,210,0.4219760596752167
1705101778.486445,211,0.42184334993362427
1705101778.83284,212,0.4220743477344513
1705101779.088586,213,0.4217374622821808
1705101779.392947,214,0.42153921723365784
1705101779.773733,215,0.4214091897010803
1705101780.045068,216,0.4215796887874603
1705101780.299541,217,0.4217582643032074
1705101780.560966,218,0.4213797152042389
1705101780.710118,219,0.4217454493045807
1705101781.038528,220,0.4222106337547302
1705101781.408877,221,0.42211607098579407
1705101781.817762,222,0.4218691289424896
1705101782.269352,223,0.4216654896736145
1705101782.521467,224,0.4215352535247803
1705101782.80637,225,0.4217492938041687
1705101783.095538,226,0.4216194450855255
1705101783.46911,227,0.4215342402458191
1705101783.791825,228,0.4217788577079773
1705101784.11104,229,0.42159703373908997
1705101784.408493,230,0.42186006903648376
1705101784.638287,231,0.42169055342674255
1705101784.93787,232,0.4219227731227875
1705101785.237648,233,0.42177698016166687
1705101785.509355,234,0.4214746654033661
1705101785.791172,235,0.4215990900993347
1705101786.162703,236,0.4216548502445221
1705101786.464461,237,0.42234084010124207
1705101786.708403,238,0.4217703342437744
1705101786.92639,239,0.42140817642211914
1705101787.169638,240,0.4215373396873474
1705101787.486975,241,0.4216587245464325
1705101787.752254,242,0.4216642379760742
1705101788.158186,243,0.4214554727077484
1705101788.458757,244,0.4215247631072998
1705101788.762581,245,0.42178699374198914
1705101789.098652,246,0.4214082360267639
1705101789.479057,247,0.4216623902320862
1705101789.791854,248,0.42172935605049133
1705101790.096352,249,0.42151108384132385
