Wall time,Step,Value
1705102121.526816,0,3.9089701175689697
1705102122.155569,1,3.3833208084106445
1705102122.517852,2,2.9673519134521484
1705102122.821655,3,2.705681085586548
1705102123.352982,4,2.5546250343322754
1705102123.990324,5,2.4917893409729004
1705102124.3257,6,2.441746711730957
1705102124.859459,7,2.429610252380371
1705102125.585167,8,2.4210727214813232
1705102126.249493,9,2.432974338531494
1705102126.898615,10,2.418062448501587
1705102127.459228,11,2.425170660018921
1705102127.782945,12,2.425656318664551
1705102128.299843,13,2.4190316200256348
1705102128.738179,14,2.417860984802246
1705102129.079419,15,2.4191105365753174
1705102129.421814,16,2.4181807041168213
1705102129.74813,17,2.4199442863464355
1705102130.068978,18,2.418053150177002
1705102130.425005,19,2.417968511581421
1705102130.747003,20,2.418121099472046
1705102131.209247,21,2.4183273315429688
1705102131.751354,22,2.417959213256836
1705102132.217026,23,2.418560028076172
1705102132.551289,24,2.418009042739868
1705102133.033436,25,2.4185280799865723
1705102133.516233,26,2.417963743209839
1705102134.331104,27,2.418004274368286
1705102134.766706,28,2.418118476867676
1705102135.115435,29,2.418051242828369
1705102135.508647,30,2.41922664642334
1705102136.115662,31,2.4180033206939697
1705102136.81761,32,2.417996883392334
1705102137.398732,33,2.4179844856262207
1705102138.065831,34,2.4188387393951416
1705102138.632804,35,2.418628692626953
1705102139.36082,36,2.418170690536499
1705102139.96228,37,2.418004035949707
1705102140.329659,38,2.4185760021209717
1705102140.760853,39,2.418020486831665
1705102141.35447,40,2.4181809425354004
1705102141.972026,41,2.418131113052368
1705102142.558291,42,2.41800594329834
1705102143.219987,43,2.418184995651245
1705102143.603028,44,2.4183130264282227
1705102143.994455,45,2.4181759357452393
1705102144.759998,46,2.4180705547332764
1705102145.635049,47,2.4188003540039062
1705102146.15801,48,2.418043613433838
1705102146.830114,49,2.4183897972106934
1705102147.335443,50,2.418391227722168
1705102147.944947,51,2.41808819770813
1705102148.350752,52,2.4182565212249756
1705102148.846453,53,2.418095588684082
1705102149.407159,54,2.418104410171509
1705102150.41228,55,2.4180409908294678
1705102151.609464,56,2.4180545806884766
1705102152.271676,57,2.4204156398773193
1705102152.975858,58,2.4185965061187744
1705102153.747318,59,2.4183242321014404
1705102154.537527,60,2.4180707931518555
1705102155.247572,61,2.4180383682250977
1705102155.929306,62,2.418201446533203
1705102156.676213,63,2.4180822372436523
1705102157.312881,64,2.4182705879211426
1705102157.986837,65,2.4184823036193848
1705102158.809151,66,2.4183599948883057
1705102159.558732,67,2.418393850326538
1705102160.336086,68,2.418091297149658
1705102160.997242,69,2.4181175231933594
1705102161.805264,70,2.41855788230896
1705102162.456932,71,2.418591260910034
1705102163.180295,72,2.4184746742248535
1705102163.844059,73,2.4182894229888916
1705102164.581518,74,2.41858172416687
1705102165.448957,75,2.41813588142395
1705102166.249059,76,2.418067693710327
1705102167.102805,77,2.419193744659424
1705102167.727592,78,2.4181175231933594
1705102168.400922,79,2.418468952178955
1705102169.314754,80,2.418074131011963
1705102170.474618,81,2.4182374477386475
1705102171.531581,82,2.418278455734253
1705102172.279067,83,2.4192612171173096
1705102172.987687,84,2.4184203147888184
1705102173.660438,85,2.4182348251342773
1705102174.322658,86,2.4180803298950195
1705102175.025738,87,2.418126106262207
1705102175.67911,88,2.418297052383423
1705102176.354337,89,2.418635129928589
1705102177.018072,90,2.418091058731079
