Wall time,Step,Value
1705102938.909843,0,2.938586950302124
1705102940.591242,1,2.134852647781372
1705102942.450664,2,1.864578127861023
1705102943.671745,3,1.8237264156341553
1705102944.841765,4,1.8215761184692383
1705102946.400351,5,1.821219801902771
1705102947.57913,6,1.8210498094558716
1705102948.823053,7,1.8235818147659302
1705102950.228617,8,1.812846064567566
1705102951.850772,9,1.812485933303833
1705102953.397354,10,1.812889575958252
1705102954.462748,11,1.812301516532898
1705102955.818708,12,1.8110506534576416
1705102957.518029,13,1.8110262155532837
1705102958.934625,14,1.8110840320587158
1705102960.405579,15,1.811189889907837
1705102961.445524,16,1.8109967708587646
1705102962.492145,17,1.8110198974609375
1705102963.730876,18,1.8110897541046143
1705102964.685502,19,1.8111684322357178
1705102965.703099,20,1.811100721359253
1705102966.608782,21,1.8110655546188354
1705102967.959171,22,1.8111610412597656
1705102968.979126,23,1.8110530376434326
1705102969.817624,24,1.8110634088516235
1705102970.684093,25,1.8110909461975098
1705102971.533706,26,1.8112351894378662
1705102972.59344,27,1.8110859394073486
1705102973.730013,28,1.8110425472259521
1705102974.592515,29,1.81121027469635
1705102975.606995,30,1.8111047744750977
1705102977.174828,31,1.8109759092330933
1705102978.191828,32,1.8111321926116943
1705102979.204785,33,1.8112434148788452
1705102980.14691,34,1.8110765218734741
1705102981.001849,35,1.8109591007232666
1705102982.508168,36,1.8111506700515747
1705102983.62385,37,1.8111082315444946
1705102984.659695,38,1.8111525774002075
1705102985.549377,39,1.8110666275024414
1705102986.64922,40,1.8110756874084473
1705102987.792258,41,1.8110655546188354
1705102989.34944,42,1.8111493587493896
1705102990.298055,43,1.8110625743865967
1705102991.225266,44,1.811092495918274
1705102992.138138,45,1.8109971284866333
1705102993.207715,46,1.8111509084701538
1705102994.439586,47,1.8110424280166626
1705102995.521025,48,1.8110047578811646
1705102996.670742,49,1.8111460208892822
1705102997.695208,50,1.8110976219177246
1705102998.618323,51,1.8110791444778442
1705102999.563629,52,1.8110198974609375
1705103000.635773,53,1.8110264539718628
1705103002.09178,54,1.811100959777832
1705103003.015491,55,1.8111340999603271
1705103003.922195,56,1.8110337257385254
1705103004.851273,57,1.811110258102417
1705103005.735141,58,1.8109793663024902
1705103006.992093,59,1.811167597770691
1705103008.159183,60,1.811048984527588
1705103009.682916,61,1.8110735416412354
1705103010.657057,62,1.8111153841018677
1705103011.580878,63,1.8110870122909546
1705103012.497153,64,1.811089038848877
1705103013.4619,65,1.8111428022384644
1705103014.550512,66,1.811143398284912
1705103015.689111,67,1.8111544847488403
1705103016.565673,68,1.811112403869629
1705103017.502521,69,1.8111695051193237
1705103018.388488,70,1.8111330270767212
1705103019.322259,71,1.811204195022583
1705103020.253604,72,1.8110500574111938
1705103021.745319,73,1.8112525939941406
1705103022.916341,74,1.8110498189926147
1705103023.79608,75,1.8110830783843994
1705103024.84008,76,1.811013102531433
1705103025.719288,77,1.8112069368362427
1705103026.862484,78,1.8110628128051758
1705103028.358812,79,1.8110569715499878
1705103029.22479,80,1.811180830001831
1705103030.085151,81,1.8110707998275757
1705103031.320805,82,1.8111183643341064
1705103032.270033,83,1.8110644817352295
1705103033.234045,84,1.811059594154358
1705103034.371503,85,1.811100721359253
1705103035.261828,86,1.8111408948898315
1705103036.177619,87,1.811078429222107
1705103037.181867,88,1.811065912246704
1705103038.359737,89,1.8111321926116943
1705103039.477851,90,1.811087965965271
1705103040.412374,91,1.8110772371292114
1705103041.310013,92,1.8110544681549072
1705103042.213524,93,1.811045527458191
1705103043.102927,94,1.811201572418213
1705103043.959587,95,1.8111623525619507
1705103044.846299,96,1.8110870122909546
1705103045.771959,97,1.811135172843933
1705103046.658108,98,1.8111317157745361
1705103047.515791,99,1.8111311197280884
