Wall time,Step,Value
1705103283.586572,0,2.4299263954162598
1705103285.334256,1,2.417450428009033
1705103287.527567,2,2.4694066047668457
1705103289.641089,3,2.414275646209717
1705103291.620733,4,2.4331603050231934
1705103293.630976,5,2.420898199081421
1705103295.67393,6,2.4650399684906006
1705103297.332641,7,2.437049627304077
1705103298.790217,8,2.414827823638916
1705103300.263949,9,2.41597843170166
1705103302.595049,10,2.415924310684204
1705103305.451769,11,2.413097858428955
1705103307.604803,12,2.412203550338745
1705103309.94468,13,2.4119644165039062
1705103312.156167,14,2.411872386932373
1705103314.39558,15,2.411325216293335
1705103316.985289,16,2.413578748703003
1705103318.460927,17,2.4165499210357666
1705103319.961536,18,2.416079521179199
1705103321.358636,19,2.412404775619507
1705103322.835831,20,2.4132540225982666
1705103324.308533,21,2.412358522415161
1705103325.754076,22,2.4145710468292236
1705103327.160236,23,2.412844657897949
1705103328.523519,24,2.4129886627197266
1705103329.962631,25,2.413032054901123
1705103331.419695,26,2.4122653007507324
1705103332.830862,27,2.411857843399048
1705103334.245458,28,2.4136719703674316
1705103335.632332,29,2.41343355178833
1705103337.023962,30,2.413057565689087
1705103338.550682,31,2.414141893386841
1705103339.964034,32,2.412226915359497
1705103341.350892,33,2.413104772567749
1705103342.706195,34,2.412051200866699
1705103344.114012,35,2.4112796783447266
1705103345.572241,36,2.4120264053344727
1705103347.02564,37,2.4135451316833496
1705103348.841798,38,2.4119725227355957
1705103350.380376,39,2.412364959716797
1705103351.90916,40,2.412043809890747
1705103353.348925,41,2.4125149250030518
1705103354.829439,42,2.4122085571289062
1705103356.323321,43,2.412292242050171
1705103357.720912,44,2.4116268157958984
1705103359.068102,45,2.4137165546417236
1705103360.455743,46,2.4134836196899414
1705103361.826434,47,2.4117047786712646
1705103363.228397,48,2.41338849067688
1705103364.657373,49,2.4112699031829834
1705103366.103528,50,2.4131157398223877
1705103367.56874,51,2.41129469871521
1705103369.585816,52,2.4117112159729004
1705103371.398271,53,2.414889335632324
1705103372.924357,54,2.4117188453674316
1705103375.102016,55,2.4127817153930664
1705103377.769918,56,2.414151906967163
1705103379.387955,57,2.412612199783325
1705103380.866657,58,2.4138426780700684
1705103382.320491,59,2.411679744720459
1705103383.698619,60,2.4119577407836914
1705103385.371152,61,2.4116835594177246
1705103386.897725,62,2.4129772186279297
1705103389.568203,63,2.413329839706421
1705103390.980046,64,2.413346529006958
1705103392.348965,65,2.4151430130004883
1705103393.744655,66,2.4151134490966797
1705103395.228862,67,2.411780595779419
1705103397.79549,68,2.4128713607788086
1705103400.381603,69,2.412301778793335
1705103402.088617,70,2.4118573665618896
1705103403.53332,71,2.412076950073242
1705103404.928058,72,2.4117462635040283
1705103406.686475,73,2.4132628440856934
1705103408.093515,74,2.411935329437256
1705103409.555052,75,2.414396286010742
1705103411.328101,76,2.411404848098755
1705103412.902095,77,2.413853645324707
1705103414.521622,78,2.4114277362823486
1705103416.042649,79,2.411527633666992
1705103417.35869,80,2.412215232849121
1705103418.681149,81,2.412212610244751
1705103420.032977,82,2.4125795364379883
1705103421.493581,83,2.414987087249756
1705103422.919281,84,2.4136476516723633
1705103424.461868,85,2.4159553050994873
1705103426.308056,86,2.413041114807129
1705103427.844819,87,2.412801742553711
1705103429.608685,88,2.413297653198242
1705103431.663926,89,2.414140462875366
1705103433.378258,90,2.4127535820007324
1705103435.033606,91,2.412374973297119
1705103436.381711,92,2.413053035736084
1705103437.775056,93,2.411964178085327
1705103439.151736,94,2.4137399196624756
1705103440.557237,95,2.4124412536621094
1705103441.977988,96,2.413872003555298
1705103443.436942,97,2.412050247192383
1705103444.88434,98,2.411313056945801
1705103446.306478,99,2.4117891788482666
