Wall time,Step,Value
1705102523.032881,0,0.6639053821563721
1705102524.15105,1,0.5225403904914856
1705102524.932397,2,0.45126983523368835
1705102525.587403,3,0.42984941601753235
1705102526.247491,4,0.4251241385936737
1705102526.919167,5,0.4246236979961395
1705102527.609363,6,0.4251974821090698
1705102528.356022,7,0.42534032464027405
1705102529.14605,8,0.423345148563385
1705102530.289355,9,0.4232270121574402
1705102531.059304,10,0.42336586117744446
1705102531.963994,11,0.423269122838974
1705102532.63412,12,0.42306452989578247
1705102533.593133,13,0.4230839014053345
1705102534.728797,14,0.42308124899864197
1705102536.016649,15,0.4230789840221405
1705102536.832075,16,0.423062264919281
1705102538.111887,17,0.4230585992336273
1705102538.823181,18,0.4230899512767792
1705102539.931454,19,0.4230778217315674
1705102541.000174,20,0.4230641722679138
1705102541.870402,21,0.42307543754577637
1705102542.510127,22,0.4230799674987793
1705102543.435772,23,0.42306333780288696
1705102544.49655,24,0.4230863153934479
1705102545.148058,25,0.42309021949768066
1705102545.950403,26,0.42307886481285095
1705102547.008448,27,0.4230850338935852
1705102548.147966,28,0.4230823516845703
1705102549.20084,29,0.4230995178222656
1705102550.285362,30,0.4230881929397583
1705102551.002888,31,0.4230786859989166
1705102551.664697,32,0.42308348417282104
1705102552.285645,33,0.4230858087539673
1705102552.954483,34,0.4230819344520569
1705102553.578767,35,0.4230886697769165
1705102554.254288,36,0.42310261726379395
1705102555.051271,37,0.42310768365859985
1705102555.909427,38,0.423082560300827
1705102556.958894,39,0.4230748414993286
1705102557.928077,40,0.42306119203567505
1705102559.11653,41,0.4230789840221405
1705102560.09437,42,0.4230835437774658
1705102560.801777,43,0.423078715801239
1705102561.488012,44,0.4230864942073822
1705102562.122137,45,0.42308536171913147
1705102562.890889,46,0.42309102416038513
1705102563.528534,47,0.4230886399745941
1705102564.245523,48,0.42308902740478516
1705102564.89342,49,0.4230726659297943
1705102565.554305,50,0.4230709373950958
1705102566.200846,51,0.4230779707431793
1705102566.860371,52,0.42306169867515564
1705102567.66839,53,0.423077791929245
1705102568.482597,54,0.4230833649635315
1705102569.140882,55,0.4230741560459137
1705102570.017973,56,0.42308005690574646
1705102571.051014,57,0.42306602001190186
1705102572.127442,58,0.42308509349823
1705102573.084254,59,0.4230814576148987
1705102573.695887,60,0.4230795204639435
1705102574.430044,61,0.42309799790382385
1705102575.238939,62,0.4230768084526062
1705102575.972466,63,0.42306584119796753
1705102576.917555,64,0.4230841100215912
1705102577.561838,65,0.4230524003505707
1705102578.237127,66,0.42308443784713745
1705102578.934566,67,0.4230651557445526
1705102579.652066,68,0.42309486865997314
1705102580.788908,69,0.4230782389640808
1705102581.665295,70,0.4230719208717346
1705102582.308498,71,0.4230855405330658
1705102582.936257,72,0.4230663776397705
1705102583.650235,73,0.42308366298675537
1705102584.302885,74,0.42307695746421814
1705102584.976939,75,0.4230746626853943
1705102585.754936,76,0.42308640480041504
1705102586.417146,77,0.42309823632240295
1705102587.761798,78,0.42307010293006897
1705102588.41371,79,0.4230848550796509
1705102589.040278,80,0.42307963967323303
1705102589.792346,81,0.423084557056427
1705102590.535205,82,0.4230678081512451
1705102591.378833,83,0.42307552695274353
1705102592.249974,84,0.4230673015117645
1705102593.025796,85,0.423086941242218
1705102594.082789,86,0.423086017370224
1705102595.178865,87,0.42308008670806885
1705102596.172915,88,0.42307332158088684
1705102596.934136,89,0.42308270931243896
1705102597.564086,90,0.42309635877609253
1705102598.222943,91,0.423077255487442
1705102599.37581,92,0.4230726659297943
1705102600.268263,93,0.42307421565055847
1705102601.033021,94,0.4230766296386719
1705102601.724328,95,0.4230737090110779
1705102602.385591,96,0.423075407743454
1705102603.039854,97,0.4231012761592865
1705102604.105372,98,0.42307615280151367
1705102604.916116,99,0.423085480928421
