Wall time,Step,Value
1705103800.330891,0,1.8325287103652954
1705103804.245985,1,1.8218101263046265
1705103807.284405,2,1.8233318328857422
1705103810.421825,3,1.8259495496749878
1705103814.28395,4,1.8246774673461914
1705103817.429453,5,1.8189067840576172
1705103820.864641,6,1.821096658706665
1705103824.209084,7,1.8185535669326782
1705103827.713207,8,1.8194156885147095
1705103830.287353,9,1.8187966346740723
1705103832.994533,10,1.8184916973114014
1705103835.767712,11,1.8185858726501465
1705103838.42542,12,1.8184646368026733
1705103841.361119,13,1.818472146987915
1705103844.424842,14,1.8186615705490112
1705103848.47511,15,1.8187559843063354
1705103850.962955,16,1.8184576034545898
1705103854.613274,17,1.8188408613204956
1705103857.405054,18,1.8185704946517944
1705103861.811285,19,1.818483591079712
1705103864.798262,20,1.8185752630233765
1705103867.431448,21,1.8184627294540405
1705103870.472826,22,1.8184704780578613
1705103873.382478,23,1.8196611404418945
1705103876.114168,24,1.8185113668441772
1705103878.722421,25,1.8184837102890015
1705103882.00465,26,1.8184820413589478
1705103885.551243,27,1.8185508251190186
1705103888.629321,28,1.818825602531433
1705103891.837287,29,1.8186321258544922
1705103896.022928,30,1.8184823989868164
1705103898.971716,31,1.818468689918518
1705103901.980153,32,1.8184795379638672
1705103905.914676,33,1.8192838430404663
1705103909.255401,34,1.818630576133728
1705103912.344938,35,1.8190041780471802
1705103915.15123,36,1.8186208009719849
1705103918.022011,37,1.818955421447754
1705103920.708454,38,1.8184707164764404
1705103923.728677,39,1.8187373876571655
1705103927.497076,40,1.8185333013534546
1705103930.215247,41,1.818618655204773
1705103934.054587,42,1.818474292755127
1705103936.738369,43,1.818823218345642
1705103939.905416,44,1.8190029859542847
1705103943.275771,45,1.818503975868225
1705103946.330617,46,1.8184720277786255
1705103949.646498,47,1.8184833526611328
1705103952.779408,48,1.8184813261032104
1705103956.218044,49,1.8186115026474
1705103959.304967,50,1.8185474872589111
1705103963.35098,51,1.8184783458709717
1705103967.249427,52,1.8189246654510498
1705103970.523528,53,1.818687081336975
1705103973.369762,54,1.8184846639633179
1705103976.401982,55,1.81851065158844
1705103979.952029,56,1.8185292482376099
1705103982.807978,57,1.8186521530151367
1705103986.116169,58,1.8184994459152222
1705103989.036618,59,1.8185079097747803
1705103991.836229,60,1.818487286567688
1705103995.173545,61,1.8185005187988281
1705103997.752399,62,1.8190070390701294
1705104001.058962,63,1.8184813261032104
1705104006.171864,64,1.8184893131256104
1705104009.517588,65,1.8187538385391235
1705104012.192564,66,1.8185207843780518
1705104015.666145,67,1.8184751272201538
1705104018.642238,68,1.8194961547851562
1705104021.341984,69,1.8184839487075806
1705104024.645458,70,1.8186485767364502
1705104027.361048,71,1.8186239004135132
1705104030.324813,72,1.8184977769851685
1705104033.070526,73,1.8185712099075317
1705104035.692554,74,1.818727731704712
1705104039.104593,75,1.81851327419281
1705104043.533675,76,1.8185434341430664
1705104046.942587,77,1.81858229637146
1705104049.884905,78,1.8189386129379272
1705104053.178726,79,1.8186038732528687
1705104057.370984,80,1.8184916973114014
1705104062.071806,81,1.818646788597107
1705104064.855135,82,1.818543791770935
1705104067.895333,83,1.8187613487243652
1705104070.800532,84,1.8185328245162964
1705104074.29153,85,1.8185561895370483
1705104077.351427,86,1.8184832334518433
1705104080.310051,87,1.818679690361023
1705104083.375173,88,1.8190481662750244
1705104086.528245,89,1.8186044692993164
1705104089.605751,90,1.8186558485031128
1705104093.128017,91,1.8186978101730347
1705104095.802425,92,1.818508267402649
1705104098.77237,93,1.8188122510910034
1705104102.280548,94,1.8192275762557983
1705104105.067079,95,1.8185487985610962
1705104108.055134,96,1.819024920463562
1705104111.062957,97,1.8187283277511597
1705104114.118855,98,1.8185278177261353
1705104117.716856,99,1.8187897205352783
