Wall time,Step,Value
1705101732.334813,0,0.8480018377304077
1705101732.497401,1,0.7074338793754578
1705101732.723378,2,0.6937718987464905
1705101732.921098,3,0.6775292754173279
1705101733.076888,4,0.6592910885810852
1705101733.290802,5,0.6407521963119507
1705101733.43823,6,0.6227046847343445
1705101733.625073,7,0.6043645739555359
1705101733.851056,8,0.5854783058166504
1705101733.994181,9,0.5691065192222595
1705101734.156198,10,0.5520009398460388
1705101734.3083,11,0.5362891554832458
1705101734.445243,12,0.5227434039115906
1705101734.58298,13,0.5098344087600708
1705101734.768691,14,0.49790114164352417
1705101735.030456,15,0.48835310339927673
1705101735.231007,16,0.47782161831855774
1705101735.407752,17,0.4698437750339508
1705101735.574188,18,0.4628722667694092
1705101735.802355,19,0.45650652050971985
1705101736.072999,20,0.4512508809566498
1705101736.276046,21,0.4469977021217346
1705101736.436688,22,0.4427771270275116
1705101736.587968,23,0.43900197744369507
1705101736.729754,24,0.4364350438117981
1705101736.867733,25,0.4340291917324066
1705101737.006488,26,0.4322172999382019
1705101737.239149,27,0.431760311126709
1705101737.478224,28,0.4298746883869171
1705101737.717557,29,0.4284632205963135
1705101737.860742,30,0.42941221594810486
1705101738.11616,31,0.4273245930671692
1705101738.300863,32,0.4276701509952545
1705101738.549249,33,0.42627424001693726
1705101738.675027,34,0.4267820119857788
1705101738.800291,35,0.4263404309749603
1705101738.92439,36,0.42512011528015137
1705101739.069598,37,0.42502734065055847
1705101739.332322,38,0.42490607500076294
1705101739.575732,39,0.42488446831703186
1705101739.752698,40,0.4249005615711212
1705101739.895377,41,0.42488938570022583
1705101740.107668,42,0.42476600408554077
1705101740.341282,43,0.4247327446937561
1705101740.587201,44,0.42473143339157104
1705101740.911807,45,0.4247296452522278
1705101741.235194,46,0.42473554611206055
1705101741.452549,47,0.4247305393218994
1705101741.71306,48,0.4247247874736786
1705101741.984123,49,0.4247264564037323
1705101742.181571,50,0.42471858859062195
1705101742.322057,51,0.4247400462627411
1705101742.574967,52,0.4247129261493683
1705101742.841374,53,0.42472314834594727
1705101743.110444,54,0.42473146319389343
1705101743.348826,55,0.42472216486930847
1705101743.596471,56,0.424715518951416
1705101743.788279,57,0.42471593618392944
1705101743.925491,58,0.4247196614742279
1705101744.077746,59,0.42470473051071167
1705101744.238232,60,0.42470690608024597
1705101744.398802,61,0.4247003197669983
1705101744.547763,62,0.42470893263816833
1705101744.706737,63,0.4246997833251953
1705101744.849673,64,0.4247018098831177
1705101744.9854,65,0.4247029423713684
1705101745.197579,66,0.42469167709350586
1705101745.438586,67,0.42468059062957764
1705101745.694907,68,0.42468222975730896
1705101745.989002,69,0.424698144197464
1705101746.248691,70,0.42467939853668213
1705101746.494228,71,0.42467835545539856
