Wall time,Step,Value
1705101732.335186,0,3.685387134552002
1705101732.4979,1,3.010084629058838
1705101732.723807,2,2.951406955718994
1705101732.921478,3,2.8819196224212646
1705101733.077349,4,2.806299924850464
1705101733.291216,5,2.725921630859375
1705101733.43873,6,2.648791551589966
1705101733.625449,7,2.570434093475342
1705101733.851456,8,2.4911909103393555
1705101733.994641,9,2.4215633869171143
1705101734.156687,10,2.3487460613250732
1705101734.308674,11,2.283048391342163
1705101734.445679,12,2.2260477542877197
1705101734.583475,13,2.170267343521118
1705101734.771138,14,2.1184582710266113
1705101735.030832,15,2.077751874923706
1705101735.231699,16,2.0337486267089844
1705101735.408182,17,1.9994059801101685
1705101735.574673,18,1.9688738584518433
1705101735.802733,19,1.9430032968521118
1705101736.073462,20,1.9200646877288818
1705101736.276427,21,1.902660846710205
1705101736.43707,22,1.8837850093841553
1705101736.588473,23,1.8681975603103638
1705101736.732354,24,1.856966495513916
1705101736.868113,25,1.8473480939865112
1705101737.006897,26,1.8392008543014526
1705101737.239681,27,1.8367527723312378
1705101737.47863,28,1.8295233249664307
1705101737.717943,29,1.8222860097885132
1705101737.861127,30,1.8262989521026611
1705101738.116544,31,1.817984700202942
1705101738.301246,32,1.8197218179702759
1705101738.549623,33,1.8133611679077148
1705101738.675406,34,1.815139651298523
1705101738.80076,35,1.813584566116333
1705101738.924771,36,1.809056282043457
1705101739.072028,37,1.8083772659301758
1705101739.332706,38,1.8081673383712769
1705101739.57611,39,1.8076326847076416
1705101739.753088,40,1.8076508045196533
1705101739.895764,41,1.8081958293914795
1705101740.108046,42,1.8068283796310425
1705101740.341724,43,1.8069655895233154
1705101740.587678,44,1.8072348833084106
1705101740.912196,45,1.8075083494186401
1705101741.23565,46,1.8068698644638062
1705101741.453012,47,1.8069796562194824
1705101741.717003,48,1.8072391748428345
1705101741.984504,49,1.8070372343063354
1705101742.181966,50,1.8066362142562866
1705101742.322434,51,1.8074431419372559
1705101742.575352,52,1.8070648908615112
1705101742.841753,53,1.8071093559265137
1705101743.110829,54,1.806900978088379
1705101743.349221,55,1.8074827194213867
1705101743.596866,56,1.8068774938583374
1705101743.788741,57,1.806846261024475
1705101743.925954,58,1.8070663213729858
1705101744.078207,59,1.807368516921997
1705101744.238695,60,1.8067774772644043
