Wall time,Step,Value
1705102523.035442,0,0.5758758187294006
1705102524.165385,1,0.4715082049369812
1705102524.935419,2,0.43323078751564026
1705102525.591509,3,0.42451614141464233
1705102526.253641,4,0.42391830682754517
1705102526.922395,5,0.42352673411369324
1705102527.617035,6,0.42460140585899353
1705102528.361068,7,0.42273277044296265
1705102529.151244,8,0.422832190990448
1705102530.295255,9,0.4229711890220642
1705102531.064887,10,0.4229501783847809
1705102531.966962,11,0.42450350522994995
1705102532.640413,12,0.42298781871795654
1705102533.59919,13,0.42299336194992065
1705102534.733595,14,0.42310476303100586
1705102536.020617,15,0.423182874917984
1705102536.851418,16,0.4229513704776764
1705102538.119484,17,0.4234088957309723
1705102538.825595,18,0.4232310354709625
1705102539.941116,19,0.42314448952674866
1705102541.002914,20,0.42338326573371887
1705102541.878253,21,0.4230051636695862
1705102542.517715,22,0.4230528473854065
1705102543.438577,23,0.42309144139289856
1705102544.499966,24,0.4235508441925049
1705102545.1554,25,0.4230216145515442
1705102545.953128,26,0.42292913794517517
1705102547.016489,27,0.4230419397354126
1705102548.158292,28,0.42311760783195496
1705102549.206758,29,0.4230305850505829
1705102550.298155,30,0.4231969118118286
1705102551.006085,31,0.4237978160381317
1705102551.667084,32,0.4230922758579254
1705102552.288184,33,0.42303502559661865
1705102552.958259,34,0.4233459532260895
1705102553.587148,35,0.4228016138076782
1705102554.26018,36,0.42299342155456543
1705102555.053699,37,0.4231094419956207
1705102555.914923,38,0.4229516386985779
1705102556.96403,39,0.4228442907333374
1705102557.934676,40,0.4239545464515686
1705102559.119722,41,0.42286738753318787
1705102560.101652,42,0.42337191104888916
1705102560.804729,43,0.4231662452220917
1705102561.492321,44,0.42290326952934265
1705102562.124934,45,0.42300885915756226
1705102562.897327,46,0.4230082631111145
1705102563.531485,47,0.42315319180488586
1705102564.258876,48,0.423367440700531
1705102564.897391,49,0.42298197746276855
1705102565.557969,50,0.4229499399662018
1705102566.205683,51,0.4233468472957611
1705102566.867848,52,0.4229855537414551
1705102567.675027,53,0.42291393876075745
1705102568.485832,54,0.42329132556915283
1705102569.147367,55,0.4230494797229767
1705102570.023949,56,0.4229656159877777
1705102571.060849,57,0.4230734407901764
1705102572.134042,58,0.42311108112335205
1705102573.08693,59,0.4230394661426544
1705102573.698279,60,0.4232022166252136
1705102574.432501,61,0.42308950424194336
1705102575.244171,62,0.4234135150909424
1705102575.975992,63,0.4229714572429657
1705102576.923511,64,0.42284372448921204
1705102577.569165,65,0.4228982627391815
1705102578.244285,66,0.4229659140110016
1705102578.937179,67,0.4231144189834595
1705102579.661324,68,0.42300379276275635
1705102580.792237,69,0.4231250584125519
1705102581.66963,70,0.42306238412857056
1705102582.313786,71,0.4230768084526062
1705102582.938653,72,0.4234713315963745
1705102583.652892,73,0.4229642152786255
1705102584.305324,74,0.4229924976825714
1705102584.980357,75,0.4230397641658783
1705102585.757902,76,0.4230486750602722
1705102586.422824,77,0.42309316992759705
1705102587.765682,78,0.42330875992774963
1705102588.41634,79,0.4230297803878784
1705102589.044079,80,0.42284494638442993
1705102589.799663,81,0.4230787456035614
1705102590.537604,82,0.422794371843338
1705102591.385446,83,0.423370897769928
1705102592.252847,84,0.42286935448646545
1705102593.031737,85,0.42301812767982483
1705102594.088417,86,0.4231094419956207
1705102595.193344,87,0.423247367143631
1705102596.179107,88,0.42357969284057617
1705102596.937221,89,0.42296990752220154
1705102597.567027,90,0.4233039915561676
1705102598.237578,91,0.423047810792923
1705102599.381971,92,0.4228515923023224
1705102600.272921,93,0.42304620146751404
1705102601.035686,94,0.4230634570121765
1705102601.731187,95,0.4230120778083801
1705102602.390434,96,0.4228581190109253
1705102603.042804,97,0.4230894446372986
1705102604.108031,98,0.4228763282299042
1705102604.91948,99,0.42331066727638245
