Wall time,Step,Value
1705103800.326101,0,9.289904594421387
1705103804.2386,1,5.943304061889648
1705103807.27299,2,5.934983253479004
1705103810.418166,3,5.945448398590088
1705103814.277486,4,5.935848712921143
1705103817.421801,5,5.88633394241333
1705103820.854466,6,5.888335704803467
1705103824.200035,7,5.885400295257568
1705103827.708284,8,5.885311126708984
1705103830.279918,9,5.887190818786621
1705103832.98996,10,5.87813138961792
1705103835.759364,11,5.877941608428955
1705103838.420508,12,5.877839088439941
1705103841.354119,13,5.878271579742432
1705103844.418878,14,5.877975940704346
1705103848.470884,15,5.877612590789795
1705103850.957952,16,5.878429889678955
1705103854.604497,17,5.8779754638671875
1705103857.395026,18,5.878213405609131
1705103861.80508,19,5.87797737121582
1705103864.793081,20,5.878074645996094
1705103867.426467,21,5.8778300285339355
1705103870.46781,22,5.87801456451416
1705103873.359254,23,5.878188133239746
1705103876.105999,24,5.877877712249756
1705103878.711989,25,5.878180980682373
1705103881.994313,26,5.877784252166748
1705103885.542867,27,5.877877712249756
1705103888.62028,28,5.8778395652771
1705103891.82752,29,5.87814474105835
1705103896.010102,30,5.878036022186279
1705103898.964725,31,5.878193378448486
1705103901.969187,32,5.878094673156738
1705103905.909265,33,5.87840461730957
1705103909.249787,34,5.878300189971924
1705103912.334989,35,5.878195285797119
1705103915.142644,36,5.877918720245361
1705103918.017696,37,5.877958297729492
1705103920.698521,38,5.878222465515137
1705103923.724112,39,5.8781208992004395
1705103927.491747,40,5.878032207489014
1705103930.211072,41,5.87823486328125
1705103934.049755,42,5.878117084503174
1705103936.72915,43,5.877836227416992
1705103939.897871,44,5.878222465515137
1705103943.263869,45,5.878055572509766
1705103946.314348,46,5.877989768981934
1705103949.629628,47,5.878053188323975
1705103952.774732,48,5.878032207489014
1705103956.207882,49,5.8780293464660645
1705103959.288987,50,5.878122329711914
1705103963.34054,51,5.87819766998291
1705103967.245294,52,5.878045082092285
1705103970.511561,53,5.877773284912109
1705103973.361506,54,5.878085613250732
1705103976.393735,55,5.87805700302124
1705103979.944699,56,5.877991676330566
1705103982.794776,57,5.8778533935546875
1705103986.109805,58,5.877995491027832
1705103989.032824,59,5.8777360916137695
1705103991.829015,60,5.878124713897705
1705103995.167249,61,5.878055095672607
1705103997.740944,62,5.878061294555664
1705104001.05429,63,5.8781418800354
1705104006.166705,64,5.877990245819092
1705104009.509151,65,5.87830924987793
1705104012.187903,66,5.877985954284668
1705104015.655418,67,5.878040790557861
1705104018.631716,68,5.877894878387451
1705104021.330283,69,5.8780517578125
1705104024.636561,70,5.877885341644287
1705104027.354636,71,5.878156661987305
1705104030.32084,72,5.877810478210449
1705104033.060997,73,5.877956390380859
1705104035.687862,74,5.877998352050781
1705104039.097806,75,5.878039360046387
1705104043.518463,76,5.877984523773193
1705104046.937794,77,5.877835273742676
1705104049.878728,78,5.877931118011475
1705104053.171604,79,5.878022193908691
1705104057.355691,80,5.877743244171143
1705104062.064451,81,5.877978801727295
1705104064.847708,82,5.878009796142578
1705104067.891634,83,5.877856731414795
1705104070.77292,84,5.878105163574219
1705104074.284959,85,5.878304958343506
1705104077.333233,86,5.878017902374268
1705104080.306382,87,5.877653121948242
1705104083.371091,88,5.877957820892334
1705104086.512437,89,5.877782821655273
1705104089.592042,90,5.877874851226807
1705104093.119024,91,5.877923011779785
1705104095.797818,92,5.877919673919678
1705104098.761459,93,5.8780436515808105
1705104102.269615,94,5.877893924713135
1705104105.06081,95,5.878009796142578
1705104108.051282,96,5.878137588500977
1705104111.051409,97,5.878146171569824
1705104114.108148,98,5.87814474105835
1705104117.706654,99,5.878142356872559
