Wall time,Step,Value
1705102938.918134,0,10.474873542785645
1705102940.592623,1,6.64056396484375
1705102942.452028,2,5.940761089324951
1705102943.673128,3,5.957564353942871
1705102944.853234,4,6.292734622955322
1705102946.401624,5,6.069598197937012
1705102947.582838,6,5.9482035636901855
1705102948.824653,7,6.332176208496094
1705102950.230261,8,5.871088027954102
1705102951.852323,9,5.9006571769714355
1705102953.39905,10,5.864641189575195
1705102954.46648,11,5.879683017730713
1705102955.827557,12,5.862930774688721
1705102957.519304,13,5.866111755371094
1705102958.935889,14,5.861861705780029
1705102960.410525,15,5.861831188201904
1705102961.448559,16,5.8616766929626465
1705102962.49386,17,5.861659526824951
1705102963.732269,18,5.864141941070557
1705102964.691809,19,5.863345623016357
1705102965.70836,20,5.864262104034424
1705102966.616396,21,5.864439487457275
1705102967.962785,22,5.861635684967041
1705102968.980647,23,5.8616743087768555
1705102969.823302,24,5.861666679382324
1705102970.690089,25,5.8635478019714355
1705102971.535242,26,5.863276481628418
1705102972.594714,27,5.866161346435547
1705102973.731382,28,5.8629255294799805
1705102974.5938,29,5.86216402053833
1705102975.612417,30,5.862422466278076
1705102977.176296,31,5.866817474365234
1705102978.193274,32,5.863495349884033
1705102979.20634,33,5.863041400909424
1705102980.148323,34,5.862471103668213
1705102981.008524,35,5.868764400482178
1705102982.51112,36,5.861677169799805
1705102983.625416,37,5.861825942993164
1705102984.664815,38,5.861557483673096
1705102985.553672,39,5.866678714752197
1705102986.650807,40,5.861649036407471
1705102987.796245,41,5.86191987991333
1705102989.353888,42,5.86240291595459
1705102990.299485,43,5.861856937408447
1705102991.23195,44,5.861851692199707
1705102992.139691,45,5.862236976623535
1705102993.213921,46,5.86170768737793
1705102994.442016,47,5.861740589141846
1705102995.52234,48,5.863279342651367
1705102996.672041,49,5.866884231567383
1705102997.705874,50,5.8618316650390625
1705102998.619754,51,5.861838340759277
1705102999.56519,52,5.864163398742676
1705103000.637295,53,5.861762523651123
1705103002.093063,54,5.861546039581299
1705103003.020543,55,5.863372325897217
1705103003.923488,56,5.863323211669922
1705103004.852634,57,5.861538887023926
1705103005.743614,58,5.862237453460693
1705103006.99615,59,5.8615827560424805
1705103008.162111,60,5.864221096038818
1705103009.686954,61,5.863519191741943
1705103010.65837,62,5.8616623878479
1705103011.582176,63,5.861622333526611
1705103012.498597,64,5.863775253295898
1705103013.472778,65,5.8637237548828125
1705103014.553998,66,5.862464427947998
1705103015.695827,67,5.861941814422607
1705103016.57379,68,5.861635684967041
1705103017.50439,69,5.863176345825195
1705103018.39684,70,5.8660759925842285
1705103019.32539,71,5.8622589111328125
1705103020.254896,72,5.866044998168945
1705103021.754354,73,5.861753940582275
1705103022.917705,74,5.861968040466309
1705103023.801061,75,5.861554145812988
1705103024.841658,76,5.8638505935668945
1705103025.720963,77,5.861567497253418
1705103026.866776,78,5.862529277801514
1705103028.361746,79,5.865532398223877
1705103029.226074,80,5.861861228942871
1705103030.093117,81,5.8616251945495605
1705103031.32224,82,5.86163330078125
1705103032.271495,83,5.863457202911377
1705103033.23535,84,5.86321496963501
1705103034.373061,85,5.862382888793945
1705103035.267908,86,5.861732006072998
1705103036.178881,87,5.862865924835205
1705103037.183789,88,5.8628997802734375
1705103038.362819,89,5.86381721496582
1705103039.479225,90,5.8665618896484375
1705103040.415533,91,5.862656593322754
1705103041.311759,92,5.864445209503174
1705103042.215061,93,5.862534999847412
1705103043.104346,94,5.862447738647461
1705103043.966102,95,5.861684322357178
1705103044.849526,96,5.861630916595459
1705103045.773384,97,5.862260341644287
1705103046.659537,98,5.861808776855469
1705103047.51719,99,5.861794948577881
