Wall time,Step,Value
1705103283.586129,0,5.913061141967773
1705103285.33383,1,5.852938175201416
1705103287.527142,2,6.108356475830078
1705103289.640655,3,5.836752414703369
1705103291.620337,4,5.927920341491699
1705103293.630506,5,5.868644714355469
1705103295.67357,6,6.086709499359131
1705103297.332295,7,5.9468512535095215
1705103298.789855,8,5.839416980743408
1705103300.263481,9,5.84493350982666
1705103302.594608,10,5.844662666320801
1705103305.451392,11,5.831142425537109
1705103307.604365,12,5.826891899108887
1705103309.944179,13,5.825766563415527
1705103312.155769,14,5.8253326416015625
1705103314.395231,15,5.822884559631348
1705103316.984943,16,5.833434104919434
1705103318.460582,17,5.8476691246032715
1705103319.961189,18,5.84541130065918
1705103321.358288,19,5.827838897705078
1705103322.835405,20,5.831892490386963
1705103324.308173,21,5.827630043029785
1705103325.753539,22,5.83817195892334
1705103327.15979,23,5.82993745803833
1705103328.523091,24,5.830622673034668
1705103329.962275,25,5.8308305740356445
1705103331.419342,26,5.827184677124023
1705103332.83051,27,5.825260639190674
1705103334.244686,28,5.833878993988037
1705103335.630819,29,5.832744598388672
1705103337.02342,30,5.8309454917907715
1705103338.550259,31,5.836126804351807
1705103339.963682,32,5.826999187469482
1705103341.350544,33,5.8311614990234375
1705103342.70569,34,5.826168060302734
1705103344.113531,35,5.822585582733154
1705103345.571896,36,5.826052665710449
1705103347.024882,37,5.8332719802856445
1705103348.841446,38,5.8257951736450195
1705103350.379943,39,5.827650547027588
1705103351.908732,40,5.826132297515869
1705103353.348577,41,5.828370094299316
1705103354.822861,42,5.826916694641113
1705103356.322907,43,5.827311038970947
1705103357.720557,44,5.824177265167236
1705103359.067749,45,5.834090709686279
1705103360.455383,46,5.832980632781982
1705103361.82603,47,5.8245368003845215
1705103363.228007,48,5.832523345947266
1705103364.6569,49,5.822589874267578
1705103366.103095,50,5.831223964691162
1705103367.568392,51,5.822644233703613
1705103369.585463,52,5.824568271636963
1705103371.393007,53,5.83969783782959
1705103372.924008,54,5.8246049880981445
1705103375.101655,55,5.829629421234131
1705103377.769311,56,5.836173057556152
1705103379.38757,57,5.828828811645508
1705103380.862788,58,5.834700107574463
1705103382.320139,59,5.824417591094971
1705103383.698256,60,5.825724124908447
1705103385.370802,61,5.824436187744141
1705103386.897104,62,5.830562114715576
1705103389.567559,63,5.832245826721191
1705103390.976163,64,5.832319736480713
1705103392.348616,65,5.840912342071533
1705103393.744304,66,5.840773582458496
1705103395.228436,67,5.824894428253174
1705103397.795139,68,5.830064296722412
1705103400.376209,69,5.827354907989502
1705103402.08814,70,5.825254917144775
1705103403.532934,71,5.826296806335449
1705103404.927701,72,5.824729919433594
1705103406.685991,73,5.8319244384765625
1705103408.093134,74,5.825624465942383
1705103409.554579,75,5.837339878082275
1705103411.327705,76,5.823144435882568
1705103412.901658,77,5.834746360778809
1705103414.521159,78,5.823247909545898
1705103416.042298,79,5.823709964752197
1705103417.358307,80,5.8269453048706055
1705103418.680795,81,5.8269362449646
1705103420.032595,82,5.828673362731934
1705103421.489559,83,5.840166091918945
1705103422.918918,84,5.833763122558594
1705103424.461493,85,5.84481143951416
1705103426.307697,86,5.830871105194092
1705103427.844036,87,5.8297319412231445
1705103429.608324,88,5.832091808319092
1705103431.66349,89,5.836116790771484
1705103433.377776,90,5.82949686050415
1705103435.033253,91,5.827697277069092
1705103436.381346,92,5.830923557281494
1705103437.774696,93,5.825757026672363
1705103439.146134,94,5.834198951721191
1705103440.556522,95,5.8280158042907715
1705103441.977635,96,5.8348259925842285
1705103443.432322,97,5.8261637687683105
1705103444.883988,98,5.822730541229248
1705103446.306032,99,5.824934482574463
