Wall time,Step,Value
1705103800.327139,0,0.5226690173149109
1705103804.239425,1,0.4256892204284668
1705103807.277271,2,0.42538702487945557
1705103810.418971,3,0.4257502257823944
1705103814.281137,4,0.42541933059692383
1705103817.422623,5,0.42364776134490967
1705103820.855294,6,0.42372214794158936
1705103824.201139,7,0.4236155152320862
1705103827.709707,8,0.4236120283603668
1705103830.280891,9,0.4236771762371063
1705103832.990988,10,0.42335182428359985
1705103835.761692,11,0.42334580421447754
1705103838.421437,12,0.4233418405056
1705103841.355218,13,0.4233578145503998
1705103844.421988,14,0.4233475625514984
1705103848.471688,15,0.4233334958553314
1705103850.958801,16,0.4233653247356415
1705103854.60531,17,0.42334818840026855
1705103857.395869,18,0.42335447669029236
1705103861.805895,19,0.4233478009700775
1705103864.794051,20,0.42335066199302673
1705103867.427293,21,0.423341304063797
1705103870.46864,22,0.423350065946579
1705103873.360437,23,0.4233555495738983
1705103876.106844,24,0.42334339022636414
1705103878.717421,25,0.4233543276786804
1705103881.995139,26,0.4233391582965851
1705103885.543991,27,0.42334482073783875
1705103888.621236,28,0.4233418405056
1705103891.8309,29,0.4233534634113312
1705103896.01093,30,0.423350065946579
1705103898.965724,31,0.42335575819015503
1705103901.974851,32,0.42335179448127747
1705103905.910747,33,0.423362672328949
1705103909.250919,34,0.4233596622943878
1705103912.335854,35,0.42335444688796997
1705103915.143518,36,0.423345685005188
1705103918.018677,37,0.42334625124931335
1705103920.699495,38,0.42335665225982666
1705103923.725576,39,0.4233526587486267
1705103927.492782,40,0.42334941029548645
1705103930.212051,41,0.42335736751556396
1705103934.050866,42,0.4233526885509491
1705103936.731192,43,0.42334169149398804
1705103939.898944,44,0.42335715889930725
1705103943.264966,45,0.4233502745628357
1705103946.315686,46,0.42334771156311035
1705103949.637949,47,0.4233509302139282
1705103952.775634,48,0.4233485758304596
1705103956.208706,49,0.42334967851638794
1705103959.293545,50,0.4233519434928894
1705103963.34148,51,0.42335525155067444
1705103967.246197,52,0.4233504831790924
1705103970.512383,53,0.4233388602733612
1705103973.363284,54,0.4233504831790924
1705103976.39451,55,0.4233502745628357
1705103979.948638,56,0.42334815859794617
1705103982.795844,57,0.4233434200286865
1705103986.110731,58,0.42334794998168945
1705103989.03371,59,0.42333903908729553
1705103991.833275,60,0.42335227131843567
1705103995.168143,61,0.42335158586502075
1705103997.742234,62,0.4233498275279999
1705104001.055252,63,0.4233532249927521
1705104006.167736,64,0.42334794998168945
1705104009.510149,65,0.42336079478263855
1705104012.188871,66,0.42334839701652527
1705104015.656217,67,0.4233492314815521
1705104018.636149,68,0.4233441948890686
1705104021.331452,69,0.42334991693496704
1705104024.63756,70,0.42334428429603577
1705104027.358139,71,0.42335405945777893
1705104030.32168,72,0.4233410358428955
1705104033.061808,73,0.4233480393886566
1705104035.688682,74,0.42334839701652527
1705104039.098653,75,0.42334991693496704
1705104043.519459,76,0.42334651947021484
1705104046.939304,77,0.42334213852882385
1705104049.879838,78,0.4233457148075104
1705104053.172471,79,0.4233497381210327
1705104057.358938,80,0.4233396351337433
1705104062.065253,81,0.42334792017936707
1705104064.848782,82,0.423348605632782
1705104067.892453,83,0.42334258556365967
1705104070.779034,84,0.42335259914398193
1705104074.285871,85,0.4233579933643341
1705104077.338427,86,0.4233481287956238
1705104080.307224,87,0.4233359396457672
1705104083.372173,88,0.42334702610969543
1705104086.519502,89,0.42333993315696716
1705104089.592826,90,0.4233441948890686
1705104093.123281,91,0.4233449697494507
1705104095.798708,92,0.4233440160751343
1705104098.762307,93,0.4233495891094208
1705104102.270476,94,0.42334383726119995
1705104105.061726,95,0.423348069190979
1705104108.052273,96,0.4233531057834625
1705104111.052636,97,0.4233531057834625
1705104114.109189,98,0.42335325479507446
1705104117.707551,99,0.42335277795791626
