Wall time,Step,Value
1705103800.330022,0,2.461275815963745
1705103804.242655,1,2.4378602504730225
1705103807.280134,2,2.452012538909912
1705103810.421032,3,2.4566216468811035
1705103814.283225,4,2.438305616378784
1705103817.428568,5,2.437889337539673
1705103820.863908,6,2.4470584392547607
1705103824.208268,7,2.438305616378784
1705103827.712396,8,2.443110704421997
1705103830.282946,9,2.4412007331848145
1705103832.993696,10,2.438446044921875
1705103835.766838,11,2.4402928352355957
1705103838.424485,12,2.4386754035949707
1705103841.360317,13,2.4385974407196045
1705103844.424126,14,2.4406328201293945
1705103848.473913,15,2.437680721282959
1705103850.962134,16,2.4390079975128174
1705103854.612552,17,2.4413251876831055
1705103857.404333,18,2.438124179840088
1705103861.810564,19,2.439474105834961
1705103864.797453,20,2.4381096363067627
1705103867.430728,21,2.438915967941284
1705103870.472092,22,2.4387366771698
1705103873.379013,23,2.4437077045440674
1705103876.113429,24,2.4397408962249756
1705103878.719489,25,2.438638210296631
1705103882.002366,26,2.4386231899261475
1705103885.54609,27,2.4400148391723633
1705103888.628322,28,2.437584638595581
1705103891.836481,29,2.4379637241363525
1705103896.021952,30,2.4393832683563232
1705103898.970999,31,2.438913345336914
1705103901.979417,32,2.4386954307556152
1705103905.913805,33,2.4426867961883545
1705103909.254585,34,2.4404115676879883
1705103912.34422,35,2.437371253967285
1705103915.150485,36,2.440378189086914
1705103918.021286,37,2.441678047180176
1705103920.702565,38,2.438955307006836
1705103923.727724,39,2.4377388954162598
1705103927.495838,40,2.4398577213287354
1705103930.21453,41,2.4403629302978516
1705103934.053572,42,2.4389772415161133
1705103936.737373,43,2.4375979900360107
1705103939.904679,44,2.44183349609375
1705103943.273733,45,2.4395930767059326
1705103946.325754,46,2.439094066619873
1705103949.645675,47,2.438707113265991
1705103952.778682,48,2.4387333393096924
1705103956.217327,49,2.440307855606079
1705103959.295769,50,2.4399302005767822
1705103963.350239,51,2.439188241958618
1705103967.248606,52,2.441555976867676
1705103970.522774,53,2.440659523010254
1705103973.369022,54,2.438756227493286
1705103976.401247,55,2.4384779930114746
1705103979.951049,56,2.438361167907715
1705103982.807091,57,2.437927484512329
1705103986.115389,58,2.439511299133301
1705103989.035883,59,2.438502788543701
1705103991.835506,60,2.4386889934539795
1705103995.172692,61,2.438552141189575
1705103997.751662,62,2.4373693466186523
1705104001.05824,63,2.4392287731170654
1705104006.170794,64,2.438656806945801
1705104009.516771,65,2.4409337043762207
1705104012.191584,66,2.4397153854370117
1705104015.662627,67,2.4389514923095703
1705104018.638924,68,2.4370291233062744
1705104021.338964,69,2.438739061355591
1705104024.644439,70,2.4379372596740723
1705104027.360321,71,2.4403631687164307
1705104030.324016,72,2.439448833465576
1705104033.069382,73,2.4381847381591797
1705104035.691837,74,2.4408223628997803
1705104039.103835,75,2.4396276473999023
1705104043.525582,76,2.4398629665374756
1705104046.941791,77,2.438141107559204
1705104049.883849,78,2.4415948390960693
1705104053.177991,79,2.438075065612793
1705104057.36267,80,2.4386518001556396
1705104062.071054,81,2.4404637813568115
1705104064.854397,82,2.439892292022705
1705104067.894598,83,2.4409592151641846
1705104070.789138,84,2.4398176670074463
1705104074.290804,85,2.4382405281066895
1705104077.35041,86,2.4387660026550293
1705104080.309309,87,2.4406166076660156
1705104083.374446,88,2.441948652267456
1705104086.522147,89,2.438066244125366
1705104089.598906,90,2.440499782562256
1705104093.127298,91,2.4378294944763184
1705104095.801698,92,2.438511848449707
1705104098.76947,93,2.441145181655884
1705104102.272573,94,2.4371883869171143
1705104105.066352,95,2.438279151916504
1705104108.054414,96,2.4373600482940674
1705104111.055303,97,2.437772274017334
1705104114.114606,98,2.4383862018585205
1705104117.713599,99,2.4376602172851562
