Wall time,Step,Value
1705103800.32663,0,2.9903554916381836
1705103804.239034,1,2.4359796047210693
1705103807.276499,2,2.434257745742798
1705103810.418583,3,2.43634295463562
1705103814.277896,4,2.4344499111175537
1705103817.422232,5,2.424311637878418
1705103820.854889,6,2.4247255325317383
1705103824.200579,7,2.4241244792938232
1705103827.709067,8,2.4240946769714355
1705103830.280484,9,2.424478530883789
1705103832.990465,10,2.4226202964782715
1705103835.761253,11,2.4225804805755615
1705103838.420998,12,2.42256236076355
1705103841.354747,13,2.4226510524749756
1705103844.419337,14,2.422593593597412
1705103848.4713,15,2.422515869140625
1705103850.958391,16,2.4226884841918945
1705103854.604923,17,2.4225852489471436
1705103857.39548,18,2.422632932662964
1705103861.805501,19,2.4225943088531494
1705103864.793606,20,2.422609806060791
1705103867.426897,21,2.4225592613220215
1705103870.468226,22,2.4226016998291016
1705103873.359938,23,2.4226362705230713
1705103876.106431,24,2.422569513320923
1705103878.716951,25,2.422633409500122
1705103881.994748,26,2.4225449562072754
1705103885.543502,27,2.4225714206695557
1705103888.620794,28,2.4225587844848633
1705103891.828015,29,2.422628164291382
1705103896.010556,30,2.42260479927063
1705103898.965241,31,2.4226326942443848
1705103901.969626,32,2.4226152896881104
1705103905.910154,33,2.422682046890259
1705103909.25032,34,2.422658681869507
1705103912.335445,35,2.4226324558258057
1705103915.143105,36,2.422578811645508
1705103918.018217,37,2.4225828647613525
1705103920.699053,38,2.422642707824707
1705103923.724894,39,2.422619581222534
1705103927.492289,40,2.4226019382476807
1705103930.211585,41,2.4226460456848145
1705103934.050372,42,2.4226205348968506
1705103936.729598,43,2.422558546066284
1705103939.898415,44,2.4226396083831787
1705103943.264313,45,2.4226064682006836
1705103946.315044,46,2.422592878341675
1705103949.63754,47,2.4226107597351074
1705103952.775217,48,2.422598123550415
1705103956.208313,49,2.4226040840148926
1705103959.289409,50,2.4226157665252686
1705103963.341014,51,2.422635555267334
1705103967.245728,52,2.42260479927063
1705103970.511989,53,2.422546148300171
1705103973.361923,54,2.422611713409424
1705103976.394147,55,2.4226083755493164
1705103979.94803,56,2.422592878341675
1705103982.795356,57,2.4225645065307617
1705103986.11031,58,2.422593832015991
1705103989.033298,59,2.4225454330444336
1705103991.82944,60,2.4226181507110596
1705103995.167677,61,2.4226107597351074
1705103997.741727,62,2.422609329223633
1705104001.054845,63,2.4226200580596924
1705104006.167278,64,2.4225969314575195
1705104009.509675,65,2.4226651191711426
1705104012.188408,66,2.4225950241088867
1705104015.655801,67,2.4226019382476807
1705104018.632147,68,2.4225776195526123
1705104021.330936,69,2.4226038455963135
1705104024.637099,70,2.4225707054138184
1705104027.355231,71,2.4226267337799072
1705104030.321283,72,2.422555446624756
1705104033.061402,73,2.4225916862487793
1705104035.688318,74,2.4225947856903076
1705104039.098289,75,2.4226036071777344
1705104043.518991,76,2.4225881099700928
1705104046.938747,77,2.4225635528564453
1705104049.879364,78,2.4225809574127197
1705104053.172076,79,2.422600030899048
1705104057.35621,80,2.42254376411438
1705104062.064831,81,2.422593832015991
1705104064.848293,82,2.422595262527466
1705104067.89205,83,2.4225668907165527
1705104070.778477,84,2.4226205348968506
1705104074.285446,85,2.422657012939453
1705104077.333736,86,2.4225990772247314
1705104080.306816,87,2.422523021697998
1705104083.371675,88,2.4225857257843018
1705104086.517776,89,2.4225504398345947
1705104089.59245,90,2.42257022857666
1705104093.119478,91,2.4225783348083496
1705104095.798243,92,2.4225730895996094
1705104098.761882,93,2.4226012229919434
1705104102.270018,94,2.42257022857666
1705104105.061243,95,2.4225947856903076
1705104108.051696,96,2.4226233959198
1705104111.051939,97,2.4226248264312744
1705104114.108661,98,2.422625780105591
1705104117.707154,99,2.422619104385376
