Wall time,Step,Value
1705101732.33442,0,4.8099493980407715
1705101732.496925,1,4.011270999908447
1705101732.722893,2,3.9337449073791504
1705101732.920714,3,3.8416836261749268
1705101733.076394,4,3.738318920135498
1705101733.290368,5,3.633195638656616
1705101733.437695,6,3.5309488773345947
1705101733.62467,7,3.4267497062683105
1705101733.850674,8,3.3198089599609375
1705101733.993714,9,3.2270026206970215
1705101734.155712,10,3.1299386024475098
1705101734.307908,11,3.0409629344940186
1705101734.444797,12,2.9641408920288086
1705101734.582374,13,2.8909597396850586
1705101734.768204,14,2.8231849670410156
1705101735.030045,15,2.7691996097564697
1705101735.230408,16,2.7093586921691895
1705101735.407249,17,2.6642613410949707
1705101735.573663,18,2.6246700286865234
1705101735.80195,19,2.5885860919952393
1705101736.072602,20,2.558805227279663
1705101736.275606,21,2.534698009490967
1705101736.436258,22,2.5107007026672363
1705101736.587336,23,2.4893624782562256
1705101736.729346,24,2.474790573120117
1705101736.867312,25,2.4611446857452393
1705101737.006073,26,2.4508705139160156
1705101737.23864,27,2.4482288360595703
1705101737.476323,28,2.4375722408294678
1705101737.717131,29,2.4295852184295654
1705101737.86033,30,2.434962511062622
1705101738.115736,31,2.423128128051758
1705101738.300424,32,2.425105333328247
1705101738.548848,33,2.417182207107544
1705101738.674594,34,2.420069456100464
1705101738.799773,35,2.417512893676758
1705101738.923974,36,2.410627841949463
1705101739.069189,37,2.410107374191284
1705101739.331849,38,2.409416437149048
1705101739.575303,39,2.4092957973480225
1705101739.752255,40,2.4093832969665527
1705101739.894964,41,2.4093172550201416
1705101740.107269,42,2.408632516860962
1705101740.340845,43,2.4084365367889404
1705101740.586748,44,2.4084227085113525
1705101740.911387,45,2.40840744972229
1705101741.234752,46,2.408454656600952
1705101741.452062,47,2.4084248542785645
1705101741.712634,48,2.408383846282959
1705101741.98369,49,2.408399820327759
1705101742.181169,50,2.408360481262207
1705101742.321668,51,2.4084670543670654
1705101742.572926,52,2.408318281173706
1705101742.840996,53,2.4083783626556396
1705101743.11005,54,2.4084315299987793
1705101743.348429,55,2.4083645343780518
1705101743.596086,56,2.4083411693573
1705101743.787802,57,2.4083428382873535
1705101743.925009,58,2.408358097076416
1705101744.077279,59,2.4082677364349365
1705101744.237729,60,2.4082915782928467
1705101744.398393,61,2.4082448482513428
1705101744.547328,62,2.408281087875366
1705101744.706341,63,2.408262014389038
1705101744.848925,64,2.4082577228546143
1705101744.985015,65,2.40826678276062
1705101745.197051,66,2.4081926345825195
1705101745.438206,67,2.4081430435180664
1705101745.694526,68,2.4081368446350098
1705101745.988621,69,2.408238649368286
1705101746.248136,70,2.4081404209136963
1705101746.493852,71,2.4081130027770996
1705101746.685963,72,2.408102035522461
1705101746.928374,73,2.408116102218628
1705101747.19163,74,2.4081242084503174
1705101747.428025,75,2.4080629348754883
1705101747.655613,76,2.408179521560669
1705101747.854776,77,2.4080135822296143
1705101748.014824,78,2.4079132080078125
1705101748.26306,79,2.408083200454712
1705101748.504712,80,2.408054828643799
1705101748.695205,81,2.4079508781433105
1705101748.848505,82,2.4079766273498535
1705101748.977154,83,2.4080400466918945
1705101749.161065,84,2.408139228820801
1705101749.424924,85,2.4079246520996094
1705101749.682963,86,2.4078965187072754
1705101749.915017,87,2.4079205989837646
1705101750.161789,88,2.407825231552124
1705101750.401439,89,2.4078643321990967
1705101750.64944,90,2.4079086780548096
1705101750.911451,91,2.4077939987182617
1705101751.149811,92,2.407848358154297
1705101751.385842,93,2.4078049659729004
1705101751.611905,94,2.4077908992767334
1705101751.846458,95,2.4078731536865234
1705101752.118226,96,2.4080398082733154
1705101752.388388,97,2.4078288078308105
1705101752.661473,98,2.407686948776245
1705101752.914609,99,2.4077844619750977
1705101753.151513,100,2.407829761505127
1705101753.396427,101,2.4076645374298096
1705101753.624922,102,2.407640218734741
1705101753.87097,103,2.407590627670288
1705101754.107966,104,2.4076476097106934
1705101754.350045,105,2.4080114364624023
1705101754.585953,106,2.4076380729675293
1705101754.76268,107,2.4076602458953857
1705101754.938505,108,2.4075229167938232
1705101755.178975,109,2.4073708057403564
1705101755.449233,110,2.4076547622680664
1705101755.72952,111,2.4075629711151123
1705101755.98255,112,2.407653570175171
1705101756.223209,113,2.4074974060058594
1705101756.460396,114,2.4076085090637207
1705101756.687926,115,2.4075355529785156
1705101756.909579,116,2.4074363708496094
1705101757.162562,117,2.4074184894561768
1705101757.399837,118,2.407639503479004
1705101757.653604,119,2.407348155975342
1705101757.886523,120,2.4073116779327393
1705101758.172047,121,2.407392978668213
1705101758.41811,122,2.407386302947998
1705101758.564468,123,2.407438039779663
1705101758.738114,124,2.4076976776123047
1705101758.94464,125,2.4073073863983154
1705101759.080585,126,2.407589912414551
1705101759.246095,127,2.407404899597168
1705101759.396645,128,2.4072840213775635
1705101759.603623,129,2.407353162765503
1705101759.875455,130,2.407158374786377
1705101760.138577,131,2.4074320793151855
1705101760.401768,132,2.407167434692383
1705101760.634868,133,2.4072697162628174
1705101760.869347,134,2.407191038131714
1705101761.101868,135,2.4071455001831055
1705101761.339372,136,2.4072203636169434
1705101761.578082,137,2.4073026180267334
1705101761.820987,138,2.407128095626831
1705101762.04697,139,2.407212018966675
1705101762.310234,140,2.407167434692383
1705101762.534849,141,2.4071524143218994
1705101762.76396,142,2.4072425365448
1705101763.022123,143,2.4072105884552
1705101763.295021,144,2.4071829319000244
1705101763.546503,145,2.4070444107055664
1705101763.768824,146,2.407291889190674
1705101763.993134,147,2.4071204662323
1705101764.243627,148,2.4071075916290283
1705101764.506658,149,2.4069952964782715
1705101764.687603,150,2.4070229530334473
1705101764.825545,151,2.407029867172241
1705101764.963149,152,2.407078981399536
1705101765.124563,153,2.406985282897949
1705101765.363618,154,2.406965732574463
1705101765.599641,155,2.407068967819214
1705101765.858315,156,2.40698504447937
1705101766.108282,157,2.4070496559143066
1705101766.312284,158,2.407074213027954
1705101766.578721,159,2.4069440364837646
1705101766.836966,160,2.4069666862487793
1705101767.084364,161,2.4070563316345215
1705101767.341281,162,2.4069745540618896
1705101767.58845,163,2.4068899154663086
1705101767.807279,164,2.406888961791992
1705101768.030002,165,2.4068565368652344
1705101768.206978,166,2.406877279281616
1705101768.500892,167,2.4069340229034424
1705101768.766045,168,2.406930923461914
1705101769.046403,169,2.406982898712158
1705101769.309762,170,2.406895160675049
1705101769.588036,171,2.4068403244018555
1705101769.818941,172,2.406747579574585
1705101770.05993,173,2.4068007469177246
1705101770.254242,174,2.406860828399658
1705101770.39562,175,2.40678334236145
1705101770.565791,176,2.4070231914520264
1705101770.771334,177,2.4066452980041504
1705101771.017058,178,2.4067366123199463
1705101771.243818,179,2.406777858734131
1705101771.52618,180,2.406688690185547
1705101771.818729,181,2.4068756103515625
1705101772.065651,182,2.406704902648926
1705101772.444863,183,2.406660318374634
1705101772.728601,184,2.406808614730835
1705101773.036572,185,2.406755208969116
1705101773.299332,186,2.4066314697265625
1705101773.55423,187,2.4066073894500732
1705101773.779396,188,2.4066977500915527
1705101774.003626,189,2.406681537628174
1705101774.228904,190,2.406723976135254
1705101774.458781,191,2.4067556858062744
1705101774.680185,192,2.406620740890503
1705101774.816085,193,2.406545639038086
1705101774.94968,194,2.406743288040161
1705101775.187511,195,2.4066505432128906
