Wall time,Step,Value
1705102523.035089,0,3.3334662914276123
1705102524.164951,1,2.729414939880371
1705102524.935021,2,2.5077648162841797
1705102525.590958,3,2.4574384689331055
1705102526.249655,4,2.453721523284912
1705102526.921915,5,2.4517478942871094
1705102527.611705,6,2.458034038543701
1705102528.360706,7,2.447026491165161
1705102529.150891,8,2.447639226913452
1705102530.294881,9,2.4484703540802
1705102531.064511,10,2.4483444690704346
1705102531.966564,11,2.457465171813965
1705102532.636404,12,2.448568105697632
1705102533.598805,13,2.448601722717285
1705102534.733242,14,2.449260711669922
1705102536.02022,15,2.449721336364746
1705102536.846047,16,2.4483513832092285
1705102538.119131,17,2.4510514736175537
1705102538.825244,18,2.4500060081481934
1705102539.94076,19,2.449493646621704
1705102541.002554,20,2.450901985168457
1705102541.877731,21,2.4486711025238037
1705102542.517366,22,2.44895339012146
1705102543.438194,23,2.44918155670166
1705102544.499538,24,2.4518861770629883
1705102545.155048,25,2.4487686157226562
1705102545.952658,26,2.448218822479248
1705102547.016124,27,2.448888063430786
1705102548.157846,28,2.449336051940918
1705102549.20629,29,2.4488213062286377
1705102550.297801,30,2.4498043060302734
1705102551.005612,31,2.4533352851867676
1705102551.666731,32,2.449186086654663
1705102552.287834,33,2.4488465785980225
1705102552.956535,34,2.4506821632385254
1705102553.586796,35,2.447455644607544
1705102554.259651,36,2.4486007690429688
1705102555.053331,37,2.449287176132202
1705102555.914526,38,2.4483532905578613
1705102556.963646,39,2.4477126598358154
1705102557.934325,40,2.454252004623413
1705102559.119311,41,2.447849750518799
1705102560.099544,42,2.450833797454834
1705102560.804378,43,2.449622869491577
1705102561.491569,44,2.4480648040771484
1705102562.12455,45,2.448692560195923
1705102562.89678,46,2.44868803024292
1705102563.531056,47,2.4495456218719482
1705102564.255252,48,2.4508073329925537
1705102564.896287,49,2.4485318660736084
1705102565.557433,50,2.448343276977539
1705102566.20533,51,2.450685501098633
1705102566.862856,52,2.448554039001465
1705102567.674614,53,2.448127508163452
1705102568.485449,54,2.4503602981567383
1705102569.146776,55,2.448932647705078
1705102570.023502,56,2.448435068130493
1705102571.059452,57,2.449073553085327
1705102572.133637,58,2.4492971897125244
1705102573.086559,59,2.44887375831604
1705102573.697927,60,2.4498348236083984
1705102574.432127,61,2.449169874191284
1705102575.243819,62,2.451078176498413
1705102575.975634,63,2.4484708309173584
1705102576.919591,64,2.4477083683013916
1705102577.568737,65,2.448033571243286
1705102578.239557,66,2.448437452316284
1705102578.936817,67,2.449314832687378
1705102579.659802,68,2.4486615657806396
1705102580.791811,69,2.449378728866577
1705102581.669205,70,2.4490087032318115
1705102582.313433,71,2.44909405708313
1705102582.938304,72,2.4514176845550537
1705102583.652514,73,2.4484267234802246
1705102584.304973,74,2.4485933780670166
1705102584.979337,75,2.448873996734619
1705102585.757464,76,2.448927879333496
1705102586.422359,77,2.449191093444824
1705102587.765314,78,2.4504621028900146
1705102588.415985,79,2.4488160610198975
1705102589.043684,80,2.4477145671844482
1705102589.799261,81,2.4491045475006104
1705102590.537254,82,2.4474098682403564
1705102591.385092,83,2.4508278369903564
1705102592.25247,84,2.4478611946105957
1705102593.031383,85,2.4487462043762207
1705102594.088014,86,2.4492874145507812
1705102595.192885,87,2.4501006603240967
1705102596.178735,88,2.4520535469055176
1705102596.936784,89,2.4484610557556152
1705102597.566597,90,2.4504342079162598
1705102598.237034,91,2.4489221572875977
1705102599.381578,92,2.447754144668579
1705102600.272489,93,2.4489123821258545
1705102601.035323,94,2.4490151405334473
1705102601.730833,95,2.4487106800079346
1705102602.390063,96,2.4477932453155518
1705102603.042368,97,2.4491684436798096
1705102604.107668,98,2.447901964187622
1705102604.918991,99,2.450471878051758
