Wall time,Step,Value
1705102523.034736,0,11.13138484954834
1705102524.164347,1,7.462954521179199
1705102524.934618,2,6.299454689025879
1705102525.590477,3,6.04923677444458
1705102526.249298,4,6.030152797698975
1705102526.921436,5,6.0211920738220215
1705102527.611233,6,6.052210807800293
1705102528.360355,7,5.997704029083252
1705102529.150536,8,6.000799655914307
1705102530.294506,9,6.004937648773193
1705102531.064057,10,6.004307270050049
1705102531.965944,11,6.0494065284729
1705102532.635971,12,6.005417346954346
1705102533.59843,13,6.0055832862854
1705102534.732871,14,6.008852005004883
1705102536.019734,15,6.011131763458252
1705102536.843095,16,6.0043439865112305
1705102538.118775,17,6.01771354675293
1705102538.824892,18,6.012538433074951
1705102539.940148,19,6.010005474090576
1705102541.002125,20,6.016972064971924
1705102541.872409,21,6.005923748016357
1705102542.516933,22,6.007328987121582
1705102543.437821,23,6.008459568023682
1705102544.499151,24,6.0218377113342285
1705102545.154398,25,6.00640869140625
1705102545.95219,26,6.00368070602417
1705102547.015569,27,6.007002830505371
1705102548.157312,28,6.009221076965332
1705102549.205729,29,6.006669044494629
1705102550.297405,30,6.011538982391357
1705102551.004743,31,6.028996467590332
1705102551.666366,32,6.008477687835693
1705102552.287481,33,6.006800651550293
1705102552.956159,34,6.015883922576904
1705102553.586376,35,5.999876499176025
1705102554.256336,36,6.005578517913818
1705102555.052966,37,6.008982181549072
1705102555.914094,38,6.00434684753418
1705102556.963279,39,6.001160144805908
1705102557.933968,40,6.0335283279418945
1705102559.118836,41,6.001845359802246
1705102560.099191,42,6.016635417938232
1705102560.804021,43,6.010643482208252
1705102561.490652,44,6.002915382385254
1705102562.124096,45,6.0060296058654785
1705102562.892891,46,6.006011962890625
1705102563.530621,47,6.010261535644531
1705102564.252742,48,6.016502857208252
1705102564.895727,49,6.005237102508545
1705102565.556838,50,6.004297256469727
1705102566.204927,51,6.015905857086182
1705102566.862422,52,6.005345344543457
1705102567.674139,53,6.003227710723877
1705102568.48503,54,6.014291286468506
1705102569.142903,55,6.007223606109619
1705102570.019757,56,6.004755020141602
1705102571.053044,57,6.007924556732178
1705102572.133223,58,6.009029865264893
1705102573.086145,59,6.006930828094482
1705102573.697574,60,6.011691093444824
1705102574.431747,61,6.008395195007324
1705102575.243415,62,6.017845153808594
1705102575.975279,63,6.004929542541504
1705102576.919237,64,6.001142501831055
1705102577.568332,65,6.002762317657471
1705102578.239206,66,6.004765510559082
1705102578.936448,67,6.009119033813477
1705102579.659271,68,6.005880832672119
1705102580.791199,69,6.009436130523682
1705102581.668772,70,6.0076003074646
1705102582.313045,71,6.0080246925354
1705102582.937953,72,6.019525527954102
1705102583.652145,73,6.004715919494629
1705102584.30462,74,6.0055437088012695
1705102584.978683,75,6.006935119628906
1705102585.756975,76,6.007197380065918
1705102586.421912,77,6.008505344390869
1705102587.764955,78,6.014798164367676
1705102588.415617,79,6.006645202636719
1705102589.043122,80,6.001173973083496
1705102589.798664,81,6.008078575134277
1705102590.536886,82,5.999649524688721
1705102591.383071,83,6.016604423522949
1705102592.252068,84,6.0019025802612305
1705102593.031028,85,6.006298065185547
1705102594.08746,86,6.008979320526123
1705102595.184423,87,6.013007640838623
1705102596.178356,88,6.022667407989502
1705102596.936028,89,6.004882335662842
1705102597.566166,90,6.014658451080322
1705102598.226319,91,6.007171154022217
1705102599.381158,92,6.001372814178467
1705102600.272044,93,6.0071234703063965
1705102601.034955,94,6.007635593414307
1705102601.730477,95,6.006124019622803
1705102602.389701,96,6.001566410064697
1705102603.041916,97,6.008392333984375
1705102604.107152,98,6.002105236053467
1705102604.918452,99,6.0148491859436035
