Wall time,Step,Value
1705102121.52422,0,0.7323744297027588
1705102122.15323,1,0.6329576969146729
1705102122.515813,2,0.5531041026115417
1705102122.819633,3,0.49595803022384644
1705102123.350361,4,0.4602065980434418
1705102123.987208,5,0.44028440117836
1705102124.323229,6,0.4307931363582611
1705102124.848531,7,0.4262131452560425
1705102125.58294,8,0.4238322377204895
1705102126.244031,9,0.4237646460533142
1705102126.890638,10,0.4230056703090668
1705102127.457181,11,0.4234178364276886
1705102127.780692,12,0.4231533408164978
1705102128.29773,13,0.42164504528045654
1705102128.733919,14,0.42158299684524536
1705102129.076054,15,0.4215310513973236
1705102129.419525,16,0.42167219519615173
1705102129.745999,17,0.42158257961273193
1705102130.066924,18,0.42146429419517517
1705102130.422658,19,0.4214306175708771
1705102130.74449,20,0.4214213192462921
1705102131.206157,21,0.42143818736076355
1705102131.742535,22,0.4214296042919159
1705102132.214738,23,0.42144161462783813
1705102132.549155,24,0.42145317792892456
1705102133.030847,25,0.4214252531528473
1705102133.509796,26,0.4214338958263397
1705102134.323315,27,0.4214308559894562
1705102134.762246,28,0.4214540719985962
1705102135.113326,29,0.4214540123939514
1705102135.506429,30,0.4214417636394501
1705102136.109664,31,0.4214414060115814
1705102136.812207,32,0.4214356243610382
1705102137.392979,33,0.42144182324409485
1705102138.063767,34,0.42144736647605896
1705102138.626794,35,0.42146408557891846
1705102139.352,36,0.4214424192905426
1705102139.954782,37,0.42144644260406494
1705102140.327175,38,0.4214288890361786
1705102140.751776,39,0.421448677778244
1705102141.348941,40,0.4214503765106201
1705102141.968405,41,0.4214501678943634
1705102142.55609,42,0.42146170139312744
1705102143.2179,43,0.42143431305885315
1705102143.600817,44,0.4214262366294861
1705102143.99239,45,0.42143261432647705
1705102144.75082,46,0.4214327037334442
1705102145.627196,47,0.42144009470939636
1705102146.154538,48,0.4214628040790558
1705102146.819544,49,0.42141544818878174
1705102147.322148,50,0.4214443266391754
1705102147.94186,51,0.42142805457115173
1705102148.34862,52,0.42144444584846497
1705102148.836046,53,0.42147043347358704
1705102149.401151,54,0.4214628338813782
1705102150.397622,55,0.4214653968811035
1705102151.607235,56,0.42143672704696655
1705102152.266158,57,0.4214465618133545
1705102152.969671,58,0.42142194509506226
1705102153.730809,59,0.4214599132537842
1705102154.527865,60,0.4214595854282379
1705102155.229344,61,0.4214524030685425
1705102155.926923,62,0.4214915931224823
1705102156.671073,63,0.4214429557323456
1705102157.310789,64,0.4214384853839874
1705102157.971321,65,0.42143529653549194
1705102158.801646,66,0.42143282294273376
1705102159.552776,67,0.4214572608470917
1705102160.328799,68,0.42144256830215454
1705102160.992787,69,0.42142432928085327
1705102161.802798,70,0.421438992023468
1705102162.443986,71,0.42144253849983215
1705102163.17294,72,0.4214428663253784
1705102163.838127,73,0.42145004868507385
1705102164.572672,74,0.42143991589546204
1705102165.445364,75,0.42145395278930664
1705102166.242722,76,0.4214458167552948
1705102167.092575,77,0.42144644260406494
1705102167.723046,78,0.4214535653591156
1705102168.398405,79,0.42142122983932495
1705102169.29773,80,0.4214450418949127
1705102170.455287,81,0.42143651843070984
1705102171.523014,82,0.4214284121990204
1705102172.267949,83,0.42142248153686523
1705102172.979359,84,0.4214114844799042
1705102173.655045,85,0.4214405417442322
1705102174.309784,86,0.42143628001213074
1705102175.01858,87,0.42146188020706177
1705102175.667893,88,0.42143702507019043
1705102176.341407,89,0.42142635583877563
1705102177.01276,90,0.4214465320110321
1705102177.720091,91,0.421427845954895
1705102178.443631,92,0.4214426279067993
1705102179.104989,93,0.42147567868232727
1705102179.749732,94,0.42144066095352173
1705102180.195836,95,0.4214645028114319
1705102180.918998,96,0.4214247465133667
1705102181.64494,97,0.4215112328529358
1705102182.339244,98,0.42143869400024414
1705102182.99705,99,0.4214332103729248
1705102183.696821,100,0.42146211862564087
1705102184.375133,101,0.42144668102264404
1705102185.152096,102,0.4214265048503876
1705102185.818631,103,0.42144864797592163
1705102186.448197,104,0.4214380979537964
1705102187.092876,105,0.42145416140556335
1705102187.619321,106,0.42143040895462036
1705102188.086671,107,0.42143771052360535
1705102188.513796,108,0.42145660519599915
1705102188.996861,109,0.42144131660461426
1705102189.478064,110,0.42144447565078735
1705102189.957438,111,0.42146122455596924
1705102190.495098,112,0.42144766449928284
1705102191.190674,113,0.42144975066185
1705102191.758078,114,0.4214284121990204
1705102192.347326,115,0.4214472770690918
1705102192.986301,116,0.42144596576690674
1705102193.492661,117,0.4214393198490143
1705102194.351718,118,0.42142871022224426
1705102195.145561,119,0.4214346706867218
1705102195.79895,120,0.42143216729164124
1705102196.485699,121,0.4214319586753845
1705102196.909757,122,0.4214772880077362
1705102197.29898,123,0.42144250869750977
1705102197.760618,124,0.4214422404766083
1705102198.212695,125,0.421439528465271
1705102198.68999,126,0.4214309751987457
1705102199.331316,127,0.4214535653591156
1705102200.026184,128,0.4214513599872589
1705102200.829718,129,0.4214290678501129
1705102201.548853,130,0.4214344024658203
1705102202.277242,131,0.42144903540611267
1705102202.834869,132,0.42143547534942627
1705102203.362894,133,0.4214474558830261
1705102204.072687,134,0.4213980734348297
1705102205.044297,135,0.4214611351490021
1705102205.941038,136,0.42142829298973083
1705102206.714768,137,0.4214562773704529
