Wall time,Step,Value
1705102938.919324,0,2.423994541168213
1705102940.602996,1,1.9344213008880615
1705102942.455819,2,1.829014539718628
1705102943.674265,3,1.8394800424575806
1705102944.854463,4,1.9104130268096924
1705102946.402671,5,1.8211716413497925
1705102947.583915,6,1.8122494220733643
1705102948.826132,7,1.8445072174072266
1705102950.231651,8,1.8076955080032349
1705102951.864287,9,1.8243708610534668
1705102953.405711,10,1.8116711378097534
1705102954.467524,11,1.8078269958496094
1705102955.828831,12,1.810638666152954
1705102957.529562,13,1.8124127388000488
1705102958.946911,14,1.808795690536499
1705102960.411565,15,1.8088268041610718
1705102961.449722,16,1.80918550491333
1705102962.495158,17,1.809191346168518
1705102963.738335,18,1.8114259243011475
1705102964.693026,19,1.8109506368637085
1705102965.709616,20,1.8114954233169556
1705102966.617505,21,1.8115992546081543
1705102967.963844,22,1.8093072175979614
1705102968.981701,23,1.8094152212142944
1705102969.827662,24,1.8089208602905273
1705102970.691291,25,1.8110893964767456
1705102971.541504,26,1.8109314441680908
1705102972.595764,27,1.8124632835388184
1705102973.732423,28,1.8107105493545532
1705102974.59484,29,1.810116171836853
1705102975.615409,30,1.8083347082138062
1705102977.181915,31,1.8127620220184326
1705102978.19434,32,1.811079740524292
1705102979.217407,33,1.8107905387878418
1705102980.149375,34,1.8103867769241333
1705102981.009901,35,1.8136065006256104
1705102982.513127,36,1.8087975978851318
1705102983.637385,37,1.8097875118255615
1705102984.66609,38,1.809050440788269
1705102985.554767,39,1.8127049207687378
1705102986.652092,40,1.8095484972000122
1705102987.797537,41,1.8099138736724854
1705102989.355032,42,1.8103359937667847
1705102990.300594,43,1.809831142425537
1705102991.233166,44,1.8098217248916626
1705102992.144691,45,1.8102041482925415
1705102993.215155,46,1.8087395429611206
1705102994.44667,47,1.8087265491485596
1705102995.527114,48,1.8109551668167114
1705102996.675621,49,1.807647705078125
1705102997.709178,50,1.8086272478103638
1705102998.620964,51,1.8098022937774658
1705102999.566287,52,1.8114688396453857
1705103000.638334,53,1.8097175359725952
1705103002.102375,54,1.8090639114379883
1705103003.023355,55,1.811004638671875
1705103003.927543,56,1.8109749555587769
1705103004.858751,57,1.8091892004013062
1705103005.744757,58,1.8102049827575684
1705103006.997215,59,1.8093979358673096
1705103008.170591,60,1.8114948272705078
1705103009.688009,61,1.8110932111740112
1705103010.659662,62,1.8088054656982422
1705103011.590295,63,1.8088878393173218
1705103012.499711,64,1.81124746799469
1705103013.474081,65,1.8112165927886963
1705103014.555312,66,1.8103893995285034
1705103015.700794,67,1.8099192380905151
1705103016.574895,68,1.8094979524612427
1705103017.505449,69,1.8108787536621094
1705103018.398013,70,1.8124191761016846
1705103019.330428,71,1.8102186918258667
1705103020.265884,72,1.8124068975448608
1705103021.755525,73,1.8096858263015747
1705103022.918994,74,1.808549404144287
1705103023.802104,75,1.8092743158340454
1705103024.847707,76,1.8112854957580566
1705103025.722027,77,1.8093225955963135
1705103026.868083,78,1.8104355335235596
1705103028.36281,79,1.8121637105941772
1705103029.233211,80,1.8098300695419312
1705103030.094492,81,1.8088916540145874
1705103031.333145,82,1.8088735342025757
1705103032.272538,83,1.8080276250839233
1705103033.236396,84,1.8109025955200195
1705103034.379286,85,1.8103266954421997
1705103035.269201,86,1.8096774816513062
1705103036.184809,87,1.8106751441955566
1705103037.186559,88,1.8106986284255981
1705103038.364178,89,1.8112668991088867
1705103039.490038,90,1.8126477003097534
1705103040.416585,91,1.8105279207229614
1705103041.313049,92,1.811615228652954
1705103042.221008,93,1.81044340133667
1705103043.110176,94,1.8103693723678589
1705103043.971116,95,1.8087986707687378
1705103044.850978,96,1.808868169784546
1705103045.774452,97,1.8102271556854248
1705103046.660644,98,1.8086647987365723
1705103047.51827,99,1.809739112854004
