Wall time,Step,Value
1705102121.529627,0,2.93325138092041
1705102122.156367,1,2.5371665954589844
1705102122.518547,2,2.2266433238983154
1705102122.822361,3,2.0433037281036377
1705102123.364599,4,1.926961064338684
1705102123.991199,5,1.8865971565246582
1705102124.326571,6,1.8317065238952637
1705102124.862669,7,1.8181971311569214
1705102125.585866,8,1.8132838010787964
1705102126.253599,9,1.83645761013031
1705102126.899448,10,1.8103951215744019
1705102127.459978,11,1.8099337816238403
1705102127.792934,12,1.8098700046539307
1705102128.300707,13,1.8144429922103882
1705102128.739087,14,1.8106200695037842
1705102129.080695,15,1.8087893724441528
1705102129.422668,16,1.809359073638916
1705102129.748845,17,1.8160581588745117
1705102130.069682,18,1.8114053010940552
1705102130.425876,19,1.8108093738555908
1705102130.747814,20,1.8095611333847046
1705102131.220286,21,1.81239652633667
1705102131.752354,22,1.8102554082870483
1705102132.217883,23,1.813044548034668
1705102132.552008,24,1.811094045639038
1705102133.034297,25,1.8129373788833618
1705102133.522709,26,1.8102930784225464
1705102134.332056,27,1.8109407424926758
1705102134.767469,28,1.8115711212158203
1705102135.116135,29,1.8111982345581055
1705102135.509365,30,1.8145363330841064
1705102136.119016,31,1.810842752456665
1705102136.81842,32,1.8107565641403198
1705102137.399535,33,1.8102195262908936
1705102138.070705,34,1.8136399984359741
1705102138.636501,35,1.8131132125854492
1705102139.361553,36,1.8116685152053833
1705102139.963276,37,1.8106706142425537
1705102140.330397,38,1.8129384517669678
1705102140.761611,39,1.8107969760894775
1705102141.355194,40,1.811653971672058
1705102141.972734,41,1.8114149570465088
1705102142.558994,42,1.810482144355774
1705102143.220693,43,1.8116354942321777
1705102143.608865,44,1.8120908737182617
1705102144.00457,45,1.8115588426589966
1705102144.760928,46,1.8110319375991821
1705102145.635799,47,1.8134256601333618
1705102146.158831,48,1.8099404573440552
1705102146.831311,49,1.8091442584991455
1705102147.339207,50,1.812284231185913
1705102147.946007,51,1.8110495805740356
1705102148.351461,52,1.8093181848526
1705102148.851551,53,1.8110605478286743
1705102149.411385,54,1.8096923828125
1705102150.421139,55,1.8105404376983643
1705102151.621566,56,1.8099184036254883
1705102152.272394,57,1.8166296482086182
1705102152.976708,58,1.8128023147583008
1705102153.750769,59,1.811976432800293
1705102154.538409,60,1.8098630905151367
1705102155.248323,61,1.810392141342163
1705102155.940065,62,1.8114783763885498
1705102156.676936,63,1.810836911201477
1705102157.318546,64,1.8117413520812988
1705102157.987572,65,1.8124148845672607
1705102158.817115,66,1.8120245933532715
1705102159.55964,67,1.8121321201324463
1705102160.344067,68,1.8108371496200562
1705102160.997957,69,1.8096983432769775
1705102161.806221,70,1.8126022815704346
1705102162.45781,71,1.8126859664916992
1705102163.181092,72,1.81233811378479
1705102163.844808,73,1.8117122650146484
1705102164.582566,74,1.8126341104507446
1705102165.449753,75,1.8110162019729614
1705102166.253393,76,1.8102372884750366
1705102167.110884,77,1.8141016960144043
1705102167.728882,78,1.8108264207839966
1705102168.401632,79,1.8122655153274536
1705102169.31582,80,1.8103846311569214
1705102170.475839,81,1.8114314079284668
1705102171.532296,82,1.8115919828414917
1705102172.280058,83,1.814206838607788
1705102172.988771,84,1.8090566396713257
1705102173.661146,85,1.8113820552825928
1705102174.325451,86,1.8101801872253418
1705102175.026491,87,1.8107600212097168
1705102175.679821,88,1.811611294746399
1705102176.355115,89,1.8126709461212158
1705102177.018797,90,1.8102160692214966
1705102177.732982,91,1.8103160858154297
1705102178.446395,92,1.8098416328430176
1705102179.110778,93,1.8111388683319092
1705102179.761793,94,1.8130059242248535
1705102180.206679,95,1.8116816282272339
1705102180.928005,96,1.8151699304580688
1705102181.651196,97,1.8105661869049072
1705102182.34542,98,1.8101825714111328
1705102183.005412,99,1.8126122951507568
1705102183.699645,100,1.810549259185791
1705102184.385179,101,1.811922311782837
1705102185.162974,102,1.809558629989624
1705102185.830771,103,1.8123421669006348
1705102186.454789,104,1.8137966394424438
1705102187.106414,105,1.8123338222503662
1705102187.622444,106,1.814922571182251
1705102188.089698,107,1.8101413249969482
1705102188.516581,108,1.811286449432373
1705102189.014937,109,1.809666633605957
1705102189.480886,110,1.8106855154037476
1705102189.96023,111,1.8119752407073975
1705102190.505189,112,1.8107452392578125
1705102191.197691,113,1.8094907999038696
1705102191.760935,114,1.811163306236267
1705102192.357337,115,1.8104220628738403
1705102192.990069,116,1.8104407787322998
1705102193.501711,117,1.810426115989685
1705102194.36167,118,1.81452214717865
1705102195.148957,119,1.8108328580856323
1705102195.815198,120,1.811684012413025
1705102196.490402,121,1.8104859590530396
1705102196.91316,122,1.8105729818344116
1705102197.310966,123,1.8107010126113892
1705102197.768011,124,1.8146973848342896
1705102198.215453,125,1.811003565788269
1705102198.700814,126,1.8130111694335938
1705102199.338639,127,1.8133822679519653
1705102200.035597,128,1.809965968132019
1705102200.84216,129,1.810628056526184
1705102201.558797,130,1.8116458654403687
1705102202.281636,131,1.8106154203414917
1705102202.847595,132,1.8095461130142212
1705102203.368973,133,1.8110657930374146
1705102204.086098,134,1.8150253295898438
1705102205.064057,135,1.8128609657287598
1705102205.951976,136,1.8107882738113403
1705102206.719472,137,1.8104448318481445
1705102207.160687,138,1.8110482692718506
1705102207.708632,139,1.8106461763381958
1705102208.211943,140,1.809844970703125
1705102208.709173,141,1.8113784790039062
1705102209.403308,142,1.8110604286193848
1705102209.968038,143,1.8118786811828613
1705102210.412812,144,1.811202883720398
1705102211.050874,145,1.8116008043289185
1705102211.899089,146,1.8121486902236938
1705102212.783026,147,1.8098618984222412
1705102213.633122,148,1.810084342956543
1705102214.599102,149,1.8107935190200806
1705102215.584453,150,1.8095601797103882
1705102216.432778,151,1.8133705854415894
1705102217.505077,152,1.8105926513671875
1705102218.446362,153,1.8108628988265991
1705102219.381872,154,1.8105403184890747
1705102220.438963,155,1.8109099864959717
1705102221.345439,156,1.8119149208068848
1705102222.078183,157,1.810478925704956
1705102222.768179,158,1.8093140125274658
1705102223.621799,159,1.8130395412445068
1705102224.333375,160,1.8099095821380615
1705102224.979624,161,1.8113058805465698
1705102225.576197,162,1.8125429153442383
1705102226.579342,163,1.809178352355957
1705102227.431738,164,1.811394453048706
1705102228.146482,165,1.8102986812591553
1705102228.776322,166,1.8099743127822876
1705102229.482859,167,1.8096667528152466
1705102230.177499,168,1.8103693723678589
1705102230.809631,169,1.8102902173995972
1705102231.419077,170,1.81040358543396
1705102232.166253,171,1.8107163906097412
1705102232.648022,172,1.8104768991470337
1705102233.152692,173,1.808903455734253
1705102233.633331,174,1.810509204864502
1705102234.177359,175,1.8090242147445679
1705102234.610963,176,1.8109900951385498
1705102235.116919,177,1.8109633922576904
1705102235.810361,178,1.8108140230178833
1705102236.518152,179,1.8117022514343262
1705102237.287122,180,1.8105071783065796
1705102238.035721,181,1.8106602430343628
1705102238.7953,182,1.8121575117111206
1705102239.609372,183,1.810185432434082
1705102240.446087,184,1.8127548694610596
1705102241.118985,185,1.8127782344818115
1705102241.942644,186,1.8097161054611206
1705102242.833066,187,1.8124967813491821
1705102243.575107,188,1.8093353509902954
1705102244.36835,189,1.8122007846832275
1705102245.091992,190,1.8113219738006592
1705102245.928034,191,1.811315894126892
1705102246.716098,192,1.810878872871399
1705102247.491094,193,1.8107043504714966
1705102248.276343,194,1.8120993375778198
1705102249.007069,195,1.8101232051849365
1705102249.745416,196,1.8095811605453491
1705102250.502958,197,1.8110054731369019
1705102251.540157,198,1.8109909296035767
1705102252.373716,199,1.8092671632766724
1705102253.328787,200,1.8112691640853882
1705102253.851878,201,1.8119772672653198
1705102254.825452,202,1.8130621910095215
1705102256.035307,203,1.8127115964889526
1705102257.221416,204,1.8112074136734009
1705102258.184739,205,1.8110709190368652
1705102259.069141,206,1.8109668493270874
1705102259.875785,207,1.813753366470337
1705102260.526015,208,1.810731291770935
1705102261.239273,209,1.8097960948944092
1705102262.29551,210,1.810605764389038
1705102262.898042,211,1.8111248016357422
1705102263.406106,212,1.810133695602417
1705102264.092665,213,1.8125401735305786
1705102264.729483,214,1.8103474378585815
1705102265.406192,215,1.8122495412826538
1705102266.144788,216,1.8100148439407349
1705102266.839082,217,1.8100672960281372
1705102267.523063,218,1.810537338256836
1705102268.182228,219,1.8130906820297241
1705102269.014979,220,1.8097156286239624
1705102270.12621,221,1.8093806505203247
1705102271.007272,222,1.8112542629241943
1705102271.851631,223,1.812110185623169
1705102273.009119,224,1.8108744621276855
1705102273.913894,225,1.811335802078247
1705102274.694111,226,1.8113458156585693
1705102275.463759,227,1.8122626543045044
1705102276.253943,228,1.8098978996276855
1705102277.148485,229,1.8125152587890625
1705102278.131141,230,1.8113828897476196
1705102278.798572,231,1.8097946643829346
1705102279.212643,232,1.8105131387710571
1705102279.615032,233,1.81229567527771
1705102279.997584,234,1.8118423223495483
1705102280.466057,235,1.8091341257095337
1705102281.004048,236,1.8106869459152222
1705102281.748641,237,1.8084803819656372
1705102282.484021,238,1.8127204179763794
1705102283.086726,239,1.8101288080215454
1705102283.818974,240,1.8136311769485474
1705102284.502565,241,1.8094465732574463
1705102285.079017,242,1.810375452041626
1705102285.496318,243,1.8108325004577637
1705102286.26758,244,1.8105628490447998
1705102286.952592,245,1.8104894161224365
1705102287.683605,246,1.8100666999816895
1705102288.203272,247,1.8101840019226074
1705102288.668395,248,1.8134820461273193
1705102289.377474,249,1.8118045330047607
