Wall time,Step,Value
1705103283.587314,0,1.8223332166671753
1705103285.335112,1,1.8032255172729492
1705103287.528417,2,1.821951150894165
1705103289.641959,3,1.812262773513794
1705103291.626124,4,1.8368979692459106
1705103293.631748,5,1.8216336965560913
1705103295.674619,6,1.8209466934204102
1705103297.336954,7,1.841627836227417
1705103298.790909,8,1.8132888078689575
1705103300.264638,9,1.8150421380996704
1705103302.595894,10,1.814962387084961
1705103305.452488,11,1.810592532157898
1705103307.605841,12,1.8089548349380493
1705103309.945366,13,1.8084588050842285
1705103312.161641,14,1.8082600831985474
1705103314.396272,15,1.8056222200393677
1705103316.985981,16,1.8113943338394165
1705103318.461618,17,1.8158725500106812
1705103319.963626,18,1.8151947259902954
1705103321.359346,19,1.809351921081543
1705103322.846465,20,1.8108636140823364
1705103324.30923,21,1.8092687129974365
1705103325.754918,22,1.8129554986953735
1705103327.16668,23,1.81015944480896
1705103328.524367,24,1.8104149103164673
1705103329.968302,25,1.8104902505874634
1705103331.420402,26,1.8090879917144775
1705103332.831561,27,1.8082404136657715
1705103334.246459,28,1.8115493059158325
1705103335.633297,29,1.8111655712127686
1705103337.024733,30,1.8105305433273315
1705103338.55152,31,1.8122984170913696
1705103339.964733,32,1.8090147972106934
1705103341.351596,33,1.8106091022491455
1705103342.706908,34,1.8086587190628052
1705103344.114782,35,1.8064359426498413
1705103345.572938,36,1.8086098432540894
1705103347.026677,37,1.811346411705017
1705103348.84249,38,1.8084968328475952
1705103350.384232,39,1.809285283088684
1705103351.920357,40,1.8086457252502441
1705103353.349616,41,1.8095674514770508
1705103354.830436,42,1.8089817762374878
1705103356.324021,43,1.8091444969177246
1705103357.721605,44,1.8076945543289185
1705103359.0688,45,1.8116248846054077
1705103360.461374,46,1.8112486600875854
1705103361.827187,47,1.8078898191452026
1705103363.229121,48,1.81108820438385
1705103364.658085,49,1.8058586120605469
1705103366.104385,50,1.8106318712234497
1705103367.569443,51,1.8065309524536133
1705103369.591497,52,1.8079051971435547
1705103371.399168,53,1.8134411573410034
1705103372.925054,54,1.807918906211853
1705103375.102734,55,1.8100500106811523
1705103377.771079,56,1.8123164176940918
1705103379.388717,57,1.809745192527771
1705103380.867531,58,1.811828851699829
1705103382.324209,59,1.8078229427337646
1705103383.699315,60,1.8084659576416016
1705103385.371888,61,1.807836651802063
1705103386.898584,62,1.810396432876587
1705103389.569465,63,1.810995101928711
1705103390.980887,64,1.8110207319259644
1705103392.349698,65,1.8138214349746704
1705103393.745351,66,1.8137801885604858
1705103395.23569,67,1.808070182800293
1705103397.79619,68,1.8102138042449951
1705103400.382424,69,1.8091641664505005
1705103402.089526,70,1.8082469701766968
1705103403.534016,71,1.8087189197540283
1705103404.928984,72,1.8079885244369507
1705103406.687382,73,1.810881495475769
1705103408.094277,74,1.8084169626235962
1705103409.555912,75,1.8126945495605469
1705103411.328846,76,1.8070306777954102
1705103412.902919,77,1.8118467330932617
1705103414.522513,78,1.8071109056472778
1705103416.043366,79,1.8074219226837158
1705103417.359425,80,1.8089978694915771
1705103418.681853,81,1.8089947700500488
1705103420.037386,82,1.809691309928894
1705103421.494559,83,1.8135919570922852
1705103422.919991,84,1.8115185499191284
1705103424.462606,85,1.815022587776184
1705103426.314023,86,1.8105072975158691
1705103427.845518,87,1.8100916147232056
1705103429.609437,88,1.8109421730041504
1705103431.664636,89,1.8123012781143188
1705103433.379177,90,1.81000554561615
1705103435.034303,91,1.8093070983886719
1705103436.382412,92,1.8105300664901733
1705103437.775784,93,1.8084838390350342
1705103439.15262,94,1.8116651773452759
1705103440.557944,95,1.8094326257705688
1705103441.978687,96,1.8118752241134644
1705103443.437942,97,1.808663010597229
1705103444.885037,98,1.8066362142562866
1705103446.30734,99,1.8080921173095703
