Wall time,Step,Value
1705101732.33644,0,16.55799674987793
1705101732.499348,1,15.99058723449707
1705101732.725268,2,15.378836631774902
1705101732.922707,3,14.563977241516113
1705101733.078875,4,13.854418754577637
1705101733.292774,5,13.023553848266602
1705101733.440495,6,12.274189949035645
1705101733.629502,7,11.561101913452148
1705101733.852707,8,10.8953857421875
1705101733.996163,9,10.288849830627441
1705101734.158218,10,9.777405738830566
1705101734.310174,11,9.257644653320312
1705101734.44724,12,8.781153678894043
1705101734.585446,13,8.396156311035156
1705101734.772893,14,8.140145301818848
1705101735.032441,15,7.6999616622924805
1705101735.240256,16,7.421245098114014
1705101735.409982,17,7.285215854644775
1705101735.576006,18,6.9758687019348145
1705101735.809342,19,6.808120250701904
1705101736.074804,20,6.66204833984375
1705101736.277731,21,6.601672172546387
1705101736.438329,22,6.4394755363464355
1705101736.590001,23,6.338710308074951
1705101736.733903,24,6.296278476715088
1705101736.869409,25,6.340969562530518
1705101737.008163,26,6.176660060882568
1705101737.245303,27,6.199954509735107
1705101737.481771,28,6.219257354736328
1705101737.719203,29,6.057272434234619
1705101737.862385,30,6.0369367599487305
1705101738.120523,31,6.014106750488281
1705101738.308677,32,6.051784038543701
1705101738.553339,33,6.2094011306762695
1705101738.676688,34,5.98231840133667
1705101738.802119,35,5.982485294342041
1705101738.926032,36,5.99130916595459
1705101739.074649,37,6.011003017425537
1705101739.337305,38,5.979501247406006
1705101739.580417,39,5.994594573974609
1705101739.754927,40,5.974857807159424
1705101739.900772,41,6.004191875457764
1705101740.109314,42,5.991598606109619
1705101740.343156,43,5.987594127655029
1705101740.589154,44,5.99094820022583
1705101740.918653,45,5.991828441619873
1705101741.241669,46,5.99096155166626
1705101741.457939,47,5.990340232849121
1705101741.718529,48,5.992880821228027
1705101741.985836,49,5.991823673248291
1705101742.183306,50,5.985907554626465
1705101742.326374,51,5.987525939941406
1705101742.578349,52,5.992199897766113
1705101742.843016,53,5.994007587432861
1705101743.112088,54,5.990626811981201
1705101743.353521,55,5.993267059326172
1705101743.601413,56,5.984145641326904
1705101743.790303,57,5.98577356338501
1705101743.927515,58,5.990355968475342
1705101744.079687,59,5.994763374328613
1705101744.240228,60,5.990710735321045
1705101744.4008,61,5.991391181945801
1705101744.549919,62,5.999639987945557
1705101744.708598,63,5.985005855560303
1705101744.851381,64,5.984955310821533
1705101744.987069,65,5.985899925231934
1705101745.199591,66,5.9847612380981445
1705101745.443724,67,5.983493804931641
1705101745.696553,68,5.989781856536865
1705101745.993149,69,5.979153633117676
1705101746.254656,70,5.9829277992248535
1705101746.495863,71,5.991099834442139
1705101746.688033,72,5.984536170959473
1705101746.932892,73,5.987457752227783
1705101747.197392,74,5.985198020935059
1705101747.432534,75,5.985152721405029
1705101747.657682,76,5.983211994171143
1705101747.856858,77,5.994259834289551
1705101748.020888,78,5.979197978973389
1705101748.265216,79,5.995824337005615
1705101748.509577,80,5.9895124435424805
1705101748.697269,81,5.994052410125732
1705101748.850694,82,5.983259677886963
1705101748.979776,83,5.989749431610107
1705101749.163148,84,5.987314701080322
1705101749.428987,85,5.989546775817871
1705101749.685057,86,5.97968053817749
1705101749.920556,87,5.987384796142578
1705101750.167329,88,5.982326507568359
1705101750.405401,89,5.989151954650879
1705101750.654721,90,5.990096092224121
1705101750.916178,91,5.981801509857178
1705101751.15322,92,5.979882717132568
1705101751.391423,93,5.984084129333496
1705101751.616849,94,5.992005348205566
1705101751.849022,95,5.992123126983643
1705101752.124455,96,5.999398231506348
1705101752.392781,97,5.990901470184326
1705101752.667339,98,5.98006010055542
1705101752.918973,99,5.980036735534668
1705101753.156096,100,5.97808837890625
1705101753.401839,101,5.9861602783203125
1705101753.63052,102,5.985955238342285
1705101753.873011,103,5.981410026550293
1705101754.113754,104,5.972896099090576
1705101754.355433,105,5.980583190917969
1705101754.587996,106,5.992938995361328
1705101754.767578,107,5.983081340789795
1705101754.943704,108,5.9871344566345215
1705101755.181027,109,5.973354339599609
1705101755.454289,110,5.984899044036865
1705101755.731742,111,5.9745612144470215
1705101755.98802,112,5.988729000091553
1705101756.228716,113,5.991059303283691
1705101756.462429,114,5.991901874542236
1705101756.693423,115,5.9900407791137695
1705101756.911647,116,5.982741832733154
1705101757.167962,117,5.986092567443848
1705101757.403969,118,5.9861040115356445
1705101757.655818,119,5.974756717681885
1705101757.892782,120,5.995622158050537
1705101758.177252,121,5.987077236175537
1705101758.422882,122,5.974883079528809
1705101758.566888,123,5.978514671325684
1705101758.742326,124,5.9741926193237305
1705101758.946944,125,5.98366117477417
1705101759.083307,126,5.985678672790527
1705101759.250852,127,5.976187229156494
1705101759.399595,128,5.982753753662109
1705101759.605645,129,5.988011837005615
1705101759.880366,130,5.972404479980469
1705101760.143478,131,5.990710258483887
1705101760.405698,132,5.970521450042725
