Wall time,Step,Value
1705102523.035795,0,2.511045455932617
1705102524.165815,1,2.0566177368164062
1705102524.935818,2,1.8947231769561768
1705102525.591955,3,1.845658540725708
1705102526.254123,4,1.8519015312194824
1705102526.924931,5,1.8334623575210571
1705102527.617544,6,1.835134506225586
1705102528.361417,7,1.8334418535232544
1705102529.151596,8,1.8321253061294556
1705102530.295623,9,1.8316726684570312
1705102531.065238,10,1.8316502571105957
1705102531.967319,11,1.834269642829895
1705102532.640811,12,1.831583023071289
1705102533.599547,13,1.8315719366073608
1705102534.733963,14,1.8315404653549194
1705102536.021004,15,1.8315784931182861
1705102536.851925,16,1.8315964937210083
1705102538.126865,17,1.8318244218826294
1705102538.825959,18,1.83160400390625
1705102539.94147,19,1.8315317630767822
1705102541.012035,20,1.831767201423645
1705102541.878604,21,1.8315175771713257
1705102542.518082,22,1.831493854522705
1705102543.438961,23,1.8314872980117798
1705102544.500367,24,1.8320167064666748
1705102545.15575,25,1.8314841985702515
1705102545.960526,26,1.8315709829330444
1705102547.016845,27,1.8314685821533203
1705102548.158742,28,1.8314720392227173
1705102549.207191,29,1.8314613103866577
1705102550.298506,30,1.8315043449401855
1705102551.006806,31,1.8324689865112305
1705102551.667435,32,1.831444263458252
1705102552.288558,33,1.8314390182495117
1705102552.958912,34,1.8316326141357422
1705102553.587497,35,1.8319634199142456
1705102554.260617,36,1.8314439058303833
1705102555.054155,37,1.8314235210418701
1705102555.915305,38,1.8314725160598755
1705102556.966764,39,1.8317315578460693
1705102557.935028,40,1.8327668905258179
1705102559.127106,41,1.8316398859024048
1705102560.102192,42,1.8316258192062378
1705102560.805079,43,1.8314194679260254
1705102561.492778,44,1.8315285444259644
1705102562.125314,45,1.831386685371399
1705102562.89779,46,1.8313878774642944
1705102563.531915,47,1.8313928842544556
1705102564.259404,48,1.8315892219543457
1705102564.897831,49,1.8313875198364258
1705102565.558436,50,1.8314162492752075
1705102566.206033,51,1.8315465450286865
1705102566.86843,52,1.8313721418380737
1705102567.675414,53,1.8314604759216309
1705102568.486213,54,1.8314684629440308
1705102569.147829,55,1.8313336372375488
1705102570.024423,56,1.831371545791626
1705102571.061276,57,1.8313225507736206
1705102572.134438,58,1.8313250541687012
1705102573.087287,59,1.83131742477417
1705102573.69881,60,1.8313616514205933
1705102574.432875,61,1.8313078880310059
1705102575.24452,62,1.8315942287445068
1705102575.976344,63,1.8313343524932861
1705102576.924113,64,1.831615686416626
1705102577.569591,65,1.8314498662948608
1705102578.244813,66,1.8313300609588623
1705102578.93753,67,1.8312915563583374
1705102579.661721,68,1.8312911987304688
1705102580.792602,69,1.8312879800796509
1705102581.673473,70,1.8312716484069824
1705102582.314136,71,1.8312681913375854
1705102582.939001,72,1.8316391706466675
1705102583.656816,73,1.8313050270080566
1705102584.305672,74,1.831279993057251
1705102584.980923,75,1.8312541246414185
1705102585.7584,76,1.83124840259552
1705102586.427215,77,1.831247329711914
1705102587.766038,78,1.8313870429992676
1705102588.417017,79,1.831243872642517
1705102589.044434,80,1.8315629959106445
1705102589.801378,81,1.8312344551086426
1705102590.537954,82,1.8318201303482056
1705102591.385794,83,1.831445574760437
1705102592.253292,84,1.8314597606658936
1705102593.032104,85,1.8312273025512695
1705102594.088796,86,1.8312206268310547
1705102595.193701,87,1.8312945365905762
1705102596.179476,88,1.8317757844924927
1705102596.937575,89,1.8312454223632812
1705102597.567394,90,1.831342101097107
1705102598.238023,91,1.8311989307403564
1705102599.382353,92,1.831498622894287
1705102600.280452,93,1.831193208694458
1705102601.036059,94,1.8311861753463745
1705102601.731538,95,1.8311970233917236
1705102602.390963,96,1.8314597606658936
1705102603.05437,97,1.8311818838119507
1705102604.108385,98,1.8313943147659302
1705102604.920061,99,1.831321358680725
