Wall time,Step,Value
1705101732.336796,0,4.0650553703308105
1705101732.499728,1,3.994741678237915
1705101732.725622,2,3.9175479412078857
1705101732.923048,3,3.8123881816864014
1705101733.079297,4,3.7183215618133545
1705101733.29316,5,3.605177402496338
1705101733.440966,6,3.499919891357422
1705101733.629871,7,3.3967385292053223
1705101733.853065,8,3.2974884510040283
1705101733.996602,9,3.2044527530670166
1705101734.158645,10,3.123706102371216
1705101734.310604,11,3.0397188663482666
1705101734.451492,12,2.960334062576294
1705101734.586001,13,2.8947255611419678
1705101734.776211,14,2.850250720977783
1705101735.034849,15,2.7721734046936035
1705101735.240762,16,2.7215635776519775
1705101735.410359,17,2.696476459503174
1705101735.576358,18,2.638688802719116
1705101735.809693,19,2.606823205947876
1705101736.075154,20,2.578652858734131
1705101736.27808,21,2.5669138431549072
1705101736.438679,22,2.535208225250244
1705101736.590359,23,2.5153160095214844
1705101736.734256,24,2.5068726539611816
1705101736.869773,25,2.5157504081726074
1705101737.008515,26,2.4829580783843994
1705101737.245762,27,2.4876248836517334
1705101737.482375,28,2.4914934635162354
1705101737.719555,29,2.458855152130127
1705101737.862734,30,2.4547133445739746
1705101738.120872,31,2.4500973224639893
1705101738.309044,32,2.457716464996338
1705101738.553689,33,2.4895613193511963
1705101738.677041,34,2.443633794784546
1705101738.80247,35,2.4436841011047363
1705101738.926384,36,2.4454152584075928
1705101739.07503,37,2.4494245052337646
1705101739.33776,38,2.443010091781616
1705101739.580808,39,2.4460833072662354
1705101739.755279,40,2.4420669078826904
1705101739.901125,41,2.4480361938476562
1705101740.109665,42,2.4454710483551025
1705101740.347827,43,2.444655656814575
1705101740.58953,44,2.445338726043701
1705101740.919076,45,2.4455180168151855
1705101741.242107,46,2.4453413486480713
1705101741.458381,47,2.4452147483825684
1705101741.718912,48,2.445732355117798
1705101741.986267,49,2.445517063140869
1705101742.183673,50,2.4443116188049316
1705101742.327831,51,2.44464111328125
1705101742.578703,52,2.4455935955047607
1705101742.847028,53,2.4459617137908936
1705101743.112438,54,2.4452731609344482
1705101743.353879,55,2.445810556411743
1705101743.601768,56,2.443952798843384
