Wall time,Step,Value
1705102121.523208,0,17.847705841064453
1705102122.152145,1,13.261515617370605
1705102122.51502,2,10.125205039978027
1705102122.818826,3,8.133210182189941
1705102123.349466,4,7.001233100891113
1705102123.986062,5,6.406545639038086
1705102124.322325,6,6.133190155029297
1705102124.847727,7,6.003767013549805
1705102125.582077,8,5.9369025230407715
1705102126.243136,9,5.93535852432251
1705102126.889794,10,5.914132118225098
1705102127.456361,11,5.925189971923828
1705102127.779604,12,5.918239116668701
1705102128.296881,13,5.875931739807129
1705102128.729211,14,5.874035835266113
1705102129.075081,15,5.872762203216553
1705102129.418725,16,5.876556873321533
1705102129.745137,17,5.874146938323975
1705102130.066116,18,5.870777606964111
1705102130.421862,19,5.869882583618164
1705102130.743514,20,5.869629383087158
1705102131.20172,21,5.870172023773193
1705102131.741552,22,5.869889259338379
1705102132.213865,23,5.870239734649658
1705102132.548235,24,5.870497703552246
1705102133.029787,25,5.869805335998535
1705102133.508986,26,5.870015621185303
1705102134.322367,27,5.869915962219238
1705102134.761189,28,5.87053918838501
1705102135.112495,29,5.870594501495361
1705102135.505598,30,5.870244026184082
1705102136.108738,31,5.870197296142578
1705102136.811134,32,5.870010852813721
1705102137.39218,33,5.8702073097229
1705102138.062809,34,5.870340347290039
1705102138.622373,35,5.870912551879883
1705102139.348712,36,5.870212078094482
1705102139.953919,37,5.870332717895508
1705102140.326345,38,5.869944095611572
1705102140.750966,39,5.870336055755615
1705102141.348138,40,5.870480060577393
1705102141.96577,41,5.87043571472168
1705102142.55518,42,5.870783805847168
1705102143.217075,43,5.870003700256348
1705102143.599805,44,5.869787693023682
1705102143.991576,45,5.869980335235596
1705102144.744488,46,5.869965076446533
1705102145.626175,47,5.870175361633301
1705102146.153511,48,5.870753288269043
1705102146.817693,49,5.869492530822754
1705102147.320918,50,5.870339393615723
1705102147.93858,51,5.869813442230225
1705102148.347644,52,5.870340347290039
1705102148.829689,53,5.87103796005249
1705102149.39595,54,5.870760917663574
1705102150.394064,55,5.8708672523498535
1705102151.606274,56,5.8700432777404785
1705102152.264943,57,5.870420455932617
1705102152.966651,58,5.869658946990967
1705102153.729992,59,5.8707451820373535
1705102154.526804,60,5.870711803436279
1705102155.228457,61,5.870509147644043
1705102155.925637,62,5.87160587310791
1705102156.665944,63,5.870226860046387
1705102157.309938,64,5.870112419128418
1705102157.970273,65,5.870060920715332
1705102158.800564,66,5.869935989379883
1705102159.551122,67,5.870642185211182
1705102160.32805,68,5.870266914367676
1705102160.991941,69,5.869725704193115
1705102161.798329,70,5.870197772979736
1705102162.442703,71,5.8702392578125
1705102163.171986,72,5.870243549346924
1705102163.837088,73,5.870433807373047
1705102164.570109,74,5.870167255401611
1705102165.444568,75,5.870537757873535
1705102166.235447,76,5.870339393615723
1705102167.091706,77,5.870382308959961
1705102167.722136,78,5.870466232299805
1705102168.392497,79,5.869739532470703
1705102169.296804,80,5.870291709899902
1705102170.454149,81,5.870107650756836
1705102171.518852,82,5.869836330413818
1705102172.266886,83,5.869715690612793
1705102172.978245,84,5.869325160980225
1705102173.65394,85,5.870223045349121
1705102174.308972,86,5.870090961456299
1705102175.01777,87,5.8707594871521
1705102175.667044,88,5.870151996612549
1705102176.340558,89,5.869792938232422
1705102177.011951,90,5.870330333709717
1705102177.719005,91,5.869853973388672
1705102178.439139,92,5.870261192321777
1705102179.104041,93,5.871140003204346
1705102179.748793,94,5.8702473640441895
1705102180.19502,95,5.870839595794678
1705102180.91793,96,5.869794845581055
1705102181.644144,97,5.8721394538879395
1705102182.33844,98,5.870116710662842
1705102182.995994,99,5.870014667510986
1705102183.695995,100,5.870808124542236
1705102184.373978,101,5.870356559753418
1705102185.151286,102,5.869778156280518
1705102185.816397,103,5.87042760848999
1705102186.447399,104,5.8701863288879395
1705102187.091965,105,5.870569705963135
