Wall time,Step,Value
1705102121.526245,0,15.303145408630371
1705102122.155164,1,11.465791702270508
1705102122.5175,2,8.819892883300781
1705102122.821305,3,7.330460548400879
1705102123.352517,4,6.535241603851318
1705102123.989793,5,6.216522693634033
1705102124.325267,6,5.971907615661621
1705102124.859095,7,5.913214683532715
1705102125.584815,8,5.871196746826172
1705102126.249086,9,5.926607131958008
1705102126.898117,10,5.856384754180908
1705102127.458862,11,5.892107009887695
1705102127.782499,12,5.894576072692871
1705102128.299408,13,5.860209941864014
1705102128.737705,14,5.855091571807861
1705102129.07902,15,5.861790180206299
1705102129.421385,16,5.8569560050964355
1705102129.747776,17,5.864456653594971
1705102130.068614,18,5.85585880279541
1705102130.424569,19,5.855552673339844
1705102130.746598,20,5.856599807739258
1705102131.208818,21,5.857036113739014
1705102131.750867,22,5.855623245239258
1705102132.21659,23,5.858072280883789
1705102132.550935,24,5.8556952476501465
1705102133.032994,25,5.857932090759277
1705102133.51575,26,5.855630874633789
1705102134.330641,27,5.855698108673096
1705102134.766185,28,5.856142044067383
1705102135.11506,29,5.8558783531188965
1705102135.508294,30,5.861125946044922
1705102136.115305,31,5.855705261230469
1705102136.817195,32,5.855690002441406
1705102137.398365,33,5.855743885040283
1705102138.065475,34,5.859346389770508
1705102138.632344,35,5.858394145965576
1705102139.360443,36,5.856376647949219
1705102139.961664,37,5.855740547180176
1705102140.329277,38,5.858160495758057
1705102140.76044,39,5.855792999267578
1705102141.354106,40,5.856428146362305
1705102141.971653,41,5.856220722198486
1705102142.557933,42,5.855783462524414
1705102143.219626,43,5.8564453125
1705102143.602575,44,5.856997489929199
1705102143.994101,45,5.856414318084717
1705102144.759536,46,5.855989456176758
1705102145.634654,47,5.8591790199279785
1705102146.157618,48,5.856082439422607
1705102146.829483,49,5.858009338378906
1705102147.334821,50,5.857345104217529
1705102147.944422,51,5.856069564819336
1705102148.350397,52,5.857292175292969
1705102148.845962,53,5.856103420257568
1705102149.406675,54,5.8564372062683105
1705102150.411661,55,5.855932712554932
1705102151.609077,56,5.856133937835693
1705102152.271322,57,5.866672039031982
1705102152.972933,58,5.858267784118652
1705102153.73312,59,5.857062339782715
1705102154.536927,60,5.8562235832214355
1705102155.24718,61,5.855944633483887
1705102155.928927,62,5.856540203094482
1705102156.675845,63,5.85606575012207
1705102157.312515,64,5.856833457946777
1705102157.986325,65,5.85775899887085
1705102158.808794,66,5.8572258949279785
1705102159.556381,67,5.857371807098389
1705102160.335599,68,5.856109142303467
1705102160.996885,69,5.8564839363098145
1705102161.804854,70,5.8581013679504395
1705102162.451252,71,5.858252048492432
1705102163.179879,72,5.857733726501465
1705102163.843695,73,5.856928825378418
1705102164.576378,74,5.858211994171143
1705102165.448521,75,5.856289386749268
1705102166.248569,76,5.856107711791992
1705102167.102315,77,5.860994338989258
1705102167.727233,78,5.856231689453125
1705102168.400561,79,5.857712268829346
1705102169.314185,80,5.856106758117676
1705102170.46691,81,5.856711387634277
1705102171.531219,82,5.856883525848389
1705102172.278271,83,5.861308574676514
1705102172.984623,84,5.858144760131836
1705102173.660074,85,5.856704235076904
1705102174.32218,86,5.856172561645508
1705102175.025366,87,5.856281757354736
1705102175.678578,88,5.856970310211182
1705102176.353815,89,5.858457565307617
1705102177.01772,90,5.856215953826904
1705102177.728935,91,5.856192588806152
1705102178.445334,92,5.856406211853027
1705102179.10964,93,5.856571674346924
1705102179.757133,94,5.859088897705078
1705102180.202507,95,5.857104301452637
1705102180.926933,96,5.863670349121094
1705102181.650092,97,5.856276988983154
1705102182.344352,98,5.856265544891357
1705102182.998961,99,5.85846471786499
1705102183.698559,100,5.856297492980957
1705102184.384053,101,5.857491493225098
1705102185.161577,102,5.856755256652832
1705102185.822719,103,5.858104705810547
1705102186.453486,104,5.8607048988342285
1705102187.105229,105,5.8581013679504395
1705102187.621368,106,5.863241195678711
1705102188.088568,107,5.856314659118652
1705102188.515485,108,5.856821060180664
1705102189.013778,109,5.856586456298828
1705102189.479761,110,5.856415271759033
1705102189.959144,111,5.857645511627197
1705102190.503432,112,5.856459617614746
1705102191.192647,113,5.856878757476807
1705102191.759843,114,5.8567728996276855
1705102192.349021,115,5.856374263763428
1705102192.988758,116,5.856384754180908
1705102193.497224,117,5.856357097625732
1705102194.360554,118,5.862459182739258
1705102195.147635,119,5.856538772583008
1705102195.805246,120,5.85733699798584
1705102196.48923,121,5.856394290924072
1705102196.911849,122,5.856452941894531
1705102197.309842,123,5.856509208679199
1705102197.762321,124,5.862905502319336
1705102198.214392,125,5.856707572937012
1705102198.692055,126,5.859429359436035
1705102199.333044,127,5.860137939453125
1705102200.034194,128,5.8564453125
1705102200.835244,129,5.856486797332764
1705102201.557688,130,5.857365131378174
1705102202.280557,131,5.8565354347229
1705102202.842724,132,5.856780529022217
1705102203.367576,133,5.856820106506348
1705102204.082285,134,5.863792419433594
1705102205.046356,135,5.859254837036133
1705102205.942721,136,5.85662841796875
1705102206.717697,137,5.856495380401611
1705102207.15926,138,5.856831073760986
1705102207.707359,139,5.8565673828125
1705102208.210726,140,5.85650634765625
1705102208.707872,141,5.857160568237305
1705102209.395449,142,5.856861591339111
1705102209.965706,143,5.85776424407959
1705102210.411749,144,5.857004642486572
1705102211.041947,145,5.857428073883057
1705102211.893108,146,5.85817813873291
1705102212.781332,147,5.856548309326172
1705102213.631786,148,5.856484413146973
1705102214.588007,149,5.856709003448486
1705102215.580665,150,5.856778144836426
1705102216.4317,151,5.860312461853027
1705102217.503896,152,5.856611251831055
1705102218.441779,153,5.8567728996276855
1705102219.380658,154,5.856579780578613
1705102220.437583,155,5.85679817199707
1705102221.344347,156,5.85789680480957
1705102222.077098,157,5.856588363647461
1705102222.766963,158,5.857151985168457
1705102223.620598,159,5.859748840332031
1705102224.328974,160,5.856553077697754
1705102224.977939,161,5.857193946838379
1705102225.574665,162,5.858920097351074
1705102226.578217,163,5.857395648956299
1705102227.430141,164,5.857307434082031
1705102228.145313,165,5.856563091278076
1705102228.775045,166,5.856514930725098
1705102229.481468,167,5.856675148010254
1705102230.176304,168,5.856586933135986
1705102230.808223,169,5.856543064117432
1705102231.417767,170,5.856607913970947
1705102232.165049,171,5.856744289398193
1705102232.646884,172,5.856602668762207
1705102233.151572,173,5.858150005340576
1705102233.632049,174,5.85666561126709
1705102234.174317,175,5.85772705078125
1705102234.609494,176,5.856957912445068
1705102235.11193,177,5.856957912445068
1705102235.802021,178,5.8568501472473145
1705102236.517062,179,5.857763767242432
1705102237.284268,180,5.856688976287842
1705102238.025397,181,5.856756687164307
1705102238.786164,182,5.858438491821289
1705102239.606994,183,5.8565673828125
1705102240.435679,184,5.859436511993408
1705102241.109368,185,5.859463691711426
1705102241.941378,186,5.856683254241943
1705102242.831967,187,5.859002113342285
1705102243.571942,188,5.857044696807861
1705102244.36699,189,5.858548164367676
1705102245.082405,190,5.857356071472168
1705102245.919464,191,5.857339859008789
1705102246.714914,192,5.85697078704834
1705102247.482565,193,5.856846809387207
1705102248.274997,194,5.858398914337158
1705102248.99965,195,5.856599807739258
1705102249.738957,196,5.8567728996276855
1705102250.501836,197,5.857090473175049
1705102251.525646,198,5.85706090927124
1705102252.372175,199,5.857131004333496
1705102253.324071,200,5.857356548309326
1705102253.85073,201,5.858245849609375
1705102254.820604,202,5.860088348388672
1705102256.034148,203,5.859437465667725
1705102257.217347,204,5.8572916984558105
1705102258.175847,205,5.857174873352051
1705102259.067689,206,5.8570733070373535
1705102259.874033,207,5.861496925354004
1705102260.524622,208,5.856898307800293
1705102261.237915,209,5.856643199920654
1705102262.294309,210,5.856811046600342
1705102262.896654,211,5.857231140136719
1705102263.399584,212,5.856631755828857
1705102264.091588,213,5.859209060668945
1705102264.728117,214,5.856687545776367
1705102265.404991,215,5.858738899230957
1705102266.132639,216,5.856652736663818
1705102266.83229,217,5.856636047363281
1705102267.5202,218,5.856800556182861
1705102268.180818,219,5.860227584838867
1705102269.013718,220,5.85671854019165
1705102270.125044,221,5.856983184814453
1705102270.995736,222,5.857406139373779
1705102271.842024,223,5.858548164367676
1705102272.999467,224,5.857050895690918
1705102273.902778,225,5.857535362243652
1705102274.68255,226,5.857507228851318
1705102275.462658,227,5.858811378479004
1705102276.249618,228,5.856638431549072
1705102277.142845,229,5.859234809875488
1705102278.126111,230,5.857596397399902
1705102278.797088,231,5.856663227081299
1705102279.211268,232,5.856801509857178
1705102279.613592,233,5.858871936798096
1705102279.996469,234,5.858200550079346
1705102280.45534,235,5.857280254364014
1705102281.002803,236,5.856932163238525
1705102281.739955,237,5.85958194732666
1705102282.48293,238,5.859638214111328
1705102283.084751,239,5.856684684753418
1705102283.817533,240,5.861419677734375
1705102284.495895,241,5.85686731338501
1705102285.077727,242,5.856768608093262
1705102285.492029,243,5.8570556640625
1705102286.26107,244,5.856850624084473
1705102286.949259,245,5.856821060180664
1705102287.673016,246,5.8566460609436035
1705102288.201793,247,5.856698036193848
