Wall time,Step,Value
1705103283.584559,0,2.1799111366271973
1705103285.332148,1,1.825268268585205
1705103287.522584,2,1.8238526582717896
1705103289.639048,3,1.8246610164642334
1705103291.615699,4,1.824949026107788
1705103293.623859,5,1.8234461545944214
1705103295.672137,6,1.8279844522476196
1705103297.325921,7,1.8277335166931152
1705103298.786119,8,1.8149923086166382
1705103300.257261,9,1.8149853944778442
1705103302.592811,10,1.8154624700546265
1705103305.450091,11,1.8137273788452148
1705103307.598789,12,1.8137797117233276
1705103309.93462,13,1.813698172569275
1705103312.154388,14,1.8137894868850708
1705103314.393955,15,1.8137907981872559
1705103316.983683,16,1.8136836290359497
1705103318.459091,17,1.8137092590332031
1705103319.959903,18,1.8137422800064087
1705103321.356776,19,1.8137775659561157
1705103322.833861,20,1.8137571811676025
1705103324.306895,21,1.8137811422348022
1705103325.747946,22,1.8137598037719727
1705103327.154191,23,1.8137483596801758
1705103328.519301,24,1.8137062788009644
1705103329.958733,25,1.813710331916809
1705103331.415899,26,1.813728928565979
1705103332.829168,27,1.8137089014053345
1705103334.243273,28,1.813689947128296
1705103335.628536,29,1.8137346506118774
1705103337.018433,30,1.8138231039047241
1705103338.548696,31,1.8137216567993164
1705103339.962255,32,1.8136842250823975
1705103341.349216,33,1.8137001991271973
1705103342.69851,34,1.813765048980713
1705103344.105318,35,1.813768982887268
1705103345.570612,36,1.8136787414550781
1705103347.014838,37,1.813786268234253
1705103348.839152,38,1.8136730194091797
1705103350.378378,39,1.8136972188949585
1705103351.907183,40,1.813720941543579
1705103353.347298,41,1.8137738704681396
1705103354.821223,42,1.8137274980545044
1705103356.321114,43,1.8137080669403076
1705103357.715594,44,1.8136707544326782
1705103359.062608,45,1.813698410987854
1705103360.454122,46,1.8137012720108032
1705103361.824734,47,1.8138357400894165
1705103363.226657,48,1.813742756843567
1705103364.650348,49,1.8137283325195312
1705103366.098686,50,1.8136625289916992
1705103367.567047,51,1.8137671947479248
1705103369.584083,52,1.8136754035949707
1705103371.391456,53,1.8136818408966064
1705103372.92272,54,1.8138017654418945
1705103375.100144,55,1.8137024641036987
1705103377.767059,56,1.813699722290039
1705103379.385938,57,1.8136937618255615
1705103380.861484,58,1.8137422800064087
1705103382.318793,59,1.8137693405151367
1705103383.69668,60,1.8137180805206299
1705103385.365775,61,1.8136974573135376
1705103386.88926,62,1.8136422634124756
1705103389.564725,63,1.8138211965560913
1705103390.97487,64,1.8137377500534058
1705103392.347341,65,1.8136889934539795
1705103393.738087,66,1.8137222528457642
1705103395.226778,67,1.8137837648391724
1705103397.793829,68,1.8136577606201172
1705103400.374926,69,1.8137180805206299
1705103402.086238,70,1.8137409687042236
1705103403.531484,71,1.8137539625167847
1705103404.926335,72,1.813722848892212
1705103406.684389,73,1.8137482404708862
1705103408.091827,74,1.8137707710266113
1705103409.548255,75,1.8137274980545044
1705103411.326152,76,1.8137993812561035
1705103412.892299,77,1.8136875629425049
1705103414.516258,78,1.8138329982757568
1705103416.040993,79,1.8136911392211914
1705103417.356995,80,1.8136464357376099
1705103418.679314,81,1.813767433166504
1705103420.028921,82,1.813690185546875
1705103421.488276,83,1.813709020614624
1705103422.912453,84,1.8137494325637817
1705103424.460185,85,1.8137280941009521
1705103426.3064,86,1.8137990236282349
1705103427.83905,87,1.8137271404266357
1705103429.607029,88,1.8137707710266113
1705103431.658665,89,1.8136698007583618
1705103433.372248,90,1.8138437271118164
1705103435.029323,91,1.813700795173645
1705103436.380071,92,1.8137249946594238
1705103437.768611,93,1.8137644529342651
1705103439.144851,94,1.8137669563293457
1705103440.549178,95,1.8137208223342896
1705103441.972647,96,1.8136959075927734
1705103443.4306,97,1.8137362003326416
1705103444.882562,98,1.8137205839157104
1705103446.300587,99,1.8137093782424927
