Wall time,Step,Value
1705102121.523724,0,4.20578145980835
1705102122.15268,1,3.636129140853882
1705102122.515415,2,3.1773712635040283
1705102122.819237,3,2.8491830825805664
1705102123.349921,4,2.6437535285949707
1705102123.986628,5,2.529400587081909
1705102124.322729,6,2.4748568534851074
1705102124.848127,7,2.448556661605835
1705102125.582505,8,2.4349162578582764
1705102126.243594,9,2.43454909324646
1705102126.890239,10,2.4301819801330566
1705102127.456774,11,2.432506561279297
1705102127.780154,12,2.4310030937194824
1705102128.297312,13,2.4223499298095703
1705102128.72979,14,2.421978712081909
1705102129.075566,15,2.421694755554199
1705102129.419121,16,2.422483444213867
1705102129.745572,17,2.421995162963867
1705102130.066534,18,2.4212965965270996
1705102130.422276,19,2.4211111068725586
1705102130.74397,20,2.4210572242736816
1705102131.202299,21,2.4211649894714355
1705102131.742045,22,2.421107769012451
1705102132.214324,23,2.42117977142334
1705102132.548695,24,2.421238422393799
1705102133.030355,25,2.421088218688965
1705102133.509391,26,2.4211316108703613
1705102134.322846,27,2.421117067337036
1705102134.761777,28,2.42124605178833
1705102135.112904,29,2.4212517738342285
1705102135.506006,30,2.421184539794922
1705102136.109221,31,2.4211719036102295
1705102136.811686,32,2.4211411476135254
1705102137.392594,33,2.4211785793304443
1705102138.063335,34,2.4212045669555664
1705102138.623067,35,2.421309471130371
1705102139.34935,36,2.4211812019348145
1705102139.954373,37,2.4212026596069336
1705102140.326779,38,2.421114444732666
1705102140.751373,39,2.421215057373047
1705102141.348553,40,2.4212279319763184
1705102141.966178,41,2.4212217330932617
1705102142.555637,42,2.4212939739227295
1705102143.217488,43,2.4211349487304688
1705102143.600326,44,2.4210920333862305
1705102143.991974,45,2.4211275577545166
1705102144.750312,46,2.421124219894409
1705102145.62668,47,2.421170949935913
1705102146.154034,48,2.421290159225464
1705102146.81903,49,2.421025514602661
1705102147.321551,50,2.421196937561035
1705102147.939214,51,2.4211010932922363
1705102148.34814,52,2.4211971759796143
1705102148.83547,53,2.42134165763855
1705102149.400505,54,2.4212889671325684
1705102150.396949,55,2.4213104248046875
1705102151.606758,56,2.4211440086364746
1705102152.265543,57,2.4212141036987305
1705102152.969047,58,2.4210612773895264
1705102153.730404,59,2.4212825298309326
1705102154.527312,60,2.421278715133667
1705102155.228915,61,2.421233654022217
1705102155.926317,62,2.4214632511138916
1705102156.666388,63,2.421180009841919
1705102157.310362,64,2.421156883239746
1705102157.970811,65,2.4211440086364746
1705102158.801075,66,2.4211270809173584
1705102159.552239,67,2.4212636947631836
1705102160.328417,68,2.421184539794922
1705102160.992337,69,2.421074628829956
1705102161.800537,70,2.421168088912964
1705102162.443407,71,2.42118239402771
1705102163.172464,72,2.421182155609131
1705102163.837627,73,2.421224355697632
1705102164.570769,74,2.4211676120758057
1705102165.444956,75,2.42124605178833
1705102166.236008,76,2.4211981296539307
1705102167.092165,77,2.421213150024414
1705102167.722625,78,2.4212350845336914
1705102168.393006,79,2.4210660457611084
1705102169.297289,80,2.4211955070495605
1705102170.45477,81,2.421154022216797
1705102171.519433,82,2.421102285385132
1705102172.26742,83,2.4210712909698486
1705102172.9788,84,2.420994520187378
1705102173.65453,85,2.4211747646331787
1705102174.309384,86,2.4211487770080566
1705102175.018173,87,2.4212942123413086
1705102175.667458,88,2.421156644821167
1705102176.340968,89,2.421090602874756
1705102177.012366,90,2.421203851699829
1705102177.719523,91,2.4210968017578125
1705102178.439559,92,2.4211835861206055
1705102179.10456,93,2.421367883682251
1705102179.749327,94,2.4211790561676025
1705102180.19544,95,2.4213035106658936
1705102180.918464,96,2.4210855960845947
1705102181.644549,97,2.4215731620788574
1705102182.338842,98,2.4211580753326416
1705102182.996589,99,2.4211344718933105
1705102183.696414,100,2.421295166015625
1705102184.374588,101,2.4212050437927246
1705102185.151693,102,2.4210870265960693
1705102185.818204,103,2.421220302581787
1705102186.447809,104,2.4211628437042236
1705102187.092458,105,2.4212472438812256
1705102187.618834,106,2.4211111068725586
1705102188.086228,107,2.421144723892212
1705102188.513386,108,2.4212646484375
1705102188.996455,109,2.421171188354492
1705102189.477669,110,2.421196937561035
1705102189.957039,111,2.4212872982025146
1705102190.494599,112,2.421213150024414
1705102191.189935,113,2.4212234020233154
1705102191.757712,114,2.4211058616638184
1705102192.346938,115,2.421205997467041
1705102192.985873,116,2.421201705932617
1705102193.492182,117,2.421158790588379
1705102194.351327,118,2.421107769012451
1705102195.142951,119,2.4211292266845703
1705102195.798466,120,2.4211196899414062
1705102196.485267,121,2.421119451522827
1705102196.909115,122,2.4213814735412598
1705102197.298581,123,2.421180248260498
1705102197.760221,124,2.4211859703063965
1705102198.212286,125,2.421159267425537
1705102198.686458,126,2.4211175441741943
1705102199.330941,127,2.4212520122528076
1705102200.025679,128,2.4212265014648438
1705102200.829327,129,2.421102285385132
1705102201.548418,130,2.4211394786834717
1705102202.274784,131,2.4212160110473633
1705102202.834469,132,2.4211480617523193
1705102203.362416,133,2.421204090118408
1705102204.072295,134,2.420929193496704
1705102205.04377,135,2.4212875366210938
1705102205.940648,136,2.42110013961792
1705102206.714357,137,2.4212629795074463
1705102207.155906,138,2.4211671352386475
1705102207.699647,139,2.421376943588257
1705102208.208594,140,2.4211926460266113
1705102208.705305,141,2.4211020469665527
1705102209.39326,142,2.421198606491089
1705102209.958162,143,2.4212090969085693
1705102210.409645,144,2.4211926460266113
1705102211.025179,145,2.421111583709717
1705102211.885834,146,2.421308755874634
1705102212.77414,147,2.4211864471435547
1705102213.629382,148,2.4211833477020264
1705102214.575437,149,2.4211671352386475
1705102215.575579,150,2.4211020469665527
1705102216.420999,151,2.4211974143981934
1705102217.494634,152,2.4211692810058594
1705102218.434337,153,2.421144723892212
1705102219.37575,154,2.4211275577545166
1705102220.425683,155,2.421032428741455
1705102221.335059,156,2.4210784435272217
1705102222.071354,157,2.421173572540283
1705102222.762429,158,2.4211604595184326
1705102223.608335,159,2.4211463928222656
1705102224.320425,160,2.421396255493164
1705102224.974717,161,2.421297073364258
1705102225.552481,162,2.4212045669555664
1705102226.568947,163,2.421160936355591
1705102227.4222,164,2.421173334121704
1705102228.132186,165,2.421154022216797
1705102228.770835,166,2.4211814403533936
1705102229.478923,167,2.421144723892212
1705102230.173718,168,2.4211337566375732
1705102230.804484,169,2.4211885929107666
1705102231.412354,170,2.4211339950561523
1705102232.158575,171,2.421196222305298
1705102232.641985,172,2.4211339950561523
1705102233.149402,173,2.421236515045166
1705102233.629558,174,2.421111822128296
1705102234.169005,175,2.421186685562134
1705102234.606896,176,2.4212069511413574
1705102235.088414,177,2.4211177825927734
1705102235.797026,178,2.421137571334839
1705102236.511767,179,2.4211113452911377
1705102237.273277,180,2.421189785003662
1705102238.022471,181,2.421221971511841
1705102238.771874,182,2.4210596084594727
1705102239.59373,183,2.4211697578430176
1705102240.430678,184,2.4212262630462646
1705102241.102617,185,2.4212100505828857
1705102241.935056,186,2.4212191104888916
