Wall time,Step,Value
1705102938.918628,0,3.233997344970703
1705102940.592986,1,2.574917793273926
1705102942.452401,2,2.435521125793457
1705102943.673528,3,2.43906569480896
1705102944.853757,4,2.5069379806518555
1705102946.401969,5,2.4616782665252686
1705102947.583202,6,2.436948537826538
1705102948.825044,7,2.5143749713897705
1705102950.230738,8,2.421147108078003
1705102951.852753,9,2.427342653274536
1705102953.399542,10,2.419865369796753
1705102954.466831,11,2.4229071140289307
1705102955.828036,12,2.419506072998047
1705102957.519653,13,2.4201745986938477
1705102958.936239,14,2.419269323348999
1705102960.410881,15,2.4192631244659424
1705102961.448991,16,2.4192347526550293
1705102962.494294,17,2.4192328453063965
1705102963.732694,18,2.4197611808776855
1705102964.692266,19,2.4195950031280518
1705102965.70879,20,2.4197866916656494
1705102966.616806,21,2.419825315475464
1705102967.963148,22,2.4192280769348145
1705102968.981009,23,2.4192373752593994
1705102969.826846,24,2.419229507446289
1705102970.690583,25,2.419637441635132
1705102971.535669,26,2.419581174850464
1705102972.595067,27,2.4201853275299072
1705102973.73173,28,2.419506549835205
1705102974.594149,29,2.4193451404571533
1705102975.612848,30,2.4193801879882812
1705102977.181069,31,2.4203224182128906
1705102978.193639,32,2.4196269512176514
1705102979.216498,33,2.4195315837860107
1705102980.148682,34,2.4194095134735107
1705102981.00917,35,2.420729160308838
1705102982.51178,36,2.419231653213501
1705102983.625846,37,2.419271945953369
1705102984.665242,38,2.41921067237854
1705102985.554024,39,2.4202938079833984
1705102986.651237,40,2.419233560562134
1705102987.796686,41,2.4192936420440674
1705102989.354286,42,2.419396162033081
1705102990.29988,43,2.419278860092163
1705102991.23239,44,2.4192798137664795
1705102992.143798,45,2.419360876083374
1705102993.214358,46,2.4192376136779785
1705102994.442453,47,2.4192450046539307
1705102995.522695,48,2.419581890106201
1705102996.672421,49,2.4202871322631836
1705102997.706358,50,2.419261932373047
1705102998.620154,51,2.41927433013916
1705102999.565595,52,2.419767379760742
1705103000.637643,53,2.419259548187256
1705103002.10166,54,2.419208526611328
1705103003.020981,55,2.4196009635925293
1705103003.926594,56,2.4195914268493652
1705103004.853028,57,2.4192087650299072
1705103005.744042,58,2.4193613529205322
1705103006.996513,59,2.419219732284546
1705103008.162542,60,2.4197802543640137
1705103009.687306,61,2.41963267326355
1705103010.658816,62,2.419229745864868
1705103011.582532,63,2.419222831726074
1705103012.498949,64,2.419686794281006
1705103013.473322,65,2.41967511177063
1705103014.554451,66,2.419410228729248
1705103015.696258,67,2.419297695159912
1705103016.574179,68,2.419232130050659
1705103017.504741,69,2.419559955596924
1705103018.397312,70,2.4201669692993164
1705103019.32575,71,2.4193661212921143
1705103020.264899,72,2.420161724090576
1705103021.754827,73,2.4192566871643066
1705103022.918135,74,2.4192898273468018
1705103023.801412,75,2.4192123413085938
1705103024.84674,76,2.4197027683258057
1705103025.721328,77,2.4192159175872803
1705103026.867214,78,2.4194235801696777
1705103028.362099,79,2.4200551509857178
1705103029.226424,80,2.419281005859375
1705103030.093798,81,2.4192230701446533
1705103031.322639,82,2.4192235469818115
1705103032.271844,83,2.419588804244995
1705103033.235701,84,2.4195687770843506
1705103034.378578,85,2.4193925857543945
1705103035.268501,86,2.41925311088562
1705103036.179243,87,2.4194939136505127
1705103037.184329,88,2.4195024967193604
1705103038.363265,89,2.4196953773498535
1705103039.479587,90,2.4202702045440674
1705103040.415885,91,2.4194509983062744
1705103041.312192,92,2.4198262691497803
1705103042.215414,93,2.4194254875183105
1705103043.104743,94,2.4194061756134033
1705103043.970365,95,2.419234275817871
1705103044.850233,96,2.4192237854003906
1705103045.773747,97,2.4193661212921143
1705103046.659936,98,2.419257879257202
1705103047.517546,99,2.4192662239074707
