Wall time,Step,Value
1705101732.337481,0,3.0464141368865967
1705101732.505054,1,2.991899251937866
1705101732.726314,2,2.9314515590667725
1705101732.923744,3,2.853879690170288
1705101733.085334,4,2.7792229652404785
1705101733.293944,5,2.6971218585968018
1705101733.441889,6,2.6162514686584473
1705101733.630609,7,2.538055896759033
1705101733.85952,8,2.4614644050598145
1705101733.997483,9,2.3929636478424072
1705101734.159359,10,2.322523355484009
1705101734.311451,11,2.272853136062622
1705101734.453514,12,2.2014057636260986
1705101734.586716,13,2.1494076251983643
1705101734.777634,14,2.108150005340576
1705101735.035798,15,2.060410737991333
1705101735.244044,16,2.0235371589660645
1705101735.411181,17,1.9936195611953735
1705101735.577323,18,1.964234709739685
1705101735.810412,19,1.9456387758255005
1705101736.075849,20,1.9168709516525269
1705101736.278773,21,1.8989773988723755
1705101736.439389,22,1.8833215236663818
1705101736.591068,23,1.872514009475708
1705101736.734955,24,1.8601051568984985
1705101736.870484,25,1.8571523427963257
1705101737.009226,26,1.8449277877807617
1705101737.246527,27,1.8411376476287842
1705101737.48322,28,1.8406554460525513
1705101737.724588,29,1.8322794437408447
1705101737.867522,30,1.8291159868240356
1705101738.124554,31,1.8278577327728271
1705101738.309742,32,1.8246341943740845
1705101738.554381,33,1.8366374969482422
1705101738.677737,34,1.8288154602050781
1705101738.803167,35,1.8307970762252808
1705101738.927111,36,1.8207417726516724
1705101739.075724,37,1.8208674192428589
1705101739.338539,38,1.8211290836334229
1705101739.58153,39,1.8204647302627563
1705101739.755977,40,1.8214315176010132
1705101739.901818,41,1.8204803466796875
1705101740.114535,42,1.82033371925354
1705101740.348833,43,1.8203837871551514
1705101740.595197,44,1.820325255393982
1705101740.919856,45,1.8203113079071045
1705101741.243042,46,1.8203092813491821
1705101741.45923,47,1.820307731628418
1705101741.719683,48,1.8202821016311646
1705101741.990853,49,1.820277214050293
1705101742.184386,50,1.8203612565994263
1705101742.328527,51,1.820312738418579
1705101742.579404,52,1.8202520608901978
1705101742.847761,53,1.8202464580535889
1705101743.113137,54,1.820243239402771
1705101743.35458,55,1.8202317953109741
1705101743.604715,56,1.82035231590271
1705101743.791599,57,1.820290446281433
1705101743.928808,58,1.8202050924301147
1705101744.08185,59,1.8202050924301147
1705101744.241668,60,1.8201814889907837
1705101744.402844,61,1.8201688528060913
1705101744.551,62,1.8202449083328247
1705101744.709879,63,1.8202425241470337
1705101744.852437,64,1.820231318473816
1705101744.988374,65,1.8202024698257446
1705101745.206043,66,1.8202110528945923
1705101745.444992,67,1.8202316761016846
1705101745.701699,68,1.8201055526733398
1705101745.994205,69,1.8203998804092407
1705101746.25608,70,1.8202091455459595
1705101746.502866,71,1.8200751543045044
1705101746.689265,72,1.8201431035995483
1705101746.934317,73,1.820078730583191
1705101747.19862,74,1.8201104402542114
1705101747.435067,75,1.8200931549072266
1705101747.658855,76,1.8201162815093994
1705101747.857923,77,1.8200336694717407
1705101748.021974,78,1.8202435970306396
1705101748.266348,79,1.8200348615646362
1705101748.511437,80,1.8199795484542847
1705101748.700541,81,1.819993257522583
1705101748.851953,82,1.8200443983078003
1705101748.981111,83,1.8199554681777954
