Wall time,Step,Value
1705102523.032057,0,14.479191780090332
1705102524.150064,1,8.907838821411133
1705102524.930848,2,6.621544361114502
1705102525.585757,3,6.006005764007568
1705102526.24647,4,5.874789237976074
1705102526.917976,5,5.861036777496338
1705102527.608424,6,5.876906394958496
1705102528.355031,7,5.881470680236816
1705102529.145011,8,5.8258256912231445
1705102530.28681,9,5.822572708129883
1705102531.058257,10,5.826238632202148
1705102531.962469,11,5.823689937591553
1705102532.629575,12,5.8180365562438965
1705102533.592109,13,5.8185272216796875
1705102534.727853,14,5.818440914154053
1705102536.015312,15,5.818395614624023
1705102536.831262,16,5.817941665649414
1705102538.111091,17,5.8178324699401855
1705102538.822281,18,5.818685054779053
1705102539.930296,19,5.81837272644043
1705102540.995967,20,5.817966938018799
1705102541.869487,21,5.818317890167236
1705102542.509205,22,5.818424224853516
1705102543.434913,23,5.81799840927124
1705102544.49561,24,5.818549156188965
1705102545.146997,25,5.818665027618408
1705102545.945383,26,5.818366527557373
1705102547.005962,27,5.818577766418457
1705102548.147088,28,5.818485736846924
1705102549.197443,29,5.818883895874023
1705102550.284504,30,5.818591117858887
1705102551.001877,31,5.818334102630615
1705102551.66376,32,5.818531036376953
1705102552.284664,33,5.818573474884033
1705102552.953601,34,5.8184404373168945
1705102553.577931,35,5.818689346313477
1705102554.252389,36,5.8190388679504395
1705102555.050059,37,5.819108009338379
1705102555.908574,38,5.818517684936523
1705102556.957535,39,5.818258285522461
1705102557.927236,40,5.817849636077881
1705102559.115725,41,5.818431377410889
1705102560.093545,42,5.818481922149658
1705102560.800723,43,5.818343639373779
1705102561.487012,44,5.818657398223877
1705102562.121326,45,5.818576335906982
1705102562.889689,46,5.818751335144043
1705102563.5271,47,5.8185930252075195
1705102564.244638,48,5.81862211227417
1705102564.892291,49,5.818205833435059
1705102565.553465,50,5.818212032318115
1705102566.196352,51,5.818358898162842
1705102566.859485,52,5.817935466766357
1705102567.667457,53,5.818328380584717
1705102568.481301,54,5.818480491638184
1705102569.136099,55,5.818282127380371
1705102570.012766,56,5.818419456481934
1705102571.04989,57,5.818010330200195
1705102572.126558,58,5.8185577392578125
1705102573.083277,59,5.818475723266602
1705102573.695015,60,5.818374156951904
1705102574.4289,61,5.81890344619751
1705102575.237979,62,5.818343639373779
1705102575.969539,63,5.818023681640625
1705102576.912808,64,5.818609714508057
1705102577.5609,65,5.81763219833374
1705102578.232922,66,5.8185224533081055
1705102578.933698,67,5.81801176071167
1705102579.651056,68,5.818784236907959
1705102580.787282,69,5.818342685699463
1705102581.664416,70,5.818171977996826
1705102582.307662,71,5.8184943199157715
1705102582.935408,72,5.818018436431885
1705102583.649324,73,5.818502902984619
1705102584.301626,74,5.818284511566162
1705102584.976066,75,5.818288326263428
1705102585.754091,76,5.8185930252075195
1705102586.415906,77,5.818901538848877
1705102587.760989,78,5.8181071281433105
1705102588.41279,79,5.81854772567749
1705102589.038813,80,5.818410873413086
1705102589.791159,81,5.81858491897583
1705102590.534388,82,5.818058013916016
1705102591.375885,83,5.81826639175415
1705102592.248825,84,5.818106651306152
1705102593.024694,85,5.8185858726501465
1705102594.079585,86,5.818602085113525
1705102595.178024,87,5.818395614624023
1705102596.172091,88,5.818204879760742
1705102596.93324,89,5.8185319900512695
1705102597.563045,90,5.818904876708984
1705102598.220027,91,5.818337440490723
1705102599.375051,92,5.818221569061279
1705102600.265534,93,5.818230152130127
1705102601.032091,94,5.818326473236084
1705102601.723254,95,5.818302154541016
1705102602.384433,96,5.818308353424072
1705102603.038991,97,5.818991184234619
1705102604.104548,98,5.818239688873291
1705102604.914773,99,5.818570137023926
