Wall time,Step,Value
1705102938.909439,0,0.6829192042350769
1705102940.590826,1,0.49825769662857056
1705102942.447884,2,0.43512776494026184
1705102943.671314,3,0.42573559284210205
1705102944.841296,4,0.4250442087650299
1705102946.399968,5,0.42503121495246887
1705102947.578662,6,0.4250345826148987
1705102948.822594,7,0.42541977763175964
1705102950.228059,8,0.4233072102069855
1705102951.850307,9,0.4231483042240143
1705102953.396833,10,0.42326241731643677
1705102954.462371,11,0.423152357339859
1705102955.818333,12,0.42293670773506165
1705102957.517651,13,0.4228961169719696
1705102958.934248,14,0.42290040850639343
1705102960.405203,15,0.42291852831840515
1705102961.44504,16,0.4229085147380829
1705102962.489338,17,0.4229046106338501
1705102963.730486,18,0.4229084551334381
1705102964.685112,19,0.42292192578315735
1705102965.702639,20,0.4229145050048828
1705102966.608403,21,0.42291000485420227
1705102967.958797,22,0.42292267084121704
1705102968.978748,23,0.4229108989238739
1705102969.817246,24,0.4229053556919098
1705102970.683716,25,0.4229157567024231
1705102971.533244,26,0.4229213297367096
1705102972.593048,27,0.4228997826576233
1705102973.729534,28,0.42291203141212463
1705102974.592121,29,0.4229150712490082
1705102975.606477,30,0.4229111671447754
1705102977.174419,31,0.42291030287742615
1705102978.191414,32,0.4229113459587097
1705102979.204314,33,0.422933965921402
1705102980.141925,34,0.42289793491363525
1705102981.001449,35,0.4229030907154083
1705102982.50733,36,0.4228953421115875
1705102983.623384,37,0.4229070246219635
1705102984.659238,38,0.4229104220867157
1705102985.548995,39,0.42290371656417847
1705102986.646381,40,0.42290860414505005
1705102987.791829,41,0.4229145050048828
1705102989.349022,42,0.42291292548179626
1705102990.297625,43,0.42291542887687683
1705102991.224775,44,0.42289426922798157
1705102992.137711,45,0.4229111671447754
1705102993.207249,46,0.4229128360748291
1705102994.439055,47,0.4229007661342621
1705102995.520642,48,0.4229062795639038
1705102996.670255,49,0.4228990375995636
1705102997.694744,50,0.42292726039886475
1705102998.617876,51,0.42291495203971863
1705102999.563123,52,0.4229055941104889
1705103000.632725,53,0.42289286851882935
1705103002.091402,54,0.42291226983070374
1705103003.015091,55,0.42292705178260803
1705103003.921815,56,0.4229072034358978
1705103004.850892,57,0.4229060709476471
1705103005.734692,58,0.42290952801704407
1705103006.991714,59,0.42292022705078125
1705103008.158708,60,0.42290613055229187
1705103009.682521,61,0.42290446162223816
1705103010.656524,62,0.42291101813316345
1705103011.580451,63,0.42291152477264404
1705103012.495534,64,0.42291900515556335
1705103013.46152,65,0.4229121804237366
1705103014.550039,66,0.42291727662086487
1705103015.688645,67,0.4229208528995514
1705103016.565209,68,0.4229031503200531
1705103017.502141,69,0.4229154884815216
1705103018.388022,70,0.4229077100753784
1705103019.321866,71,0.42291170358657837
1705103020.253213,72,0.422917902469635
1705103021.744943,73,0.42292967438697815
1705103022.915959,74,0.42290738224983215
1705103023.795703,75,0.4229140877723694
1705103024.839325,76,0.4229066073894501
1705103025.718908,77,0.42292943596839905
1705103026.86202,78,0.4229036569595337
1705103028.358402,79,0.4229089021682739
1705103029.224411,80,0.42291954159736633
1705103030.08477,81,0.4228994846343994
1705103031.320409,82,0.4229198694229126
1705103032.266655,83,0.4228970408439636
1705103033.233668,84,0.4229232370853424
1705103034.371072,85,0.42291995882987976
1705103035.26145,86,0.42291027307510376
1705103036.177242,87,0.4229121208190918
1705103037.181413,88,0.4229069650173187
1705103038.35931,89,0.42292284965515137
1705103039.477429,90,0.4229094684123993
1705103040.411984,91,0.422910213470459
1705103041.306108,92,0.4229103922843933
1705103042.213033,93,0.422907292842865
1705103043.102548,94,0.42292773723602295
1705103043.959207,95,0.4228977859020233
1705103044.845948,96,0.42291003465652466
1705103045.771557,97,0.42292341589927673
1705103046.65767,98,0.42291170358657837
1705103047.515362,99,0.42290613055229187
