Wall time,Step,Value
1705102121.527279,0,0.6827236413955688
1705102122.155966,1,0.5908532738685608
1705102122.518202,2,0.5181987881660461
1705102122.822003,3,0.47261670231819153
1705102123.363181,4,0.44620200991630554
1705102123.99076,5,0.4353000521659851
1705102124.326129,6,0.4264179766178131
1705102124.85982,7,0.42427554726600647
1705102125.585516,8,0.42281273007392883
1705102126.252968,9,0.4250389039516449
1705102126.89904,10,0.42230355739593506
1705102127.459583,11,0.423483669757843
1705102127.792448,12,0.42356550693511963
1705102128.300281,13,0.4225204586982727
1705102128.738644,14,0.4222859740257263
1705102129.080092,15,0.42247042059898376
1705102129.42224,16,0.4223249554634094
1705102129.74848,17,0.4226907193660736
1705102130.069331,18,0.42232802510261536
1705102130.425445,19,0.42230746150016785
1705102130.747419,20,0.42231813073158264
1705102131.209641,21,0.4223843812942505
1705102131.751857,22,0.4222998023033142
1705102132.217455,23,0.4224298298358917
1705102132.551642,24,0.42231762409210205
1705102133.033867,25,0.4224235415458679
1705102133.522193,26,0.4223012626171112
1705102134.331581,27,0.42231541872024536
1705102134.767116,28,0.4223412275314331
1705102135.115786,29,0.42232611775398254
1705102135.509003,30,0.4225565493106842
1705102136.116127,31,0.42231446504592896
1705102136.818027,32,0.4223124086856842
1705102137.399147,33,0.42230433225631714
1705102138.066198,34,0.422482967376709
1705102138.635878,35,0.42244285345077515
1705102139.361179,36,0.42235156893730164
1705102139.962759,37,0.42231297492980957
1705102140.330035,38,0.42243245244026184
1705102140.761226,39,0.42231741547584534
1705102141.354844,40,0.42235326766967773
1705102141.972383,41,0.4223424792289734
1705102142.558645,42,0.4223116934299469
1705102143.220343,43,0.42235392332077026
1705102143.608339,44,0.42238011956214905
1705102144.004097,45,0.4223518669605255
1705102144.760435,46,0.42232874035835266
1705102145.635419,47,0.42247509956359863
1705102146.158368,48,0.4223118722438812
1705102146.830661,49,0.422359436750412
1705102147.336029,50,0.4223955273628235
1705102147.94547,51,0.4223322570323944
1705102148.351106,52,0.42233988642692566
1705102148.851039,53,0.42233365774154663
1705102149.409837,54,0.4223193824291229
1705102150.412846,55,0.4223189949989319
1705102151.620914,56,0.42231398820877075
1705102152.272028,57,0.42277705669403076
1705102152.976337,58,0.42243555188179016
1705102153.750265,59,0.4223816692829132
1705102154.537945,60,0.422316312789917
1705102155.247948,61,0.422317236661911
1705102155.929663,62,0.4223562479019165
1705102156.67658,63,0.42232945561408997
1705102157.317259,64,0.4223706126213074
1705102157.987211,65,0.42241284251213074
1705102158.809506,66,0.4223886728286743
1705102159.559231,67,0.4223954379558563
1705102160.343445,68,0.4223315417766571
