Wall time,Step,Value
1705103800.329535,0,6.067562103271484
1705103804.242296,1,5.952015399932861
1705103807.279631,2,6.022038459777832
1705103810.420678,3,6.044858455657959
1705103814.282857,4,5.954041481018066
1705103817.428014,5,5.952376365661621
1705103820.86343,6,5.997642993927002
1705103824.207692,7,5.954473495483398
1705103827.712011,8,5.978209495544434
1705103830.282589,9,5.968783855438232
1705103832.993278,10,5.955184459686279
1705103835.766293,11,5.964303016662598
1705103838.423811,12,5.9563188552856445
1705103841.359955,13,5.955934047698975
1705103844.423763,14,5.965985298156738
1705103848.473485,15,5.951380252838135
1705103850.961676,16,5.957960605621338
1705103854.612186,17,5.969400882720947
1705103857.403962,18,5.953583240509033
1705103861.81007,19,5.960266590118408
1705103864.796974,20,5.953517436981201
1705103867.430354,21,5.957504749298096
1705103870.47173,22,5.956624984741211
1705103873.374855,23,5.981144428253174
1705103876.112914,24,5.961588382720947
1705103878.719129,25,5.956142902374268
1705103882.001935,26,5.956058502197266
1705103885.54572,27,5.962936878204346
1705103888.627746,28,5.950899600982666
1705103891.836013,29,5.952792167663574
1705103896.012664,30,5.959821701049805
1705103898.970636,31,5.957486152648926
1705103901.979043,32,5.956419467926025
1705103905.91327,33,5.97611665725708
1705103909.254044,34,5.964895248413086
1705103912.343859,35,5.949830532073975
1705103915.149975,36,5.964724063873291
1705103918.020918,37,5.971137046813965
1705103920.702134,38,5.957695960998535
1705103923.727361,39,5.951663970947266
1705103927.495059,40,5.962161540985107
1705103930.214167,41,5.964657783508301
1705103934.053059,42,5.957813739776611
1705103936.736888,43,5.950971603393555
1705103939.904277,44,5.9719133377075195
1705103943.268122,45,5.960855484008789
1705103946.322636,46,5.958393096923828
1705103949.645103,47,5.956467151641846
1705103952.778309,48,5.9566121101379395
1705103956.216938,49,5.964388847351074
1705103959.295407,50,5.962519645690918
1705103963.349816,51,5.95885705947876
1705103967.24819,52,5.970541954040527
1705103970.522392,53,5.966118812561035
1705103973.368655,54,5.956714630126953
1705103976.400881,55,5.955340385437012
1705103979.950606,56,5.954756259918213
1705103982.806649,57,5.952610492706299
1705103986.114935,58,5.96044921875
1705103989.035516,59,5.955454349517822
1705103991.835138,60,5.956384181976318
1705103995.172222,61,5.955702781677246
1705103997.751012,62,5.949825286865234
1705104001.057868,63,5.959054946899414
1705104006.170203,64,5.956225872039795
1705104009.512136,65,5.967475891113281
1705104012.191076,66,5.961465835571289
1705104015.662189,67,5.9576802253723145
1705104018.638508,68,5.948106288909912
1705104021.3385,69,5.956628322601318
1705104024.639548,70,5.9526591300964355
1705104027.359959,71,5.964657783508301
1705104030.323593,72,5.960142612457275
1705104033.065028,73,5.953884124755859
1705104035.69146,74,5.966915607452393
1705104039.103467,75,5.961023807525635
1705104043.5252,76,5.962192058563232
1705104046.941356,77,5.953670501708984
1705104049.88332,78,5.970736503601074
1705104053.17763,79,5.953342914581299
1705104057.362261,80,5.956202983856201
1705104062.070619,81,5.965152740478516
1705104064.854031,82,5.9623284339904785
1705104067.894236,83,5.967596530914307
1705104070.788692,84,5.961963176727295
1705104074.290437,85,5.954166889190674
1705104077.346501,86,5.956766128540039
1705104080.308947,87,5.965915203094482
1705104083.374077,88,5.972472190856934
1705104086.521699,89,5.953298091888428
1705104089.598542,90,5.965327262878418
1705104093.126932,91,5.952121734619141
1705104095.801321,92,5.955513000488281
1705104098.769101,93,5.968518257141113
1705104102.272213,94,5.948915958404541
1705104105.06597,95,5.954354763031006
1705104108.054047,96,5.9497761726379395
1705104111.054773,97,5.951835632324219
1705104114.114156,98,5.954888343811035
1705104117.709494,99,5.951279163360596
