Wall time,Step,Value
1705102938.918978,0,0.5676804184913635
1705102940.602484,1,0.45200103521347046
1705102942.452764,2,0.4275360405445099
1705102943.673904,3,0.4281828999519348
1705102944.854114,4,0.4401416480541229
1705102946.402327,5,0.4320695996284485
1705102947.583553,6,0.4277440309524536
1705102948.825412,7,0.4412975013256073
1705102950.231203,8,0.4249926805496216
1705102951.863659,9,0.4261145293712616
1705102953.405173,10,0.424784779548645
1705102954.467177,11,0.4252970516681671
1705102955.828456,12,0.42471951246261597
1705102957.529106,13,0.42484039068222046
1705102958.94548,14,0.4246722459793091
1705102960.411223,15,0.424671471118927
1705102961.449371,16,0.4246678948402405
1705102962.494727,17,0.42466723918914795
1705102963.737704,18,0.42476600408554077
1705102964.692656,19,0.4247356057167053
1705102965.709213,20,0.4247705340385437
1705102966.617155,21,0.42477747797966003
1705102967.963499,22,0.42466697096824646
1705102968.981356,23,0.4246688783168793
1705102969.827316,24,0.42466604709625244
1705102970.690944,25,0.42474353313446045
1705102971.536092,26,0.42473316192626953
1705102972.595417,27,0.4248424768447876
1705102973.732076,28,0.4247196614742279
1705102974.594494,29,0.42468976974487305
1705102975.615053,30,0.4246898591518402
1705102977.181538,31,0.42486703395843506
1705102978.193988,32,0.4247417151927948
1705102979.216982,33,0.4247242510318756
1705102980.14903,34,0.424701988697052
1705102981.00954,35,0.42493993043899536
1705102982.512432,36,0.4246658980846405
1705102983.626272,37,0.42467617988586426
1705102984.665664,38,0.4246630370616913
1705102985.554373,39,0.4248620867729187
1705102986.651665,40,0.4246688485145569
1705102987.797113,41,0.4246802031993866
1705102989.354661,42,0.4246995449066162
1705102990.300244,43,0.4246774911880493
1705102991.232756,44,0.42467743158340454
1705102992.144265,45,0.4246930480003357
1705102993.214769,46,0.42466655373573303
1705102994.442895,47,0.42466774582862854
1705102995.523043,48,0.42473334074020386
1705102996.67285,49,0.42484381794929504
1705102997.706794,50,0.424670547246933
1705102998.620505,51,0.424676775932312
1705102999.565942,52,0.4247673451900482
1705103000.63799,53,0.42467355728149414
1705103002.102027,54,0.42466261982917786
1705103003.02288,55,0.42473703622817993
1705103003.927191,56,0.42473509907722473
1705103004.858355,57,0.4246630072593689
1705103005.744392,58,0.4246929883956909
1705103006.996866,59,0.4246656894683838
1705103008.162969,60,0.42476946115493774
1705103009.687658,61,0.42474257946014404
1705103010.65924,62,0.4246653616428375
1705103011.58295,63,0.42466437816619873
1705103012.499297,64,0.42475250363349915
1705103013.47373,65,0.42475050687789917
1705103014.554883,66,0.42470183968544006
1705103015.70029,67,0.4246810972690582
1705103016.574529,68,0.4246680736541748
1705103017.505088,69,0.42472943663597107
1705103018.397664,70,0.42483940720558167
1705103019.326097,71,0.4246937036514282
1705103020.265439,72,0.4248380959033966
1705103021.755177,73,0.4246731996536255
1705103022.918563,74,0.4246748089790344
1705103023.801757,75,0.42466408014297485
1705103024.847222,76,0.4247554838657379
1705103025.721678,77,0.4246648848056793
1705103026.867654,78,0.42470434308052063
1705103028.362448,79,0.4248189926147461
1705103029.232801,80,0.42467769980430603
1705103030.094146,81,0.42466452717781067
1705103031.323017,82,0.42466485500335693
1705103032.272191,83,0.4247246980667114
1705103033.236048,84,0.42473089694976807
1705103034.378939,85,0.42469871044158936
1705103035.268851,86,0.4246724843978882
1705103036.179589,87,0.42471757531166077
1705103037.186,88,0.4247187674045563
1705103038.363716,89,0.42475396394729614
1705103039.489562,90,0.4248576760292053
1705103040.41623,91,0.424709290266037
1705103041.312621,92,0.4247778654098511
1705103042.215767,93,0.42470458149909973
1705103043.105126,94,0.42470109462738037
1705103043.970766,95,0.42466622591018677
1705103044.850626,96,0.42466461658477783
1705103045.774098,97,0.4246938228607178
1705103046.660293,98,0.4246698021888733
1705103047.517897,99,0.42467498779296875
