Wall time,Step,Value
1705102523.033352,0,2.8557956218719482
1705102524.154456,1,2.2448337078094482
1705102524.932972,2,1.9375344514846802
1705102525.58815,3,1.845045566558838
1705102526.247943,4,1.82180917263031
1705102526.919703,5,1.8181092739105225
1705102527.609799,6,1.8200007677078247
1705102528.358822,7,1.81914222240448
1705102529.149016,8,1.809922695159912
1705102530.29132,9,1.809139370918274
1705102531.059775,10,1.810190200805664
1705102531.964454,11,1.8095577955245972
1705102532.634504,12,1.8082443475723267
1705102533.595855,13,1.8084796667099
1705102534.729179,14,1.8084014654159546
1705102536.017151,15,1.8083584308624268
1705102536.832458,16,1.8083981275558472
1705102538.112381,17,1.8083879947662354
1705102538.823601,18,1.8084629774093628
1705102539.931888,19,1.8085010051727295
1705102541.000698,20,1.8083349466323853
1705102541.870855,21,1.808286428451538
1705102542.5106,22,1.8083436489105225
1705102543.436267,23,1.8082735538482666
1705102544.497004,24,1.808565616607666
1705102545.148519,25,1.8082945346832275
1705102545.950788,26,1.8082780838012695
1705102547.009028,27,1.8083391189575195
1705102548.148381,28,1.8084179162979126
1705102549.201557,29,1.8084076642990112
1705102550.285744,30,1.8083497285842896
1705102551.003415,31,1.8084639310836792
1705102551.66508,32,1.8082537651062012
1705102552.286074,33,1.8083003759384155
1705102552.954868,34,1.8083168268203735
1705102553.582502,35,1.8081645965576172
1705102554.254762,36,1.8083795309066772
1705102555.051675,37,1.8085194826126099
1705102555.909831,38,1.8083076477050781
1705102556.959356,39,1.8082385063171387
1705102557.92846,40,1.808441400527954
1705102559.117061,41,1.8081058263778687
1705102560.09476,42,1.808316707611084
1705102560.802264,43,1.8083500862121582
1705102561.488482,44,1.8082852363586426
1705102562.12252,45,1.8083292245864868
1705102562.891359,46,1.808222770690918
1705102563.529012,47,1.808294415473938
1705102564.250373,48,1.8083239793777466
1705102564.893899,49,1.8081797361373901
1705102565.554688,50,1.808190941810608
1705102566.201319,51,1.8081938028335571
1705102566.86084,52,1.8081731796264648
1705102567.668809,53,1.8081715106964111
1705102568.483188,54,1.8082736730575562
1705102569.141382,55,1.8081306219100952
1705102570.018443,56,1.8081574440002441
1705102571.051521,57,1.8082321882247925
1705102572.127854,58,1.8080952167510986
1705102573.084687,59,1.8082784414291382
1705102573.696271,60,1.808207392692566
1705102574.43043,61,1.8082867860794067
1705102575.23935,62,1.8081313371658325
1705102575.972878,63,1.8080840110778809
1705102576.917937,64,1.8082318305969238
1705102577.562223,65,1.8081340789794922
1705102578.237691,66,1.8081368207931519
1705102578.93495,67,1.8081563711166382
1705102579.65256,68,1.8082078695297241
1705102580.789304,69,1.8082275390625
1705102581.665677,70,1.8081116676330566
1705102582.308884,71,1.8081176280975342
1705102582.936654,72,1.80809485912323
1705102583.650677,73,1.8080757856369019
1705102584.303298,74,1.8081270456314087
1705102584.977331,75,1.8081668615341187
1705102585.755324,76,1.8081331253051758
1705102586.420238,77,1.8081834316253662
1705102587.763573,78,1.808097004890442
1705102588.414143,79,1.8080945014953613
1705102589.041762,80,1.8081437349319458
1705102589.792746,81,1.808251976966858
1705102590.535585,82,1.8079984188079834
1705102591.379334,83,1.8082376718521118
1705102592.250469,84,1.8079372644424438
1705102593.029478,85,1.8082102537155151
1705102594.084182,86,1.8081541061401367
1705102595.179262,87,1.8080768585205078
1705102596.176003,88,1.808161735534668
1705102596.934615,89,1.807884693145752
1705102597.56452,90,1.8082162141799927
1705102598.224462,91,1.8079811334609985
1705102599.376195,92,1.8080980777740479
1705102600.2688,93,1.8080371618270874
1705102601.033471,94,1.8079913854599
1705102601.725894,95,1.8080374002456665
1705102602.386006,96,1.8079684972763062
1705102603.040334,97,1.8081738948822021
1705102604.105761,98,1.8080604076385498
1705102604.916698,99,1.8080966472625732
