Wall time,Step,Value
1705103283.582713,0,0.506311297416687
1705103285.331623,1,0.42529115080833435
1705103287.522114,2,0.42478296160697937
1705103289.636106,3,0.42479485273361206
1705103291.615319,4,0.4247201681137085
1705103293.623485,5,0.42437058687210083
1705103295.671625,6,0.42545682191848755
1705103297.325488,7,0.425377756357193
1705103298.782798,8,0.422680526971817
1705103300.256802,9,0.4227031171321869
1705103302.592336,10,0.4228002429008484
1705103305.449665,11,0.42245790362358093
1705103307.598235,12,0.4224732220172882
1705103309.934197,13,0.42246702313423157
1705103312.153967,14,0.4224745035171509
1705103314.393578,15,0.42247673869132996
1705103316.983303,16,0.4224682152271271
1705103318.453836,17,0.4224581718444824
1705103319.959453,18,0.4224681258201599
1705103321.356235,19,0.42246347665786743
1705103322.833403,20,0.42246225476264954
1705103324.306511,21,0.4224737882614136
1705103325.747486,22,0.42247071862220764
1705103327.153712,23,0.4224720895290375
1705103328.518839,24,0.4224613308906555
1705103329.958312,25,0.4224649667739868
1705103331.415522,26,0.4224662780761719
1705103332.828626,27,0.42245563864707947
1705103334.242831,28,0.4224611222743988
1705103335.6281,29,0.42247506976127625
1705103337.017972,30,0.42248472571372986
1705103338.545527,31,0.4224655330181122
1705103339.961791,32,0.4224594831466675
1705103341.34868,33,0.4224749207496643
1705103342.698054,34,0.4224669337272644
1705103344.104941,35,0.4224625825881958
1705103345.570205,36,0.4224570095539093
1705103347.01437,37,0.4224633276462555
1705103348.838774,38,0.4224538207054138
1705103350.377917,39,0.4224565625190735
1705103351.906718,40,0.42246243357658386
1705103353.34692,41,0.42246213555336
1705103354.817989,42,0.42245668172836304
1705103356.31934,43,0.42245760560035706
1705103357.715217,44,0.4224640130996704
1705103359.062216,45,0.4224717319011688
1705103360.453744,46,0.422461599111557
1705103361.824359,47,0.4224715530872345
1705103363.226213,48,0.4224740266799927
1705103364.649968,49,0.422453910112381
1705103366.098217,50,0.4224538207054138
1705103367.562965,51,0.42245739698410034
1705103369.583704,52,0.42246049642562866
1705103371.390993,53,0.42245981097221375
1705103372.922339,54,0.4224776327610016
1705103375.096536,55,0.422463595867157
1705103377.766119,56,0.4224545955657959
1705103379.382771,57,0.42245933413505554
1705103380.861124,58,0.42246049642562866
1705103382.316334,59,0.42246440052986145
1705103383.692704,60,0.42245981097221375
1705103385.365394,61,0.42246758937835693
1705103386.888795,62,0.4224605858325958
1705103389.563864,63,0.42246851325035095
1705103390.97449,64,0.4224615693092346
1705103392.346943,65,0.42245110869407654
1705103393.737688,66,0.42246004939079285
1705103395.223558,67,0.42245590686798096
1705103397.792712,68,0.42246270179748535
1705103400.374434,69,0.42245444655418396
1705103402.085775,70,0.4224703311920166
1705103403.531036,71,0.422471821308136
1705103404.925891,72,0.42245933413505554
1705103406.683915,73,0.4224608838558197
1705103408.091417,74,0.42245563864707947
1705103409.546295,75,0.42247337102890015
1705103411.325745,76,0.42247265577316284
1705103412.8919,77,0.42246559262275696
1705103414.515743,78,0.4224611222743988
1705103416.040608,79,0.4224575161933899
1705103417.356605,80,0.4224631190299988
1705103418.678792,81,0.4224628508090973
1705103420.028539,82,0.42246299982070923
1705103421.487895,83,0.4224678874015808
1705103422.912062,84,0.4224638044834137
1705103424.459768,85,0.42246273159980774
1705103426.306005,86,0.42247214913368225
1705103427.83867,87,0.42246049642562866
1705103429.606656,88,0.42246708273887634
1705103431.658281,89,0.42244255542755127
1705103433.371776,90,0.4224861264228821
1705103435.028944,91,0.4224524199962616
1705103436.379675,92,0.4224606454372406
1705103437.76823,93,0.4224661886692047
1705103439.144473,94,0.42246851325035095
1705103440.548797,95,0.42245355248451233
1705103441.972266,96,0.4224586486816406
1705103443.426093,97,0.42245352268218994
1705103444.882184,98,0.4224618673324585
1705103446.300113,99,0.42245858907699585
