Wall time,Step,Value
1705102938.908644,0,15.691906929016113
1705102940.589877,1,8.179521560668945
1705102942.446965,2,6.217060565948486
1705102943.670416,3,5.950921058654785
1705102944.840106,4,5.932102203369141
1705102946.399169,5,5.931415557861328
1705102947.57772,6,5.931975364685059
1705102948.821587,7,5.942400932312012
1705102950.226299,8,5.88331413269043
1705102951.849287,9,5.878807544708252
1705102953.395771,10,5.881917476654053
1705102954.46159,11,5.878937721252441
1705102955.817533,12,5.8729753494262695
1705102957.516847,13,5.8717827796936035
1705102958.933465,14,5.871917247772217
1705102960.403046,15,5.872387409210205
1705102961.444202,16,5.87221622467041
1705102962.488415,17,5.872042179107666
1705102963.729664,18,5.8721489906311035
1705102964.684302,19,5.872463703155518
1705102965.701645,20,5.872337341308594
1705102966.607593,21,5.872176170349121
1705102967.957967,22,5.872503280639648
1705102968.977803,23,5.87218713760376
1705102969.816431,24,5.872075080871582
1705102970.682897,25,5.87235689163208
1705102971.532244,26,5.87243127822876
1705102972.592224,27,5.871891975402832
1705102973.728602,28,5.872256278991699
1705102974.591059,29,5.872286319732666
1705102975.605547,30,5.872203826904297
1705102977.173581,31,5.87222146987915
1705102978.190518,32,5.872213840484619
1705102979.203323,33,5.872776508331299
1705102980.141103,34,5.871821403503418
1705102981.000668,35,5.871991157531738
1705102982.505565,36,5.871782302856445
1705102983.622382,37,5.87209415435791
1705102984.658268,38,5.872185707092285
1705102985.548182,39,5.872010231018066
1705102986.645391,40,5.872148036956787
1705102987.790912,41,5.872287750244141
1705102989.348195,42,5.872249126434326
1705102990.296561,43,5.872297763824463
1705102991.223477,44,5.871786117553711
1705102992.136918,45,5.872229099273682
1705102993.206254,46,5.872258186340332
1705102994.435697,47,5.872006893157959
1705102995.51792,48,5.872089385986328
1705102996.665202,49,5.871816635131836
1705102997.693764,50,5.8726677894592285
1705102998.617018,51,5.872330665588379
1705102999.561821,52,5.872066497802734
1705103000.625878,53,5.871740818023682
1705103002.090603,54,5.872246742248535
1705103003.014174,55,5.872620582580566
1705103003.921018,56,5.872094631195068
1705103004.850056,57,5.8720479011535645
1705103005.733873,58,5.8721818923950195
1705103006.990889,59,5.872467041015625
1705103008.155636,60,5.872071266174316
1705103009.681692,61,5.872032642364502
1705103010.650931,62,5.872216701507568
1705103011.579669,63,5.872230529785156
1705103012.49473,64,5.872427463531494
1705103013.460562,65,5.872219562530518
1705103014.547211,66,5.872405529022217
1705103015.687669,67,5.872490882873535
1705103016.564306,68,5.871994972229004
1705103017.501301,69,5.872303009033203
1705103018.387155,70,5.872125148773193
1705103019.321029,71,5.872200012207031
1705103020.252399,72,5.872407913208008
1705103021.74414,73,5.872683525085449
1705103022.915142,74,5.87208890914917
1705103023.794931,75,5.872284889221191
1705103024.838273,76,5.872106552124023
1705103025.718005,77,5.872676372528076
1705103026.861047,78,5.871964454650879
1705103028.355846,79,5.872158527374268
1705103029.223461,80,5.8724365234375
1705103030.083944,81,5.871875286102295
1705103031.319416,82,5.872453689575195
1705103032.265819,83,5.871805191040039
1705103033.232843,84,5.872569561004639
1705103034.370093,85,5.872420787811279
1705103035.26066,86,5.872138500213623
1705103036.176478,87,5.872256755828857
1705103037.179434,88,5.872115135192871
1705103038.358344,89,5.872511863708496
1705103039.476633,90,5.872175216674805
1705103040.411012,91,5.872126579284668
1705103041.3053,92,5.872185707092285
1705103042.211944,93,5.872097492218018
1705103043.101739,94,5.872684478759766
1705103043.958423,95,5.871840000152588
1705103044.845083,96,5.872187614440918
1705103045.770712,97,5.872562885284424
1705103046.656648,98,5.872203350067139
1705103047.514446,99,5.87209939956665
