Wall time,Step,Value
1705103800.327611,0,2.2459182739257812
1705103804.240829,1,1.823366403579712
1705103807.277943,2,1.8230751752853394
1705103810.419358,3,1.824673056602478
1705103814.281559,4,1.823703408241272
1705103817.423012,5,1.8151546716690063
1705103820.855736,6,1.8156335353851318
1705103824.201643,7,1.8148438930511475
1705103827.710248,8,1.8150557279586792
1705103830.281289,9,1.8153114318847656
1705103832.991548,10,1.8134924173355103
1705103835.762078,11,1.813515067100525
1705103838.421862,12,1.8134534358978271
1705103841.355707,13,1.8135696649551392
1705103844.4224,14,1.8135515451431274
1705103848.472072,15,1.8134294748306274
1705103850.959189,16,1.8135788440704346
1705103854.605692,17,1.813585877418518
1705103857.396257,18,1.8135128021240234
1705103861.806288,19,1.8135464191436768
1705103864.795027,20,1.81354558467865
1705103867.427685,21,1.8134915828704834
1705103870.469028,22,1.813555121421814
1705103873.360917,23,1.8135905265808105
1705103876.107232,24,1.8134139776229858
1705103878.717811,25,1.8135249614715576
1705103881.995528,26,1.813511610031128
1705103885.54439,27,1.8135466575622559
1705103888.621707,28,1.8134784698486328
1705103891.831607,29,1.8135355710983276
1705103896.011318,30,1.8135958909988403
1705103898.966195,31,1.8135159015655518
1705103901.975334,32,1.8135391473770142
1705103905.911309,33,1.813650369644165
1705103909.25146,34,1.8135802745819092
1705103912.336256,35,1.8134981393814087
1705103915.143921,36,1.813583254814148
1705103918.019387,37,1.8135409355163574
1705103920.700748,38,1.813555359840393
1705103923.726,39,1.8135262727737427
1705103927.493295,40,1.8135871887207031
1705103930.2125,41,1.813619613647461
1705103934.051361,42,1.8135416507720947
1705103936.731723,43,1.813510537147522
1705103939.899401,44,1.8135442733764648
1705103943.266217,45,1.813524842262268
1705103946.316256,46,1.8135119676589966
1705103949.63834,47,1.8135303258895874
1705103952.77698,48,1.8135372400283813
1705103956.209726,49,1.8135464191436768
1705103959.294059,50,1.813520908355713
1705103963.341932,51,1.813527226448059
1705103967.24666,52,1.8135569095611572
1705103970.512777,53,1.813529372215271
1705103973.36393,54,1.8135377168655396
1705103976.399091,55,1.8135714530944824
1705103979.949074,56,1.8135319948196411
1705103982.804838,57,1.8134708404541016
1705103986.111481,58,1.8135390281677246
1705103989.034101,59,1.8135123252868652
1705103991.83379,60,1.813541293144226
1705103995.168512,61,1.8135515451431274
1705103997.742716,62,1.813496470451355
1705104001.055668,63,1.8136016130447388
1705104006.168197,64,1.8135409355163574
1705104009.510587,65,1.8136099576950073
1705104012.189346,66,1.8135654926300049
1705104015.65898,67,1.8135241270065308
1705104018.636808,68,1.8134764432907104
1705104021.336878,69,1.8135660886764526
1705104024.63799,70,1.8135217428207397
1705104027.358621,71,1.8135775327682495
1705104030.322069,72,1.813497543334961
1705104033.062201,73,1.8135238885879517
1705104035.689073,74,1.813588261604309
1705104039.099047,75,1.8136147260665894
1705104043.522508,76,1.8135607242584229
1705104046.939809,77,1.8135093450546265
1705104049.880368,78,1.8135594129562378
1705104053.172863,79,1.8135497570037842
1705104057.359396,80,1.813517451286316
1705104062.065644,81,1.8135510683059692
1705104064.849241,82,1.8135285377502441
1705104067.892846,83,1.8134901523590088
1705104070.779521,84,1.8135923147201538
1705104074.286246,85,1.813527226448059
1705104077.338932,86,1.813503623008728
1705104080.30762,87,1.813481092453003
1705104083.37263,88,1.813576579093933
1705104086.520059,89,1.8134660720825195
1705104089.596951,90,1.8135416507720947
1705104093.123779,91,1.8135062456130981
1705104095.799153,92,1.81350576877594
1705104098.762719,93,1.8135647773742676
1705104102.270871,94,1.8135474920272827
1705104105.06212,95,1.8135571479797363
1705104108.052681,96,1.813551425933838
1705104111.053184,97,1.8135615587234497
1705104114.112277,98,1.8135602474212646
1705104117.707966,99,1.8135130405426025
