Wall time,Step,Value
1705103283.58695,0,0.429246723651886
1705103285.334692,1,0.4269898235797882
1705103287.527992,2,0.43607574701309204
1705103289.64152,3,0.42650318145751953
1705103291.621103,4,0.42989420890808105
1705103293.631378,5,0.4276963472366333
1705103295.674276,6,0.4353092610836029
1705103297.332985,7,0.4305875897407532
1705103298.790563,8,0.4266029894351959
1705103300.264293,9,0.42681244015693665
1705103302.595484,10,0.4268023669719696
1705103305.452126,11,0.42628830671310425
1705103307.605315,12,0.4261232912540436
1705103309.945024,13,0.4260784089565277
1705103312.161138,14,0.42606136202812195
1705103314.395928,15,0.42594531178474426
1705103316.985636,16,0.4263765215873718
1705103318.461273,17,0.4269159734249115
1705103319.961879,18,0.42683085799217224
1705103321.358995,19,0.42616066336631775
1705103322.836255,20,0.426317423582077
1705103324.30888,21,0.4261523485183716
1705103325.754497,22,0.42655742168426514
1705103327.160589,23,0.42624202370643616
1705103328.523943,24,0.4262688159942627
1705103329.962978,25,0.4262765645980835
1705103331.420054,26,0.4261350929737091
1705103332.831211,27,0.4260588586330414
1705103334.246003,28,0.42639395594596863
1705103335.632878,29,0.426350474357605
1705103337.02436,30,0.42628106474876404
1705103338.5511,31,0.4264795482158661
1705103339.964383,32,0.4261281490325928
1705103341.351238,33,0.42628976702690125
1705103342.706559,34,0.42609500885009766
1705103344.114369,35,0.42594510316848755
1705103345.572592,36,0.4260907471179962
1705103347.026164,37,0.4263705909252167
1705103348.842145,38,0.426080584526062
1705103350.383726,39,0.42615365982055664
1705103351.909586,40,0.42609381675720215
1705103353.349272,41,0.42618152499198914
1705103354.82999,42,0.42612454295158386
1705103356.323677,43,0.4261399507522583
1705103357.72126,44,0.426015168428421
1705103359.068452,45,0.4264020025730133
1705103360.456092,46,0.42635950446128845
1705103361.826819,47,0.42602986097335815
1705103363.228769,48,0.4263419508934021
1705103364.657722,49,0.42593854665756226
1705103366.103957,50,0.4262918531894684
1705103367.569098,51,0.4259483814239502
1705103369.586164,52,0.4260311424732208
1705103371.398738,53,0.42661553621292114
1705103372.924705,54,0.4260326027870178
1705103375.102374,55,0.4262305796146393
1705103377.770502,56,0.42648133635520935
1705103379.388331,57,0.42619937658309937
1705103380.867167,58,0.4264252483844757
1705103382.323698,59,0.42602506279945374
1705103383.698968,60,0.4260776937007904
1705103385.37151,61,0.42602595686912537
1705103386.898156,62,0.42626678943634033
1705103389.568835,63,0.426331490278244
1705103390.980537,64,0.42633432149887085
1705103392.349316,65,0.42666149139404297
1705103393.745003,66,0.4266562759876251
1705103395.235031,67,0.4260442852973938
1705103397.79584,68,0.4262472987174988
1705103400.382075,69,0.4261419475078583
1705103402.089074,70,0.42605888843536377
1705103403.533671,71,0.4261002540588379
1705103404.928562,72,0.4260377287864685
1705103406.686943,73,0.426318883895874
1705103408.093908,74,0.4260735511779785
1705103409.555482,75,0.4265257716178894
1705103411.328477,76,0.4259716868400574
1705103412.902516,77,0.42642712593078613
1705103414.522067,78,0.4259760081768036
1705103416.042998,79,0.42599570751190186
1705103417.359061,80,0.42612597346305847
1705103418.6815,81,0.4261254668235779
1705103420.036985,82,0.4261934161186218
1705103421.494126,83,0.426633358001709
1705103422.919632,84,0.42638957500457764
1705103424.46224,85,0.4268086552619934
1705103426.308455,86,0.42627859115600586
1705103427.845172,87,0.42623472213745117
1705103429.609053,88,0.4263255298137665
1705103431.664283,89,0.42647942900657654
1705103433.378717,90,0.426225483417511
1705103435.033954,91,0.4261553883552551
1705103436.382062,92,0.42628058791160583
1705103437.775432,93,0.42607879638671875
1705103439.152263,94,0.42640629410743713
1705103440.557597,95,0.4261680543422699
1705103441.978338,96,0.42643028497695923
1705103443.437499,97,0.42609503865242004
1705103444.884689,98,0.42595258355140686
1705103446.30691,99,0.42604610323905945
