Wall time,Step,Value
1705101732.334028,0,25.4383544921875
1705101732.496513,1,16.110675811767578
1705101732.722407,2,15.494285583496094
1705101732.920326,3,14.778848648071289
1705101733.075872,4,13.993304252624512
1705101733.289933,5,13.215889930725098
1705101733.437178,6,12.482035636901855
1705101733.624259,7,11.757495880126953
1705101733.850253,8,11.035545349121094
1705101733.993185,9,10.426453590393066
1705101734.155298,10,9.808956146240234
1705101734.307517,11,9.258471488952637
1705101734.44432,12,8.797670364379883
1705101734.580125,13,8.367388725280762
1705101734.767715,14,7.979616165161133
1705101735.02963,15,7.677763938903809
1705101735.229849,16,7.349549293518066
1705101735.406719,17,7.106937885284424
1705101735.573125,18,6.897464752197266
1705101735.801555,19,6.709381103515625
1705101736.072205,20,6.5563788414001465
1705101736.275185,21,6.433160781860352
1705101736.435862,22,6.312127590179443
1705101736.58462,23,6.205596446990967
1705101736.728922,24,6.1334123611450195
1705101736.866909,25,6.0658698081970215
1705101737.005654,26,6.01514196395874
1705101737.236649,27,6.002808570861816
1705101737.475925,28,5.950201511383057
1705101737.716716,29,5.911672592163086
1705101737.859913,30,5.938250541687012
1705101738.115305,31,5.880116939544678
1705101738.299974,32,5.890110492706299
1705101738.548424,33,5.851748466491699
1705101738.674202,34,5.865675449371338
1705101738.799281,35,5.853493690490723
1705101738.923567,36,5.819961071014404
1705101739.068791,37,5.817577362060547
1705101739.33136,38,5.81413459777832
1705101739.574906,39,5.813742637634277
1705101739.751753,40,5.8139824867248535
1705101739.894517,41,5.813867568969727
1705101740.106862,42,5.810472011566162
1705101740.340387,43,5.809513092041016
1705101740.586255,44,5.80943489074707
1705101740.910925,45,5.8093671798706055
1705101741.234253,46,5.809605598449707
1705101741.451562,47,5.809465408325195
1705101741.712185,48,5.809251308441162
1705101741.980337,49,5.8093485832214355
1705101742.180712,50,5.809175491333008
1705101742.321274,51,5.8096418380737305
1705101742.572525,52,5.808943271636963
1705101742.840583,53,5.809225559234619
1705101743.109619,54,5.809473514556885
1705101743.347974,55,5.809163570404053
1705101743.595682,56,5.809058666229248
1705101743.787051,57,5.809078693389893
1705101743.924502,58,5.8091301918029785
1705101744.076765,59,5.808691501617432
1705101744.23728,60,5.808825969696045
1705101744.397895,61,5.8086042404174805
1705101744.546756,62,5.808727741241455
1705101744.705923,63,5.808722972869873
1705101744.848387,64,5.808671474456787
1705101744.984602,65,5.808699607849121
1705101745.196474,66,5.808328628540039
1705101745.437746,67,5.808122158050537
1705101745.694106,68,5.808053493499756
1705101745.988225,69,5.808573246002197
1705101746.247523,70,5.808110237121582
1705101746.493421,71,5.807925224304199
1705101746.685542,72,5.8079142570495605
1705101746.927582,73,5.807960510253906
1705101747.19114,74,5.808014392852783
1705101747.426134,75,5.807718276977539
1705101747.655203,76,5.808254241943359
1705101747.854364,77,5.807476997375488
1705101748.013203,78,5.807041168212891
